image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_000384.jpg,0,https://http2.mlstatic.com/D_761039-MLB80602057006_112024-O.jpg,0.043346770107746124,0.043346770107746124,0,efficientnet_b0,ok
test/images/test_000385.jpg,0,https://http2.mlstatic.com/D_669167-MCO74551375243_022024-O.jpg,0.018564539030194283,0.018564539030194283,0,efficientnet_b0,ok
test/images/test_000386.jpg,0,https://http2.mlstatic.com/D_813580-MLB100441942158_122025-O.jpg,0.0001222386781591922,0.0001222386781591922,0,efficientnet_b0,ok
test/images/test_000387.jpg,1,https://http2.mlstatic.com/D_805383-MLB80859873383_112024-O.jpg,0.7973958849906921,0.7973958849906921,1,efficientnet_b0,ok
test/images/test_000388.jpg,0,https://http2.mlstatic.com/D_622153-MLU25874025138_082017-O.jpg,0.30120643973350525,0.30120643973350525,0,efficientnet_b0,ok
test/images/test_000389.jpg,0,https://http2.mlstatic.com/D_698413-MLB94295038643_102025-O.jpg,0.0012017006520181894,0.0012017006520181894,0,efficientnet_b0,ok
test/images/test_000390.jpg,0,https://http2.mlstatic.com/D_984464-MLA89138798059_082025-O.jpg,0.0017135709058493376,0.0017135709058493376,0,efficientnet_b0,ok
test/images/test_000391.jpg,0,https://http2.mlstatic.com/D_618362-MLB41509447485_042020-O.jpg,0.10584994405508041,0.10584994405508041,0,efficientnet_b0,ok
test/images/test_000392.jpg,0,https://http2.mlstatic.com/D_757243-MLB87720012692_072025-O.jpg,0.004052374511957169,0.004052374511957169,0,efficientnet_b0,ok
test/images/test_000393.jpg,0,https://http2.mlstatic.com/D_739527-MLB96419932866_102025-O.jpg,0.011833288706839085,0.011833288706839085,0,efficientnet_b0,ok
test/images/test_000394.jpg,0,https://http2.mlstatic.com/D_782748-MLB96317408650_102025-O.jpg,0.1620088666677475,0.1620088666677475,0,efficientnet_b0,ok
test/images/test_000395.jpg,0,https://http2.mlstatic.com/D_722397-MLB90305769491_082025-O.jpg,0.19623441994190216,0.19623441994190216,0,efficientnet_b0,ok
test/images/test_000396.jpg,0,https://http2.mlstatic.com/D_620078-MLB93656298185_092025-O.jpg,0.017076248303055763,0.017076248303055763,0,efficientnet_b0,ok
test/images/test_000397.jpg,0,https://http2.mlstatic.com/D_919300-MLB91499028973_092025-O.jpg,0.014770736917853355,0.014770736917853355,0,efficientnet_b0,ok
test/images/test_000398.jpg,0,https://http2.mlstatic.com/D_816959-MLM51514827257_092022-O.jpg,0.08806489408016205,0.08806489408016205,0,efficientnet_b0,ok
test/images/test_000399.jpg,0,https://http2.mlstatic.com/D_951513-MLB92147755151_092025-O.jpg,0.022965244948863983,0.022965244948863983,0,efficientnet_b0,ok
test/images/test_000400.jpg,0,https://http2.mlstatic.com/D_869179-MLB93476242384_102025-O.jpg,0.000922894396353513,0.000922894396353513,0,efficientnet_b0,ok
test/images/test_000401.jpg,0,https://http2.mlstatic.com/D_738354-MLB80367990108_112024-O.jpg,0.8459264636039734,0.8459264636039734,1,efficientnet_b0,false_positive
test/images/test_000402.jpg,0,https://http2.mlstatic.com/D_850805-MLA25069390996_092016-O.jpg,0.001923561911098659,0.001923561911098659,0,efficientnet_b0,ok
test/images/test_000403.jpg,0,https://http2.mlstatic.com/D_880425-MLB100843276708_122025-O.jpg,0.002952607348561287,0.002952607348561287,0,efficientnet_b0,ok
test/images/test_000404.jpg,0,https://http2.mlstatic.com/D_931190-MLA92037179412_092025-O.jpg,0.07356852293014526,0.07356852293014526,0,efficientnet_b0,ok
test/images/test_000405.jpg,0,https://http2.mlstatic.com/D_995126-MLB47526820637_092021-O.jpg,0.11689792573451996,0.11689792573451996,0,efficientnet_b0,ok
test/images/test_000406.jpg,0,https://http2.mlstatic.com/D_907481-MLB96196464274_102025-O.jpg,0.0012568370439112186,0.0012568370439112186,0,efficientnet_b0,ok
test/images/test_000407.jpg,0,https://http2.mlstatic.com/D_816709-MLB82332260233_022025-O.jpg,0.00013847336231265217,0.00013847336231265217,0,efficientnet_b0,ok
test/images/test_000408.jpg,0,https://http2.mlstatic.com/D_955988-MLM76156628406_052024-O.jpg,0.04909994453191757,0.04909994453191757,0,efficientnet_b0,ok
test/images/test_000409.jpg,0,https://http2.mlstatic.com/D_629922-MLB83477642022_042025-O.jpg,0.04419410601258278,0.04419410601258278,0,efficientnet_b0,ok
test/images/test_000410.jpg,0,https://http2.mlstatic.com/D_848017-MLM99087453544_112025-O.jpg,4.335668927524239e-05,4.335668927524239e-05,0,efficientnet_b0,ok
test/images/test_000411.jpg,0,https://http2.mlstatic.com/D_823059-MLB90366993426_082025-O.jpg,0.0005517523968592286,0.0005517523968592286,0,efficientnet_b0,ok
test/images/test_000412.jpg,0,https://http2.mlstatic.com/D_667850-MLM91753798168_092025-O.jpg,0.0285799577832222,0.0285799577832222,0,efficientnet_b0,ok
test/images/test_000413.jpg,0,https://http2.mlstatic.com/D_806626-MLB96264174900_102025-O.jpg,0.07165248692035675,0.07165248692035675,0,efficientnet_b0,ok
test/images/test_000414.jpg,0,https://http2.mlstatic.com/D_768337-MLM93859644006_102025-O.jpg,0.3913009762763977,0.3913009762763977,1,efficientnet_b0,false_positive
test/images/test_000415.jpg,0,https://http2.mlstatic.com/D_937584-MLB84598868795_052025-O.jpg,0.08800756931304932,0.08800756931304932,0,efficientnet_b0,ok
test/images/test_000416.jpg,0,https://http2.mlstatic.com/D_988308-MLB84368896120_052025-O.jpg,0.011302217841148376,0.011302217841148376,0,efficientnet_b0,ok
test/images/test_000417.jpg,0,https://http2.mlstatic.com/D_956705-MLU88573937521_072025-O.jpg,0.6017680168151855,0.6017680168151855,1,efficientnet_b0,false_positive
test/images/test_000418.jpg,0,https://http2.mlstatic.com/D_916268-MLM93566351322_102025-O.jpg,0.005633010063320398,0.005633010063320398,0,efficientnet_b0,ok
test/images/test_000419.jpg,0,https://http2.mlstatic.com/D_917594-MLB90099662023_082025-O.jpg,0.006538121495395899,0.006538121495395899,0,efficientnet_b0,ok
test/images/test_000420.jpg,0,https://http2.mlstatic.com/D_813082-MLB95923408613_102025-O.jpg,0.003494948847219348,0.003494948847219348,0,efficientnet_b0,ok
test/images/test_000421.jpg,0,https://http2.mlstatic.com/D_667016-MLB77953424511_072024-O.jpg,0.18187037110328674,0.18187037110328674,0,efficientnet_b0,ok
test/images/test_000422.jpg,0,https://http2.mlstatic.com/D_742434-MCO75378787372_042024-O.jpg,0.009051371365785599,0.009051371365785599,0,efficientnet_b0,ok
test/images/test_000423.jpg,0,https://http2.mlstatic.com/D_700286-CBT92602080183_092025-O.jpg,0.0009144790237769485,0.0009144790237769485,0,efficientnet_b0,ok
test/images/test_000424.jpg,0,https://http2.mlstatic.com/D_810793-CBT89477615868_082025-O.jpg,0.004084636922925711,0.004084636922925711,0,efficientnet_b0,ok
test/images/test_000425.jpg,0,https://http2.mlstatic.com/D_910940-MLA76758872864_062024-O.jpg,0.055280160158872604,0.055280160158872604,0,efficientnet_b0,ok
test/images/test_000426.jpg,0,https://http2.mlstatic.com/D_608496-MLB99614155067_112025-O.jpg,0.6053034663200378,0.6053034663200378,1,efficientnet_b0,false_positive
test/images/test_000427.jpg,0,https://http2.mlstatic.com/D_840741-MLB83867574402_042025-O.jpg,0.012504358775913715,0.012504358775913715,0,efficientnet_b0,ok
test/images/test_000428.jpg,0,https://http2.mlstatic.com/D_793381-MLB84716808511_052025-O.jpg,0.008628740906715393,0.008628740906715393,0,efficientnet_b0,ok
test/images/test_000429.jpg,0,https://http2.mlstatic.com/D_651456-MLM72228147214_102023-O.jpg,0.7808904647827148,0.7808904647827148,1,efficientnet_b0,false_positive
test/images/test_000430.jpg,0,https://http2.mlstatic.com/D_856920-MLB93024927399_092025-O.jpg,0.3557685315608978,0.3557685315608978,0,efficientnet_b0,ok
test/images/test_000431.jpg,0,https://http2.mlstatic.com/D_949314-MLB96401324686_102025-O.jpg,0.01261301338672638,0.01261301338672638,0,efficientnet_b0,ok
test/images/test_000432.jpg,0,https://http2.mlstatic.com/D_845442-MLA76549324386_052024-O.jpg,0.027051249518990517,0.027051249518990517,0,efficientnet_b0,ok
test/images/test_000433.jpg,0,https://http2.mlstatic.com/D_762256-CBT101245719803_122025-O.jpg,0.00848228670656681,0.00848228670656681,0,efficientnet_b0,ok
test/images/test_000434.jpg,0,https://http2.mlstatic.com/D_848121-MLB45768240048_042021-O.jpg,0.021117456257343292,0.021117456257343292,0,efficientnet_b0,ok
test/images/test_000435.jpg,0,https://http2.mlstatic.com/D_703783-MLU81526842521_122024-O.jpg,0.009927120991051197,0.009927120991051197,0,efficientnet_b0,ok
test/images/test_000436.jpg,0,https://http2.mlstatic.com/D_876780-MLA82800950144_032025-O.jpg,0.049021560698747635,0.049021560698747635,0,efficientnet_b0,ok
test/images/test_000437.jpg,0,https://http2.mlstatic.com/D_928513-MLB93855070443_092025-O.jpg,0.1488512009382248,0.1488512009382248,0,efficientnet_b0,ok
test/images/test_000438.jpg,0,https://http2.mlstatic.com/D_714657-MLB83357517364_042025-O.jpg,0.5075881481170654,0.5075881481170654,1,efficientnet_b0,false_positive
test/images/test_000439.jpg,0,https://http2.mlstatic.com/D_709276-MLA48821251224_012022-O.jpg,0.18675334751605988,0.18675334751605988,0,efficientnet_b0,ok
test/images/test_000440.jpg,0,https://http2.mlstatic.com/D_731658-MLB50969991407_082022-O.jpg,0.01165083609521389,0.01165083609521389,0,efficientnet_b0,ok
test/images/test_000441.jpg,0,https://http2.mlstatic.com/D_964511-CBT97467876485_112025-O.jpg,0.10026608407497406,0.10026608407497406,0,efficientnet_b0,ok
test/images/test_000442.jpg,0,https://http2.mlstatic.com/D_640477-MLB43547860725_092020-O.jpg,0.024485087022185326,0.024485087022185326,0,efficientnet_b0,ok
test/images/test_000443.jpg,0,https://http2.mlstatic.com/D_862541-MLB81987754892_022025-O.jpg,0.11182020604610443,0.11182020604610443,0,efficientnet_b0,ok
test/images/test_000444.jpg,0,https://http2.mlstatic.com/D_831027-MLB85608140832_062025-O.jpg,0.0002631728129927069,0.0002631728129927069,0,efficientnet_b0,ok
test/images/test_000445.jpg,0,https://http2.mlstatic.com/D_664340-MLU82120191562_022025-O.jpg,0.07354876399040222,0.07354876399040222,0,efficientnet_b0,ok
test/images/test_000446.jpg,0,https://http2.mlstatic.com/D_785727-MLC95920426960_102025-O.jpg,0.013946388848125935,0.013946388848125935,0,efficientnet_b0,ok
test/images/test_000447.jpg,0,https://http2.mlstatic.com/D_846885-MLA97973603451_112025-O.jpg,0.413838654756546,0.413838654756546,1,efficientnet_b0,false_positive
test/images/test_000448.jpg,0,https://http2.mlstatic.com/D_856132-MLB82992845408_032025-O.jpg,0.13263411819934845,0.13263411819934845,0,efficientnet_b0,ok
test/images/test_000449.jpg,0,https://http2.mlstatic.com/D_850165-CBT96427205671_102025-O.jpg,0.0038461650256067514,0.0038461650256067514,0,efficientnet_b0,ok
test/images/test_000450.jpg,0,https://http2.mlstatic.com/D_646839-MLC48156828018_112021-O.jpg,0.06763281673192978,0.06763281673192978,0,efficientnet_b0,ok
test/images/test_000451.jpg,0,https://http2.mlstatic.com/D_693690-MLA51415407930_092022-O.jpg,0.6393056511878967,0.6393056511878967,1,efficientnet_b0,false_positive
test/images/test_000452.jpg,0,https://http2.mlstatic.com/D_824816-MLA74239725308_022024-O.jpg,0.0029208932537585497,0.0029208932537585497,0,efficientnet_b0,ok
test/images/test_000453.jpg,0,https://http2.mlstatic.com/D_959259-MLB45042305469_032021-O.jpg,0.009562420658767223,0.009562420658767223,0,efficientnet_b0,ok
test/images/test_000454.jpg,0,https://http2.mlstatic.com/D_914346-MLM71613748130_092023-O.jpg,0.015111732296645641,0.015111732296645641,0,efficientnet_b0,ok
test/images/test_000455.jpg,0,https://http2.mlstatic.com/D_631679-MLM83212072046_042025-O.jpg,0.5024466514587402,0.5024466514587402,1,efficientnet_b0,false_positive
test/images/test_000456.jpg,0,https://http2.mlstatic.com/D_753165-MPE94245927584_102025-O.jpg,0.0026097181253135204,0.0026097181253135204,0,efficientnet_b0,ok
test/images/test_000457.jpg,0,https://http2.mlstatic.com/D_794593-MLB96516010731_102025-O.jpg,0.0008569897618144751,0.0008569897618144751,0,efficientnet_b0,ok
test/images/test_000458.jpg,0,https://http2.mlstatic.com/D_644304-MCO31011705095_062019-O.jpg,0.01695367507636547,0.01695367507636547,0,efficientnet_b0,ok
test/images/test_000459.jpg,0,https://http2.mlstatic.com/D_660639-CBT99331389582_112025-O.jpg,0.007162964902818203,0.007162964902818203,0,efficientnet_b0,ok
test/images/test_000460.jpg,0,https://http2.mlstatic.com/D_714461-MCO89005166646_082025-O.jpg,0.04414526745676994,0.04414526745676994,0,efficientnet_b0,ok
test/images/test_000461.jpg,0,https://http2.mlstatic.com/D_913845-MLM71217878422_082023-O.jpg,0.0003849513304885477,0.0003849513304885477,0,efficientnet_b0,ok
test/images/test_000462.jpg,0,https://http2.mlstatic.com/D_774022-CBT100716829258_122025-O.jpg,0.003440756583586335,0.003440756583586335,0,efficientnet_b0,ok
test/images/test_000463.jpg,0,https://http2.mlstatic.com/D_987036-MLA81759404550_012025-O.jpg,0.0021267160773277283,0.0021267160773277283,0,efficientnet_b0,ok
test/images/test_000464.jpg,0,https://http2.mlstatic.com/D_758510-MLB48865708986_012022-O.jpg,0.0008846522541716695,0.0008846522541716695,0,efficientnet_b0,ok
test/images/test_000465.jpg,0,https://http2.mlstatic.com/D_894449-MLM82398491988_022025-O.jpg,0.024781161919236183,0.024781161919236183,0,efficientnet_b0,ok
test/images/test_000466.jpg,0,https://http2.mlstatic.com/D_944385-MLB40644940204_022020-O.jpg,0.11608635634183884,0.11608635634183884,0,efficientnet_b0,ok
test/images/test_000467.jpg,0,https://http2.mlstatic.com/D_903992-MLB80046980906_102024-O.jpg,0.020105557516217232,0.020105557516217232,0,efficientnet_b0,ok
test/images/test_000468.jpg,0,https://http2.mlstatic.com/D_640446-CBT97563488426_112025-O.jpg,0.42713141441345215,0.42713141441345215,1,efficientnet_b0,false_positive
test/images/test_000469.jpg,0,https://http2.mlstatic.com/D_931272-MLB85970571903_062025-O.jpg,0.0011709806276485324,0.0011709806276485324,0,efficientnet_b0,ok
test/images/test_000470.jpg,0,https://http2.mlstatic.com/D_757217-MLU87723902331_072025-O.jpg,0.0013145931297913194,0.0013145931297913194,0,efficientnet_b0,ok
test/images/test_000471.jpg,0,https://http2.mlstatic.com/D_966295-CBT86827279595_062025-O.jpg,0.000814741593785584,0.000814741593785584,0,efficientnet_b0,ok
test/images/test_000472.jpg,0,https://http2.mlstatic.com/D_951661-MLM42159558556_062020-O.jpg,0.0006648064590990543,0.0006648064590990543,0,efficientnet_b0,ok
test/images/test_000473.jpg,0,https://http2.mlstatic.com/D_927718-MLB81544356798_012025-O.jpg,0.009358762763440609,0.009358762763440609,0,efficientnet_b0,ok
test/images/test_000474.jpg,0,https://http2.mlstatic.com/D_680239-MCO49580567205_042022-O.jpg,0.4003289043903351,0.4003289043903351,1,efficientnet_b0,false_positive
test/images/test_000475.jpg,1,https://http2.mlstatic.com/D_892303-MLB75899901864_042024-O.jpg,0.07879500836133957,0.07879500836133957,0,efficientnet_b0,false_negative
test/images/test_000476.jpg,0,https://http2.mlstatic.com/D_929569-MLU32033045299_092019-O.jpg,0.005092789884656668,0.005092789884656668,0,efficientnet_b0,ok
test/images/test_000477.jpg,0,https://http2.mlstatic.com/D_879616-MLM83595529735_042025-O.jpg,0.0031688890885561705,0.0031688890885561705,0,efficientnet_b0,ok
test/images/test_000478.jpg,0,https://http2.mlstatic.com/D_927542-MLB43175584751_082020-O.jpg,0.013050113804638386,0.013050113804638386,0,efficientnet_b0,ok
test/images/test_000479.jpg,0,https://http2.mlstatic.com/D_883612-CBT98825344849_112025-O.jpg,0.005489925388246775,0.005489925388246775,0,efficientnet_b0,ok
test/images/test_000480.jpg,0,https://http2.mlstatic.com/D_778764-CBT100805288642_122025-O.jpg,0.3808681070804596,0.3808681070804596,1,efficientnet_b0,false_positive
test/images/test_000481.jpg,0,https://http2.mlstatic.com/D_832441-MLB45230167034_032021-O.jpg,0.0029836329631507397,0.0029836329631507397,0,efficientnet_b0,ok
test/images/test_000482.jpg,0,https://http2.mlstatic.com/D_612965-MLU81866836543_012025-O.jpg,0.016805190593004227,0.016805190593004227,0,efficientnet_b0,ok
test/images/test_000483.jpg,0,https://http2.mlstatic.com/D_684241-MLA96040152901_102025-O.jpg,0.05802879482507706,0.05802879482507706,0,efficientnet_b0,ok
test/images/test_000484.jpg,0,https://http2.mlstatic.com/D_881772-MLB51743711058_092022-O.jpg,0.8996222019195557,0.8996222019195557,1,efficientnet_b0,false_positive
test/images/test_000485.jpg,0,https://http2.mlstatic.com/D_742684-MLC91445467123_092025-O.jpg,0.0006183461518958211,0.0006183461518958211,0,efficientnet_b0,ok
test/images/test_000486.jpg,0,https://http2.mlstatic.com/D_927829-MLB89073455927_072025-O.jpg,0.18206414580345154,0.18206414580345154,0,efficientnet_b0,ok
test/images/test_000487.jpg,0,https://http2.mlstatic.com/D_867585-MLB81689573978_012025-O.jpg,0.09845241159200668,0.09845241159200668,0,efficientnet_b0,ok
test/images/test_000488.jpg,0,https://http2.mlstatic.com/D_945395-MCO101108792377_122025-O.jpg,0.16589169204235077,0.16589169204235077,0,efficientnet_b0,ok
test/images/test_000489.jpg,0,https://http2.mlstatic.com/D_910654-MLA85459476114_062025-O.jpg,0.1904946118593216,0.1904946118593216,0,efficientnet_b0,ok
test/images/test_000490.jpg,0,https://http2.mlstatic.com/D_656620-MLB95233771541_102025-O.jpg,0.12212667614221573,0.12212667614221573,0,efficientnet_b0,ok
test/images/test_000491.jpg,0,https://http2.mlstatic.com/D_773379-MLB91838950388_092025-O.jpg,0.001873711938969791,0.001873711938969791,0,efficientnet_b0,ok
test/images/test_000492.jpg,0,https://http2.mlstatic.com/D_926958-MLM100806926845_122025-O.jpg,0.012832795269787312,0.012832795269787312,0,efficientnet_b0,ok
test/images/test_000493.jpg,0,https://http2.mlstatic.com/D_806329-MLB47936287619_102021-O.jpg,0.06731430441141129,0.06731430441141129,0,efficientnet_b0,ok
test/images/test_000494.jpg,1,https://http2.mlstatic.com/D_610492-MLA87135101439_072025-O.jpg,0.7507193088531494,0.7507193088531494,1,efficientnet_b0,ok
test/images/test_000495.jpg,0,https://http2.mlstatic.com/D_867769-MLA87401796420_072025-O.jpg,0.057110775262117386,0.057110775262117386,0,efficientnet_b0,ok
test/images/test_000496.jpg,0,https://http2.mlstatic.com/D_680565-MPE90293408436_082025-O.jpg,0.06329186260700226,0.06329186260700226,0,efficientnet_b0,ok
test/images/test_000497.jpg,0,https://http2.mlstatic.com/D_812495-MLB95044762732_102025-O.jpg,0.005133692175149918,0.005133692175149918,0,efficientnet_b0,ok
test/images/test_000498.jpg,0,https://http2.mlstatic.com/D_990666-MLB76343024035_052024-O.jpg,0.04555118456482887,0.04555118456482887,0,efficientnet_b0,ok
test/images/test_000499.jpg,0,https://http2.mlstatic.com/D_699487-MLB83567458655_042025-O.jpg,0.0007653703796677291,0.0007653703796677291,0,efficientnet_b0,ok
test/images/test_000500.jpg,0,https://http2.mlstatic.com/D_737232-MLB86282613743_062025-O.jpg,0.7021661400794983,0.7021661400794983,1,efficientnet_b0,false_positive
test/images/test_000501.jpg,0,https://http2.mlstatic.com/D_697179-CBT93398173065_092025-O.jpg,0.01214195229113102,0.01214195229113102,0,efficientnet_b0,ok
test/images/test_000502.jpg,0,https://http2.mlstatic.com/D_608388-MLA82744351245_022025-O.jpg,0.0009950721869245172,0.0009950721869245172,0,efficientnet_b0,ok
test/images/test_000503.jpg,0,https://http2.mlstatic.com/D_652737-MLB83049117076_032025-O.jpg,0.010446619242429733,0.010446619242429733,0,efficientnet_b0,ok
test/images/test_000504.jpg,0,https://http2.mlstatic.com/D_863285-MLC51584086604_092022-O.jpg,0.018741536885499954,0.018741536885499954,0,efficientnet_b0,ok
test/images/test_000505.jpg,0,https://http2.mlstatic.com/D_822124-MLA100772946681_122025-O.jpg,0.4192330241203308,0.4192330241203308,1,efficientnet_b0,false_positive
test/images/test_000506.jpg,0,https://http2.mlstatic.com/D_938008-MLM75783706837_042024-O.jpg,0.004498930647969246,0.004498930647969246,0,efficientnet_b0,ok
test/images/test_000507.jpg,0,https://http2.mlstatic.com/D_711358-MLA92371933766_092025-O.jpg,0.9765398502349854,0.9765398502349854,1,efficientnet_b0,false_positive
test/images/test_000508.jpg,0,https://http2.mlstatic.com/D_793906-MLM88827804396_082025-O.jpg,0.018190596252679825,0.018190596252679825,0,efficientnet_b0,ok
test/images/test_000509.jpg,0,https://http2.mlstatic.com/D_768948-MLM83709533965_042025-O.jpg,0.0003036975394934416,0.0003036975394934416,0,efficientnet_b0,ok
test/images/test_000510.jpg,0,https://http2.mlstatic.com/D_993405-MLB43181491108_082020-O.jpg,0.16949792206287384,0.16949792206287384,0,efficientnet_b0,ok
test/images/test_000511.jpg,0,https://http2.mlstatic.com/D_928891-MLA90835382042_082025-O.jpg,0.008222137577831745,0.008222137577831745,0,efficientnet_b0,ok
test/images/test_000512.jpg,0,https://http2.mlstatic.com/D_971269-MLA74613989617_022024-O.jpg,0.00742693804204464,0.00742693804204464,0,efficientnet_b0,ok
test/images/test_000513.jpg,0,https://http2.mlstatic.com/D_773781-MLB77816764116_072024-O.jpg,0.05913807451725006,0.05913807451725006,0,efficientnet_b0,ok
test/images/test_000514.jpg,0,https://http2.mlstatic.com/D_720800-MLB88994699758_082025-O.jpg,0.01255845371633768,0.01255845371633768,0,efficientnet_b0,ok
test/images/test_000515.jpg,0,https://http2.mlstatic.com/D_677762-MLA91552345674_092025-O.jpg,0.022231372073292732,0.022231372073292732,0,efficientnet_b0,ok
test/images/test_000516.jpg,0,https://http2.mlstatic.com/D_749271-MLB84544008911_052025-O.jpg,0.528832733631134,0.528832733631134,1,efficientnet_b0,false_positive
test/images/test_000517.jpg,0,https://http2.mlstatic.com/D_931893-MLB81814855397_012025-O.jpg,0.13043014705181122,0.13043014705181122,0,efficientnet_b0,ok
test/images/test_000518.jpg,0,https://http2.mlstatic.com/D_885471-MLM76346525921_052024-O.jpg,0.0021181178744882345,0.0021181178744882345,0,efficientnet_b0,ok
test/images/test_000519.jpg,0,https://http2.mlstatic.com/D_713661-MLB96314708869_102025-O.jpg,0.946527898311615,0.946527898311615,1,efficientnet_b0,false_positive
test/images/test_000520.jpg,0,https://http2.mlstatic.com/D_916454-MLM84767824761_052025-O.jpg,0.00159193214494735,0.00159193214494735,0,efficientnet_b0,ok
test/images/test_000521.jpg,0,https://http2.mlstatic.com/D_902038-MLB92686376257_092025-O.jpg,0.00010789511725306511,0.00010789511725306511,0,efficientnet_b0,ok
test/images/test_000522.jpg,0,https://http2.mlstatic.com/D_887456-MLB85966886889_062025-O.jpg,0.0017806175164878368,0.0017806175164878368,0,efficientnet_b0,ok
test/images/test_000523.jpg,0,https://http2.mlstatic.com/D_939723-MLA96175732217_102025-O.jpg,0.5621551275253296,0.5621551275253296,1,efficientnet_b0,false_positive
test/images/test_000524.jpg,0,https://http2.mlstatic.com/D_989765-MLB78126222699_082024-O.jpg,0.16845938563346863,0.16845938563346863,0,efficientnet_b0,ok
test/images/test_000525.jpg,0,https://http2.mlstatic.com/D_725633-CBT97285349977_112025-O.jpg,0.035880036652088165,0.035880036652088165,0,efficientnet_b0,ok
test/images/test_000526.jpg,0,https://http2.mlstatic.com/D_898976-MLM48895437184_012022-O.jpg,0.009335917420685291,0.009335917420685291,0,efficientnet_b0,ok
test/images/test_000527.jpg,0,https://http2.mlstatic.com/D_677621-MLM100249064645_122025-O.jpg,0.14209526777267456,0.14209526777267456,0,efficientnet_b0,ok
test/images/test_000528.jpg,0,https://http2.mlstatic.com/D_625030-MLM98943608930_112025-O.jpg,0.05400324985384941,0.05400324985384941,0,efficientnet_b0,ok
test/images/test_000529.jpg,0,https://http2.mlstatic.com/D_679988-MLB95253054683_102025-O.jpg,0.08444579690694809,0.08444579690694809,0,efficientnet_b0,ok
test/images/test_000530.jpg,0,https://http2.mlstatic.com/D_936014-MLB97346501591_112025-O.jpg,0.08577433973550797,0.08577433973550797,0,efficientnet_b0,ok
test/images/test_000531.jpg,0,https://http2.mlstatic.com/D_780300-MLA45596501134_042021-O.jpg,0.041379015892744064,0.041379015892744064,0,efficientnet_b0,ok
test/images/test_000532.jpg,0,https://http2.mlstatic.com/D_935709-MLB82773109544_032025-O.jpg,0.14909005165100098,0.14909005165100098,0,efficientnet_b0,ok
test/images/test_000533.jpg,0,https://http2.mlstatic.com/D_976539-MLA86554749961_062025-O.jpg,0.08400941640138626,0.08400941640138626,0,efficientnet_b0,ok
test/images/test_000534.jpg,0,https://http2.mlstatic.com/D_712522-MLU47512080292_092021-O.jpg,0.0037820369470864534,0.0037820369470864534,0,efficientnet_b0,ok
test/images/test_000535.jpg,0,https://http2.mlstatic.com/D_613271-MLM79248288662_092024-O.jpg,0.14039196074008942,0.14039196074008942,0,efficientnet_b0,ok
test/images/test_000536.jpg,0,https://http2.mlstatic.com/D_814281-MLA82477951215_022025-O.jpg,0.040274474769830704,0.040274474769830704,0,efficientnet_b0,ok
test/images/test_000537.jpg,0,https://http2.mlstatic.com/D_846450-MLM90189608524_082025-O.jpg,0.06431922316551208,0.06431922316551208,0,efficientnet_b0,ok
test/images/test_000538.jpg,0,https://http2.mlstatic.com/D_855307-MLB93202453241_092025-O.jpg,0.5904149413108826,0.5904149413108826,1,efficientnet_b0,false_positive
test/images/test_000539.jpg,0,https://http2.mlstatic.com/D_675108-MCO85987152195_062025-O.jpg,0.11859315633773804,0.11859315633773804,0,efficientnet_b0,ok
test/images/test_000540.jpg,0,https://http2.mlstatic.com/D_20299-MLB20186998397_102014-O.jpg,0.5942128300666809,0.5942128300666809,1,efficientnet_b0,false_positive
test/images/test_000541.jpg,0,https://http2.mlstatic.com/D_609354-MLA88345954137_072025-O.jpg,0.001290044980123639,0.001290044980123639,0,efficientnet_b0,ok
test/images/test_000542.jpg,0,https://http2.mlstatic.com/D_678115-MLB96758851007_102025-O.jpg,0.0005030134925618768,0.0005030134925618768,0,efficientnet_b0,ok
test/images/test_000543.jpg,0,https://http2.mlstatic.com/D_830507-MLB85034139573_052025-O.jpg,0.00204412336461246,0.00204412336461246,0,efficientnet_b0,ok
test/images/test_000544.jpg,0,https://http2.mlstatic.com/D_779064-MLB82208260613_022025-O.jpg,0.09829051792621613,0.09829051792621613,0,efficientnet_b0,ok
test/images/test_000545.jpg,0,https://http2.mlstatic.com/D_850568-MLC74829175092_032024-O.jpg,0.1325657069683075,0.1325657069683075,0,efficientnet_b0,ok
test/images/test_000546.jpg,0,https://http2.mlstatic.com/D_684363-MLB91426111756_092025-O.jpg,0.03381960839033127,0.03381960839033127,0,efficientnet_b0,ok
test/images/test_000547.jpg,1,https://http2.mlstatic.com/D_744674-MLA84431434215_052025-O.jpg,0.8343538641929626,0.8343538641929626,1,efficientnet_b0,ok
test/images/test_000548.jpg,0,https://http2.mlstatic.com/D_929219-MLC94548563135_102025-O.jpg,0.001198471407406032,0.001198471407406032,0,efficientnet_b0,ok
test/images/test_000549.jpg,0,https://http2.mlstatic.com/D_734841-MLB96085418324_102025-O.jpg,0.3075387477874756,0.3075387477874756,0,efficientnet_b0,ok
test/images/test_000550.jpg,0,https://http2.mlstatic.com/D_882495-MLA51639398754_092022-O.jpg,0.007168368436396122,0.007168368436396122,0,efficientnet_b0,ok
test/images/test_000551.jpg,0,https://http2.mlstatic.com/D_998166-MLM90495982940_082025-O.jpg,0.022031771019101143,0.022031771019101143,0,efficientnet_b0,ok
test/images/test_000552.jpg,0,https://http2.mlstatic.com/D_755469-MLA95989901594_102025-O.jpg,0.09727995842695236,0.09727995842695236,0,efficientnet_b0,ok
