image_path,label,score,pred,model_name
test/images/test_000491.jpg,0,0.0,0,yolov8s
test/images/test_000492.jpg,0,0.0,0,yolov8s
test/images/test_000493.jpg,0,0.07772543281316757,0,yolov8s
test/images/test_000494.jpg,1,0.05715251341462135,0,yolov8s
test/images/test_000495.jpg,0,0.0,0,yolov8s
test/images/test_000496.jpg,0,0.0,0,yolov8s
test/images/test_000497.jpg,0,0.0,0,yolov8s
test/images/test_000498.jpg,0,0.0,0,yolov8s
test/images/test_000499.jpg,0,0.0,0,yolov8s
test/images/test_000500.jpg,0,0.0,0,yolov8s
test/images/test_000501.jpg,0,0.0,0,yolov8s
test/images/test_000502.jpg,0,0.0,0,yolov8s
test/images/test_000503.jpg,0,0.0,0,yolov8s
test/images/test_000504.jpg,0,0.0,0,yolov8s
test/images/test_000505.jpg,0,0.07588880509138107,0,yolov8s
test/images/test_000506.jpg,0,0.0,0,yolov8s
test/images/test_000507.jpg,0,0.5161915421485901,1,yolov8s
test/images/test_000508.jpg,0,0.08577084541320801,0,yolov8s
test/images/test_000509.jpg,0,0.0,0,yolov8s
test/images/test_000510.jpg,0,0.0,0,yolov8s
test/images/test_000511.jpg,0,0.0,0,yolov8s
test/images/test_000512.jpg,0,0.0,0,yolov8s
test/images/test_000513.jpg,0,0.0,0,yolov8s
test/images/test_000514.jpg,0,0.0,0,yolov8s
test/images/test_000515.jpg,0,0.0,0,yolov8s
test/images/test_000516.jpg,0,0.0,0,yolov8s
test/images/test_000517.jpg,0,0.0,0,yolov8s
test/images/test_000518.jpg,0,0.7062996625900269,1,yolov8s
test/images/test_000519.jpg,0,0.16255392134189606,0,yolov8s
test/images/test_000520.jpg,0,0.0,0,yolov8s
test/images/test_000521.jpg,0,0.0,0,yolov8s
test/images/test_000522.jpg,0,0.0,0,yolov8s
test/images/test_000523.jpg,0,0.0,0,yolov8s
test/images/test_000524.jpg,0,0.0,0,yolov8s
test/images/test_000525.jpg,0,0.0,0,yolov8s
test/images/test_000526.jpg,0,0.0,0,yolov8s
test/images/test_000527.jpg,0,0.0,0,yolov8s
test/images/test_000528.jpg,0,0.0,0,yolov8s
test/images/test_000529.jpg,0,0.0,0,yolov8s
test/images/test_000530.jpg,0,0.0,0,yolov8s
test/images/test_000531.jpg,0,0.0,0,yolov8s
test/images/test_000532.jpg,0,0.0,0,yolov8s
test/images/test_000533.jpg,0,0.0,0,yolov8s
test/images/test_000534.jpg,0,0.0,0,yolov8s
test/images/test_000535.jpg,0,0.0,0,yolov8s
test/images/test_000536.jpg,0,0.0,0,yolov8s
test/images/test_000537.jpg,0,0.0,0,yolov8s
test/images/test_000538.jpg,0,0.13629844784736633,0,yolov8s
test/images/test_000539.jpg,0,0.0,0,yolov8s
test/images/test_000540.jpg,0,0.6131410002708435,1,yolov8s
test/images/test_000541.jpg,0,0.0,0,yolov8s
test/images/test_000542.jpg,0,0.0,0,yolov8s
test/images/test_000543.jpg,0,0.0,0,yolov8s
test/images/test_000544.jpg,0,0.6041327714920044,1,yolov8s
test/images/test_000545.jpg,0,0.0,0,yolov8s
test/images/test_000546.jpg,0,0.2790645956993103,1,yolov8s
test/images/test_000547.jpg,1,0.0,0,yolov8s
test/images/test_000548.jpg,0,0.0,0,yolov8s
test/images/test_000549.jpg,0,0.13397622108459473,0,yolov8s
test/images/test_000550.jpg,0,0.0,0,yolov8s
test/images/test_000551.jpg,0,0.25490888953208923,1,yolov8s
test/images/test_000552.jpg,0,0.0,0,yolov8s
test/images/test_000553.jpg,0,0.0,0,yolov8s
test/images/test_000554.jpg,0,0.0,0,yolov8s
test/images/test_000555.jpg,0,0.0778878778219223,0,yolov8s
test/images/test_000556.jpg,1,0.45697909593582153,1,yolov8s
test/images/test_000557.jpg,0,0.0,0,yolov8s
test/images/test_000558.jpg,0,0.0,0,yolov8s
test/images/test_000559.jpg,0,0.0,0,yolov8s
test/images/test_000560.jpg,0,0.0,0,yolov8s
test/images/test_000561.jpg,0,0.0,0,yolov8s
test/images/test_000562.jpg,0,0.0,0,yolov8s
test/images/test_000563.jpg,0,0.0,0,yolov8s
test/images/test_000564.jpg,0,0.0,0,yolov8s
test/images/test_000565.jpg,0,0.06179875135421753,0,yolov8s
test/images/test_000566.jpg,0,0.0,0,yolov8s
test/images/test_000567.jpg,0,0.0,0,yolov8s
test/images/test_000568.jpg,0,0.0,0,yolov8s
test/images/test_000569.jpg,0,0.0,0,yolov8s
test/images/test_000570.jpg,0,0.0,0,yolov8s
test/images/test_000571.jpg,0,0.0,0,yolov8s
test/images/test_000572.jpg,0,0.0,0,yolov8s
test/images/test_000573.jpg,0,0.0,0,yolov8s
test/images/test_000574.jpg,0,0.0,0,yolov8s
test/images/test_000575.jpg,0,0.0,0,yolov8s
test/images/test_000576.jpg,0,0.0860632061958313,0,yolov8s
test/images/test_000577.jpg,0,0.0,0,yolov8s
test/images/test_000578.jpg,0,0.0,0,yolov8s
test/images/test_000579.jpg,0,0.0,0,yolov8s
test/images/test_000580.jpg,0,0.0,0,yolov8s
test/images/test_000581.jpg,0,0.0,0,yolov8s
test/images/test_000582.jpg,0,0.0,0,yolov8s
test/images/test_000583.jpg,0,0.0,0,yolov8s
test/images/test_000584.jpg,0,0.0,0,yolov8s
test/images/test_000585.jpg,0,0.0,0,yolov8s
test/images/test_000586.jpg,0,0.0,0,yolov8s
test/images/test_000587.jpg,0,0.05470619723200798,0,yolov8s
test/images/test_000588.jpg,0,0.0,0,yolov8s
test/images/test_000589.jpg,0,0.0,0,yolov8s
test/images/test_000590.jpg,0,0.0,0,yolov8s
test/images/test_000591.jpg,0,0.0,0,yolov8s
test/images/test_000592.jpg,0,0.12780271470546722,0,yolov8s
test/images/test_000593.jpg,0,0.0,0,yolov8s
test/images/test_000594.jpg,0,0.0,0,yolov8s
test/images/test_000595.jpg,0,0.07695558667182922,0,yolov8s
test/images/test_000596.jpg,0,0.0,0,yolov8s
test/images/test_000597.jpg,0,0.10632318258285522,0,yolov8s
test/images/test_000598.jpg,0,0.0,0,yolov8s
test/images/test_000599.jpg,0,0.26565009355545044,1,yolov8s
test/images/test_000600.jpg,0,0.06537827849388123,0,yolov8s
test/images/test_000601.jpg,0,0.056361474096775055,0,yolov8s
test/images/test_000602.jpg,0,0.0,0,yolov8s
test/images/test_000603.jpg,0,0.0,0,yolov8s
test/images/test_000604.jpg,0,0.0,0,yolov8s
test/images/test_000605.jpg,0,0.41782328486442566,1,yolov8s
test/images/test_000606.jpg,0,0.05485881492495537,0,yolov8s
test/images/test_000607.jpg,0,0.0,0,yolov8s
test/images/test_000608.jpg,0,0.0,0,yolov8s
test/images/test_000609.jpg,0,0.0,0,yolov8s
test/images/test_000610.jpg,0,0.0,0,yolov8s
test/images/test_000611.jpg,0,0.0,0,yolov8s
test/images/test_000612.jpg,0,0.0,0,yolov8s
test/images/test_000613.jpg,0,0.0,0,yolov8s
test/images/test_000614.jpg,0,0.0,0,yolov8s
test/images/test_000615.jpg,0,0.0,0,yolov8s
test/images/test_000616.jpg,0,0.053889937698841095,0,yolov8s
test/images/test_000617.jpg,0,0.0,0,yolov8s
test/images/test_000618.jpg,0,0.0,0,yolov8s
test/images/test_000619.jpg,0,0.0,0,yolov8s
test/images/test_000620.jpg,0,0.0,0,yolov8s
test/images/test_000621.jpg,0,0.0,0,yolov8s
test/images/test_000622.jpg,0,0.0,0,yolov8s
test/images/test_000623.jpg,0,0.0,0,yolov8s
test/images/test_000624.jpg,0,0.0,0,yolov8s
test/images/test_000625.jpg,0,0.11035837233066559,0,yolov8s
test/images/test_000626.jpg,0,0.0,0,yolov8s
test/images/test_000627.jpg,0,0.0,0,yolov8s
test/images/test_000628.jpg,0,0.47527921199798584,1,yolov8s
test/images/test_000629.jpg,0,0.09696869552135468,0,yolov8s
test/images/test_000630.jpg,0,0.31229883432388306,1,yolov8s
test/images/test_000631.jpg,0,0.0,0,yolov8s
test/images/test_000632.jpg,0,0.13546840846538544,0,yolov8s
test/images/test_000633.jpg,0,0.0,0,yolov8s
test/images/test_000634.jpg,0,0.5794121623039246,1,yolov8s
test/images/test_000635.jpg,0,0.0,0,yolov8s
test/images/test_000636.jpg,0,0.0,0,yolov8s
test/images/test_000637.jpg,0,0.0,0,yolov8s
test/images/test_000638.jpg,0,0.0,0,yolov8s
test/images/test_000639.jpg,0,0.0,0,yolov8s
test/images/test_000640.jpg,0,0.0,0,yolov8s
test/images/test_000641.jpg,0,0.0,0,yolov8s
test/images/test_000642.jpg,0,0.111508309841156,0,yolov8s
test/images/test_000643.jpg,0,0.0,0,yolov8s
test/images/test_000644.jpg,0,0.0,0,yolov8s
test/images/test_000645.jpg,0,0.0,0,yolov8s
test/images/test_000646.jpg,0,0.4984939396381378,1,yolov8s
test/images/test_000647.jpg,0,0.0,0,yolov8s
test/images/test_000648.jpg,0,0.0,0,yolov8s
test/images/test_000649.jpg,0,0.12336613237857819,0,yolov8s
test/images/test_000650.jpg,0,0.0,0,yolov8s
test/images/test_000651.jpg,0,0.0,0,yolov8s
test/images/test_000652.jpg,0,0.0,0,yolov8s
test/images/test_000653.jpg,0,0.0,0,yolov8s
test/images/test_000654.jpg,0,0.0,0,yolov8s
test/images/test_000655.jpg,0,0.21262389421463013,0,yolov8s
test/images/test_000656.jpg,0,0.0,0,yolov8s
test/images/test_000657.jpg,0,0.0,0,yolov8s
test/images/test_000658.jpg,0,0.0,0,yolov8s
test/images/test_000659.jpg,0,0.0,0,yolov8s
test/images/test_000660.jpg,0,0.0,0,yolov8s
test/images/test_000661.jpg,0,0.0,0,yolov8s
test/images/test_000662.jpg,0,0.7742249965667725,1,yolov8s
test/images/test_000663.jpg,0,0.0,0,yolov8s
test/images/test_000664.jpg,0,0.1913369745016098,0,yolov8s
test/images/test_000665.jpg,0,0.0,0,yolov8s
test/images/test_000666.jpg,0,0.6050066947937012,1,yolov8s
test/images/test_000667.jpg,0,0.05763772875070572,0,yolov8s
test/images/test_000668.jpg,0,0.0,0,yolov8s
test/images/test_000669.jpg,0,0.0,0,yolov8s
test/images/test_000670.jpg,0,0.0,0,yolov8s
test/images/test_000671.jpg,0,0.05066588148474693,0,yolov8s
test/images/test_000672.jpg,0,0.0,0,yolov8s
test/images/test_000673.jpg,0,0.14427831768989563,0,yolov8s
test/images/test_000674.jpg,0,0.0,0,yolov8s
test/images/test_000675.jpg,0,0.0,0,yolov8s
test/images/test_000676.jpg,0,0.0,0,yolov8s
test/images/test_000677.jpg,0,0.0,0,yolov8s
test/images/test_000678.jpg,0,0.0,0,yolov8s
test/images/test_000679.jpg,0,0.3579055070877075,1,yolov8s
test/images/test_000680.jpg,0,0.0,0,yolov8s
test/images/test_000681.jpg,0,0.0,0,yolov8s
test/images/test_000682.jpg,0,0.0,0,yolov8s
test/images/test_000683.jpg,0,0.0,0,yolov8s
test/images/test_000684.jpg,0,0.0,0,yolov8s
test/images/test_000685.jpg,0,0.0,0,yolov8s
test/images/test_000686.jpg,0,0.1632261723279953,0,yolov8s
test/images/test_000687.jpg,0,0.0,0,yolov8s
test/images/test_000688.jpg,0,0.0,0,yolov8s
test/images/test_000689.jpg,0,0.0,0,yolov8s
test/images/test_000690.jpg,0,0.0,0,yolov8s
test/images/test_000691.jpg,0,0.0,0,yolov8s
test/images/test_000692.jpg,0,0.0,0,yolov8s
test/images/test_000693.jpg,0,0.0,0,yolov8s
test/images/test_000694.jpg,0,0.0,0,yolov8s
test/images/test_000695.jpg,0,0.07271347939968109,0,yolov8s
test/images/test_000696.jpg,0,0.0,0,yolov8s
test/images/test_000697.jpg,0,0.0,0,yolov8s
test/images/test_000698.jpg,0,0.0,0,yolov8s
test/images/test_000699.jpg,0,0.16375890374183655,0,yolov8s
test/images/test_000700.jpg,0,0.4051415026187897,1,yolov8s
test/images/test_000701.jpg,0,0.0,0,yolov8s
test/images/test_000702.jpg,0,0.0,0,yolov8s
test/images/test_000703.jpg,1,0.6894187331199646,1,yolov8s
test/images/test_000704.jpg,0,0.061118755489587784,0,yolov8s
test/images/test_000705.jpg,0,0.5793234705924988,1,yolov8s
test/images/test_000706.jpg,0,0.0,0,yolov8s
test/images/test_000707.jpg,0,0.06269592046737671,0,yolov8s
test/images/test_000708.jpg,0,0.0,0,yolov8s
test/images/test_000709.jpg,0,0.0,0,yolov8s
test/images/test_000710.jpg,0,0.0,0,yolov8s
test/images/test_000711.jpg,0,0.0,0,yolov8s
test/images/test_000712.jpg,0,0.0,0,yolov8s
test/images/test_000713.jpg,0,0.0,0,yolov8s
test/images/test_000714.jpg,0,0.0,0,yolov8s
test/images/test_000715.jpg,0,0.0,0,yolov8s
test/images/test_000716.jpg,0,0.0,0,yolov8s
test/images/test_000717.jpg,0,0.1823846995830536,0,yolov8s
test/images/test_000718.jpg,0,0.0,0,yolov8s
test/images/test_000719.jpg,0,0.5081909894943237,1,yolov8s
test/images/test_000720.jpg,0,0.0,0,yolov8s
test/images/test_000721.jpg,0,0.0,0,yolov8s
test/images/test_000722.jpg,0,0.0,0,yolov8s
test/images/test_000723.jpg,1,0.1422860026359558,0,yolov8s
test/images/test_000724.jpg,0,0.0,0,yolov8s
test/images/test_000725.jpg,0,0.0,0,yolov8s
test/images/test_000726.jpg,0,0.16336336731910706,0,yolov8s
test/images/test_000727.jpg,0,0.0,0,yolov8s
test/images/test_000728.jpg,0,0.0,0,yolov8s
test/images/test_000729.jpg,0,0.0,0,yolov8s
test/images/test_000730.jpg,0,0.6071505546569824,1,yolov8s
test/images/test_000731.jpg,1,0.0,0,yolov8s
test/images/test_000732.jpg,0,0.1137847900390625,0,yolov8s
test/images/test_000733.jpg,0,0.0,0,yolov8s
test/images/test_000734.jpg,0,0.0,0,yolov8s
test/images/test_000735.jpg,0,0.38805168867111206,1,yolov8s
test/images/test_000736.jpg,0,0.0,0,yolov8s
test/images/test_000737.jpg,0,0.0,0,yolov8s
test/images/test_000738.jpg,0,0.2566293478012085,1,yolov8s
test/images/test_000739.jpg,0,0.0,0,yolov8s
test/images/test_000740.jpg,0,0.0,0,yolov8s
test/images/test_000741.jpg,0,0.0,0,yolov8s
test/images/test_000742.jpg,0,0.0,0,yolov8s
test/images/test_000743.jpg,0,0.0,0,yolov8s
test/images/test_000744.jpg,0,0.0,0,yolov8s
test/images/test_000745.jpg,0,0.0,0,yolov8s
test/images/test_000746.jpg,0,0.0,0,yolov8s
test/images/test_000747.jpg,0,0.0,0,yolov8s
test/images/test_000748.jpg,0,0.0,0,yolov8s
test/images/test_000749.jpg,0,0.0,0,yolov8s
test/images/test_000750.jpg,1,0.0,0,yolov8s
test/images/test_000751.jpg,0,0.0,0,yolov8s
test/images/test_000752.jpg,0,0.0,0,yolov8s
test/images/test_000753.jpg,0,0.0,0,yolov8s
test/images/test_000754.jpg,0,0.0,0,yolov8s
test/images/test_000755.jpg,0,0.0,0,yolov8s
test/images/test_000756.jpg,0,0.06429575383663177,0,yolov8s
test/images/test_000757.jpg,0,0.0,0,yolov8s
test/images/test_000758.jpg,0,0.0,0,yolov8s
test/images/test_000759.jpg,0,0.1049722284078598,0,yolov8s
test/images/test_000760.jpg,0,0.0,0,yolov8s
test/images/test_000761.jpg,0,0.0,0,yolov8s
test/images/test_000762.jpg,0,0.0,0,yolov8s
test/images/test_000763.jpg,0,0.0,0,yolov8s
test/images/test_000764.jpg,0,0.5121345520019531,1,yolov8s
test/images/test_000765.jpg,0,0.2817341387271881,1,yolov8s
test/images/test_000766.jpg,0,0.06838183104991913,0,yolov8s
test/images/test_000767.jpg,0,0.0,0,yolov8s
test/images/test_000768.jpg,0,0.17064718902111053,0,yolov8s
test/images/test_000769.jpg,0,0.0,0,yolov8s
test/images/test_000770.jpg,0,0.0,0,yolov8s
test/images/test_000771.jpg,0,0.0,0,yolov8s
test/images/test_000772.jpg,0,0.0,0,yolov8s
test/images/test_000773.jpg,0,0.0,0,yolov8s
test/images/test_000774.jpg,0,0.0,0,yolov8s
test/images/test_000775.jpg,0,0.08230032026767731,0,yolov8s
test/images/test_000776.jpg,0,0.0,0,yolov8s
test/images/test_000777.jpg,0,0.0,0,yolov8s
test/images/test_000778.jpg,0,0.0,0,yolov8s
test/images/test_000779.jpg,0,0.0,0,yolov8s
test/images/test_000780.jpg,0,0.0,0,yolov8s
test/images/test_000781.jpg,0,0.0,0,yolov8s
test/images/test_000782.jpg,0,0.0,0,yolov8s
test/images/test_000783.jpg,0,0.12123468518257141,0,yolov8s
test/images/test_000784.jpg,0,0.0,0,yolov8s
test/images/test_000785.jpg,0,0.0,0,yolov8s
test/images/test_000786.jpg,0,0.08622965216636658,0,yolov8s
test/images/test_000787.jpg,0,0.40782397985458374,1,yolov8s
test/images/test_000788.jpg,0,0.06890754401683807,0,yolov8s
test/images/test_000789.jpg,0,0.10025425255298615,0,yolov8s
test/images/test_000790.jpg,0,0.0,0,yolov8s
test/images/test_000791.jpg,0,0.0,0,yolov8s
test/images/test_000792.jpg,0,0.0,0,yolov8s
test/images/test_000793.jpg,0,0.0,0,yolov8s
test/images/test_000794.jpg,0,0.0,0,yolov8s
test/images/test_000795.jpg,0,0.0,0,yolov8s
test/images/test_000796.jpg,0,0.0,0,yolov8s
test/images/test_000797.jpg,0,0.0,0,yolov8s
test/images/test_000798.jpg,0,0.0,0,yolov8s
test/images/test_000799.jpg,0,0.0,0,yolov8s
test/images/test_000800.jpg,1,0.1623280942440033,0,yolov8s
test/images/test_000801.jpg,1,0.0,0,yolov8s
test/images/test_000802.jpg,0,0.0,0,yolov8s
test/images/test_000803.jpg,0,0.0,0,yolov8s
test/images/test_000804.jpg,0,0.06147295981645584,0,yolov8s
test/images/test_000805.jpg,0,0.0,0,yolov8s
test/images/test_000806.jpg,0,0.0,0,yolov8s
test/images/test_000807.jpg,0,0.1404670625925064,0,yolov8s
test/images/test_000808.jpg,0,0.0,0,yolov8s
test/images/test_000809.jpg,0,0.0,0,yolov8s
test/images/test_000810.jpg,0,0.0,0,yolov8s
test/images/test_000811.jpg,1,0.0,0,yolov8s
test/images/test_000812.jpg,0,0.0,0,yolov8s
test/images/test_000813.jpg,0,0.0,0,yolov8s
test/images/test_000814.jpg,0,0.0,0,yolov8s
test/images/test_000815.jpg,0,0.0,0,yolov8s
test/images/test_000816.jpg,0,0.5431169867515564,1,yolov8s
test/images/test_000817.jpg,0,0.0,0,yolov8s
test/images/test_000818.jpg,0,0.3444707989692688,1,yolov8s
test/images/test_000819.jpg,0,0.0,0,yolov8s
test/images/test_000820.jpg,0,0.0,0,yolov8s
test/images/test_000821.jpg,0,0.0,0,yolov8s
test/images/test_000822.jpg,0,0.5703437328338623,1,yolov8s
test/images/test_000823.jpg,1,0.31070855259895325,1,yolov8s
test/images/test_000824.jpg,0,0.0,0,yolov8s
test/images/test_000825.jpg,0,0.0,0,yolov8s
test/images/test_000826.jpg,0,0.3616986870765686,1,yolov8s
test/images/test_000827.jpg,0,0.0642334371805191,0,yolov8s
test/images/test_000828.jpg,0,0.0,0,yolov8s
test/images/test_000829.jpg,0,0.06640999019145966,0,yolov8s
test/images/test_000830.jpg,0,0.0,0,yolov8s
test/images/test_000831.jpg,0,0.18235881626605988,0,yolov8s
test/images/test_000832.jpg,0,0.46506696939468384,1,yolov8s
test/images/test_000833.jpg,0,0.0,0,yolov8s
test/images/test_000834.jpg,0,0.0,0,yolov8s
test/images/test_000835.jpg,0,0.06524147838354111,0,yolov8s
test/images/test_000836.jpg,0,0.0,0,yolov8s
test/images/test_000837.jpg,0,0.0,0,yolov8s
test/images/test_000838.jpg,0,0.5243954062461853,1,yolov8s
test/images/test_000839.jpg,0,0.0,0,yolov8s
test/images/test_000840.jpg,0,0.16487489640712738,0,yolov8s
test/images/test_000841.jpg,0,0.0,0,yolov8s
test/images/test_000842.jpg,0,0.0,0,yolov8s
test/images/test_000843.jpg,1,0.0,0,yolov8s
test/images/test_000844.jpg,0,0.0,0,yolov8s
test/images/test_000845.jpg,0,0.0,0,yolov8s
test/images/test_000846.jpg,0,0.0,0,yolov8s
test/images/test_000847.jpg,0,0.11854400485754013,0,yolov8s
test/images/test_000848.jpg,0,0.0,0,yolov8s
test/images/test_000849.jpg,0,0.0,0,yolov8s
test/images/test_000850.jpg,0,0.0,0,yolov8s
test/images/test_000851.jpg,0,0.0,0,yolov8s
test/images/test_000852.jpg,0,0.0,0,yolov8s
test/images/test_000853.jpg,0,0.10709291696548462,0,yolov8s
test/images/test_000854.jpg,0,0.0,0,yolov8s
test/images/test_000855.jpg,0,0.36365747451782227,1,yolov8s
test/images/test_000856.jpg,0,0.0,0,yolov8s
test/images/test_000857.jpg,0,0.09955763816833496,0,yolov8s
test/images/test_000858.jpg,0,0.0,0,yolov8s
test/images/test_000859.jpg,0,0.0,0,yolov8s
test/images/test_000860.jpg,0,0.0,0,yolov8s
test/images/test_000861.jpg,0,0.0,0,yolov8s
test/images/test_000862.jpg,0,0.0,0,yolov8s
test/images/test_000863.jpg,0,0.0,0,yolov8s
test/images/test_000864.jpg,0,0.06198684871196747,0,yolov8s
test/images/test_000865.jpg,0,0.0,0,yolov8s
test/images/test_000866.jpg,0,0.4455649256706238,1,yolov8s
test/images/test_000867.jpg,1,0.6112663745880127,1,yolov8s
test/images/test_000868.jpg,0,0.08676417917013168,0,yolov8s
test/images/test_000869.jpg,0,0.0,0,yolov8s
test/images/test_000870.jpg,0,0.0,0,yolov8s
test/images/test_000871.jpg,0,0.0,0,yolov8s
test/images/test_000872.jpg,0,0.21483977138996124,0,yolov8s
test/images/test_000873.jpg,0,0.0,0,yolov8s
test/images/test_000874.jpg,0,0.33843597769737244,1,yolov8s
test/images/test_000875.jpg,0,0.1369684487581253,0,yolov8s
test/images/test_000876.jpg,0,0.0,0,yolov8s
test/images/test_000877.jpg,0,0.07089615613222122,0,yolov8s
test/images/test_000878.jpg,0,0.0,0,yolov8s
test/images/test_000879.jpg,0,0.0,0,yolov8s
test/images/test_000880.jpg,0,0.0,0,yolov8s
test/images/test_000881.jpg,0,0.0,0,yolov8s
test/images/test_000882.jpg,0,0.0,0,yolov8s
test/images/test_000883.jpg,0,0.0,0,yolov8s
test/images/test_000884.jpg,0,0.0,0,yolov8s
test/images/test_000885.jpg,0,0.0,0,yolov8s
test/images/test_000886.jpg,0,0.2694757580757141,1,yolov8s
test/images/test_000887.jpg,0,0.0,0,yolov8s
test/images/test_000888.jpg,0,0.0,0,yolov8s
test/images/test_000889.jpg,0,0.0,0,yolov8s
test/images/test_000890.jpg,0,0.0,0,yolov8s
test/images/test_000891.jpg,0,0.0,0,yolov8s
test/images/test_000892.jpg,0,0.07247274369001389,0,yolov8s
test/images/test_000893.jpg,0,0.0,0,yolov8s
test/images/test_000894.jpg,0,0.0,0,yolov8s
test/images/test_000895.jpg,0,0.0,0,yolov8s
test/images/test_000896.jpg,0,0.0,0,yolov8s
test/images/test_000897.jpg,0,0.0,0,yolov8s
test/images/test_000898.jpg,0,0.0,0,yolov8s
test/images/test_000899.jpg,0,0.0,0,yolov8s
test/images/test_000900.jpg,0,0.0,0,yolov8s
test/images/test_000901.jpg,0,0.0,0,yolov8s
test/images/test_000902.jpg,0,0.0,0,yolov8s
test/images/test_000903.jpg,1,0.0,0,yolov8s
test/images/test_000904.jpg,0,0.0,0,yolov8s
test/images/test_000905.jpg,0,0.0,0,yolov8s
test/images/test_000906.jpg,0,0.0,0,yolov8s
test/images/test_000907.jpg,0,0.0,0,yolov8s
test/images/test_000908.jpg,1,0.31556272506713867,1,yolov8s
test/images/test_000909.jpg,0,0.0,0,yolov8s
test/images/test_000910.jpg,0,0.0,0,yolov8s
test/images/test_000911.jpg,0,0.0,0,yolov8s
test/images/test_000912.jpg,0,0.06847924739122391,0,yolov8s
test/images/test_000913.jpg,0,0.0,0,yolov8s
test/images/test_000914.jpg,0,0.15182054042816162,0,yolov8s
test/images/test_000915.jpg,0,0.0,0,yolov8s
test/images/test_000916.jpg,0,0.0,0,yolov8s
test/images/test_000917.jpg,0,0.0,0,yolov8s
test/images/test_000918.jpg,0,0.0,0,yolov8s
test/images/test_000919.jpg,1,0.9034377932548523,1,yolov8s
test/images/test_000920.jpg,0,0.0,0,yolov8s
test/images/test_000921.jpg,0,0.0,0,yolov8s
test/images/test_000922.jpg,0,0.11976216733455658,0,yolov8s
test/images/test_000923.jpg,0,0.0,0,yolov8s
test/images/test_000924.jpg,0,0.0,0,yolov8s
test/images/test_000925.jpg,0,0.10521703958511353,0,yolov8s
test/images/test_000926.jpg,0,0.0,0,yolov8s
test/images/test_000927.jpg,0,0.0,0,yolov8s
test/images/test_000928.jpg,0,0.0,0,yolov8s
test/images/test_000929.jpg,0,0.15109866857528687,0,yolov8s
test/images/test_000930.jpg,0,0.0,0,yolov8s
test/images/test_000931.jpg,0,0.0,0,yolov8s
test/images/test_000932.jpg,0,0.0,0,yolov8s
test/images/test_000933.jpg,0,0.0,0,yolov8s
test/images/test_000934.jpg,1,0.22037260234355927,0,yolov8s
test/images/test_000935.jpg,0,0.053989339619874954,0,yolov8s
test/images/test_000936.jpg,1,0.25210991501808167,1,yolov8s
test/images/test_000937.jpg,0,0.0,0,yolov8s
test/images/test_000938.jpg,0,0.0,0,yolov8s
test/images/test_000939.jpg,0,0.0,0,yolov8s
test/images/test_000940.jpg,0,0.05245894938707352,0,yolov8s
test/images/test_000941.jpg,0,0.2661948800086975,1,yolov8s
test/images/test_000942.jpg,1,0.5656849145889282,1,yolov8s
test/images/test_000943.jpg,0,0.0,0,yolov8s
test/images/test_000944.jpg,0,0.0,0,yolov8s
test/images/test_000945.jpg,1,0.352402001619339,1,yolov8s
test/images/test_000946.jpg,0,0.0,0,yolov8s
test/images/test_000947.jpg,1,0.0,0,yolov8s
test/images/test_000948.jpg,0,0.6694549322128296,1,yolov8s
test/images/test_000949.jpg,0,0.0,0,yolov8s
test/images/test_000950.jpg,0,0.239328071475029,0,yolov8s
test/images/test_000951.jpg,0,0.0,0,yolov8s
test/images/test_000952.jpg,0,0.0,0,yolov8s
test/images/test_000953.jpg,0,0.0,0,yolov8s
test/images/test_000954.jpg,0,0.0,0,yolov8s
test/images/test_000955.jpg,0,0.0,0,yolov8s
test/images/test_000956.jpg,0,0.33479416370391846,1,yolov8s
test/images/test_000957.jpg,0,0.10587739199399948,0,yolov8s
test/images/test_000958.jpg,0,0.07508796453475952,0,yolov8s
test/images/test_000959.jpg,0,0.0,0,yolov8s
test/images/test_000960.jpg,0,0.0,0,yolov8s
test/images/test_000961.jpg,0,0.0,0,yolov8s
test/images/test_000962.jpg,0,0.21000522375106812,0,yolov8s
test/images/test_000963.jpg,1,0.26761698722839355,1,yolov8s
test/images/test_000964.jpg,0,0.0,0,yolov8s
test/images/test_000965.jpg,0,0.0,0,yolov8s
test/images/test_000966.jpg,0,0.0,0,yolov8s
test/images/test_000967.jpg,0,0.0500672422349453,0,yolov8s
test/images/test_000968.jpg,0,0.05414676293730736,0,yolov8s
test/images/test_000969.jpg,0,0.0,0,yolov8s
test/images/test_000970.jpg,0,0.0,0,yolov8s
test/images/test_000971.jpg,0,0.0,0,yolov8s
test/images/test_000972.jpg,0,0.052355989813804626,0,yolov8s
test/images/test_000973.jpg,0,0.0,0,yolov8s
test/images/test_000974.jpg,0,0.0,0,yolov8s
test/images/test_000975.jpg,0,0.304320752620697,1,yolov8s
test/images/test_000976.jpg,0,0.0,0,yolov8s
test/images/test_000977.jpg,0,0.0,0,yolov8s
test/images/test_000978.jpg,0,0.0,0,yolov8s
test/images/test_000979.jpg,0,0.0,0,yolov8s
test/images/test_000980.jpg,0,0.0,0,yolov8s
test/images/test_000981.jpg,0,0.0,0,yolov8s
test/images/test_000982.jpg,0,0.0,0,yolov8s
test/images/test_000983.jpg,0,0.09061399847269058,0,yolov8s
test/images/test_000984.jpg,0,0.0,0,yolov8s
