image_path,label,score,pred,model_name
test/images/test_000692.jpg,0,0.1358884871006012,0,resnet50_cam
test/images/test_000693.jpg,0,0.12860460579395294,0,resnet50_cam
test/images/test_000694.jpg,0,0.025446364656090736,0,resnet50_cam
test/images/test_000695.jpg,0,0.6385526061058044,1,resnet50_cam
test/images/test_000696.jpg,0,0.02649727836251259,0,resnet50_cam
test/images/test_000697.jpg,0,0.0001459985360270366,0,resnet50_cam
test/images/test_000698.jpg,0,0.05352840572595596,0,resnet50_cam
test/images/test_000699.jpg,0,0.6996814608573914,1,resnet50_cam
test/images/test_000700.jpg,0,0.06449251621961594,0,resnet50_cam
test/images/test_000701.jpg,0,0.1964099258184433,0,resnet50_cam
test/images/test_000702.jpg,0,0.35443949699401855,0,resnet50_cam
test/images/test_000703.jpg,1,0.1874043196439743,0,resnet50_cam
test/images/test_000704.jpg,0,0.6964165568351746,1,resnet50_cam
test/images/test_000705.jpg,0,0.9767776131629944,1,resnet50_cam
test/images/test_000706.jpg,0,0.00379249663092196,0,resnet50_cam
test/images/test_000707.jpg,0,0.8415567278862,1,resnet50_cam
test/images/test_000708.jpg,0,0.38580214977264404,0,resnet50_cam
test/images/test_000709.jpg,0,0.019962189719080925,0,resnet50_cam
test/images/test_000710.jpg,0,0.0023011083249002695,0,resnet50_cam
test/images/test_000711.jpg,0,0.0017340693157166243,0,resnet50_cam
test/images/test_000712.jpg,0,0.9808221459388733,1,resnet50_cam
test/images/test_000713.jpg,0,0.0003294192429166287,0,resnet50_cam
test/images/test_000714.jpg,0,0.0027881572023034096,0,resnet50_cam
test/images/test_000715.jpg,0,0.002187541453167796,0,resnet50_cam
test/images/test_000716.jpg,0,0.050172287970781326,0,resnet50_cam
test/images/test_000717.jpg,0,0.36547762155532837,0,resnet50_cam
test/images/test_000718.jpg,0,0.04402061924338341,0,resnet50_cam
test/images/test_000719.jpg,0,0.0538037084043026,0,resnet50_cam
test/images/test_000720.jpg,0,4.8664529458619654e-05,0,resnet50_cam
test/images/test_000721.jpg,0,0.06735485047101974,0,resnet50_cam
test/images/test_000722.jpg,0,0.0014481539838016033,0,resnet50_cam
test/images/test_000723.jpg,1,0.9774485230445862,1,resnet50_cam
test/images/test_000724.jpg,0,0.31293004751205444,0,resnet50_cam
test/images/test_000725.jpg,0,0.015646321699023247,0,resnet50_cam
test/images/test_000726.jpg,0,0.0023104893043637276,0,resnet50_cam
test/images/test_000727.jpg,0,0.005834080744534731,0,resnet50_cam
test/images/test_000728.jpg,0,0.7782493233680725,1,resnet50_cam
test/images/test_000729.jpg,0,0.4369538426399231,0,resnet50_cam
test/images/test_000730.jpg,0,0.11669622361660004,0,resnet50_cam
test/images/test_000731.jpg,1,0.45023927092552185,0,resnet50_cam
test/images/test_000732.jpg,0,0.16263194382190704,0,resnet50_cam
test/images/test_000733.jpg,0,0.015503597445786,0,resnet50_cam
test/images/test_000734.jpg,0,0.000139607596793212,0,resnet50_cam
test/images/test_000735.jpg,0,0.2414475530385971,0,resnet50_cam
test/images/test_000736.jpg,0,0.0024862943682819605,0,resnet50_cam
test/images/test_000737.jpg,0,0.03133896365761757,0,resnet50_cam
test/images/test_000738.jpg,0,0.0013392791152000427,0,resnet50_cam
test/images/test_000739.jpg,0,0.47270286083221436,0,resnet50_cam
test/images/test_000740.jpg,0,0.03961746022105217,0,resnet50_cam
test/images/test_000741.jpg,0,0.031430914998054504,0,resnet50_cam
test/images/test_000742.jpg,0,0.0009948944207280874,0,resnet50_cam
test/images/test_000743.jpg,0,0.02997175045311451,0,resnet50_cam
test/images/test_000744.jpg,0,0.0006895386031828821,0,resnet50_cam
test/images/test_000745.jpg,0,0.48782622814178467,0,resnet50_cam
test/images/test_000746.jpg,0,0.03404609113931656,0,resnet50_cam
test/images/test_000747.jpg,0,0.07305322587490082,0,resnet50_cam
test/images/test_000748.jpg,0,0.0030021897982805967,0,resnet50_cam
test/images/test_000749.jpg,0,0.7446874976158142,1,resnet50_cam
test/images/test_000750.jpg,1,0.7282260656356812,1,resnet50_cam
test/images/test_000751.jpg,0,0.02337305061519146,0,resnet50_cam
test/images/test_000752.jpg,0,0.014621316455304623,0,resnet50_cam
test/images/test_000753.jpg,0,0.011166822165250778,0,resnet50_cam
test/images/test_000754.jpg,0,0.007070062682032585,0,resnet50_cam
test/images/test_000755.jpg,0,0.008457071147859097,0,resnet50_cam
test/images/test_000756.jpg,0,0.9816339612007141,1,resnet50_cam
test/images/test_000757.jpg,0,0.00065676897065714,0,resnet50_cam
test/images/test_000758.jpg,0,0.32874807715415955,0,resnet50_cam
test/images/test_000759.jpg,0,0.020067201927304268,0,resnet50_cam
test/images/test_000760.jpg,0,0.06515395641326904,0,resnet50_cam
test/images/test_000761.jpg,0,0.001852447516284883,0,resnet50_cam
test/images/test_000762.jpg,0,0.0030679069459438324,0,resnet50_cam
test/images/test_000763.jpg,0,0.325720876455307,0,resnet50_cam
test/images/test_000764.jpg,0,0.8706403970718384,1,resnet50_cam
test/images/test_000765.jpg,0,0.01632211171090603,0,resnet50_cam
test/images/test_000766.jpg,0,0.0023985670413821936,0,resnet50_cam
test/images/test_000767.jpg,0,0.004592097830027342,0,resnet50_cam
test/images/test_000768.jpg,0,0.06810697913169861,0,resnet50_cam
test/images/test_000769.jpg,0,0.0005182476597838104,0,resnet50_cam
test/images/test_000770.jpg,0,0.035013385117053986,0,resnet50_cam
test/images/test_000771.jpg,0,0.04389236867427826,0,resnet50_cam
test/images/test_000772.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_000773.jpg,0,0.5659153461456299,1,resnet50_cam
test/images/test_000774.jpg,0,0.02420695684850216,0,resnet50_cam
test/images/test_000775.jpg,0,0.2867439389228821,0,resnet50_cam
test/images/test_000776.jpg,0,0.006790845654904842,0,resnet50_cam
test/images/test_000777.jpg,0,0.016668133437633514,0,resnet50_cam
test/images/test_000778.jpg,0,4.917011028737761e-05,0,resnet50_cam
test/images/test_000779.jpg,0,0.09848083555698395,0,resnet50_cam
test/images/test_000780.jpg,0,1.5904493920970708e-05,0,resnet50_cam
test/images/test_000781.jpg,0,0.5686517953872681,1,resnet50_cam
test/images/test_000782.jpg,0,0.8812952637672424,1,resnet50_cam
test/images/test_000783.jpg,0,0.002636860590428114,0,resnet50_cam
test/images/test_000784.jpg,0,0.14392206072807312,0,resnet50_cam
test/images/test_000785.jpg,0,0.0005648491787724197,0,resnet50_cam
test/images/test_000786.jpg,0,0.8612250089645386,1,resnet50_cam
test/images/test_000787.jpg,0,0.9819239974021912,1,resnet50_cam
test/images/test_000788.jpg,0,8.523816359229386e-05,0,resnet50_cam
test/images/test_000789.jpg,0,0.06823369860649109,0,resnet50_cam
test/images/test_000790.jpg,0,0.027511803433299065,0,resnet50_cam
test/images/test_000791.jpg,0,0.5619609951972961,1,resnet50_cam
test/images/test_000792.jpg,0,0.029011426493525505,0,resnet50_cam
test/images/test_000793.jpg,0,0.00021596506121568382,0,resnet50_cam
test/images/test_000794.jpg,0,0.0016590299783274531,0,resnet50_cam
test/images/test_000795.jpg,0,0.7385875582695007,1,resnet50_cam
test/images/test_000796.jpg,0,0.0028864815831184387,0,resnet50_cam
test/images/test_000797.jpg,0,0.004735117312520742,0,resnet50_cam
test/images/test_000798.jpg,0,0.00031733899959363043,0,resnet50_cam
test/images/test_000799.jpg,0,0.6690118312835693,1,resnet50_cam
test/images/test_000800.jpg,1,0.9040858149528503,1,resnet50_cam
test/images/test_000801.jpg,1,0.03537758067250252,0,resnet50_cam
test/images/test_000802.jpg,0,0.021512014791369438,0,resnet50_cam
test/images/test_000803.jpg,0,0.000190322010894306,0,resnet50_cam
test/images/test_000804.jpg,0,0.9840108752250671,1,resnet50_cam
test/images/test_000805.jpg,0,0.11467680335044861,0,resnet50_cam
test/images/test_000806.jpg,0,0.0712202787399292,0,resnet50_cam
test/images/test_000807.jpg,0,0.1386583298444748,0,resnet50_cam
test/images/test_000808.jpg,0,0.004230932332575321,0,resnet50_cam
test/images/test_000809.jpg,0,0.005058310925960541,0,resnet50_cam
test/images/test_000810.jpg,0,0.06641647964715958,0,resnet50_cam
test/images/test_000811.jpg,1,0.9711498618125916,1,resnet50_cam
test/images/test_000812.jpg,0,0.012181687168776989,0,resnet50_cam
test/images/test_000813.jpg,0,0.005115889012813568,0,resnet50_cam
test/images/test_000814.jpg,0,9.593127714424554e-08,0,resnet50_cam
test/images/test_000815.jpg,0,0.0031204773113131523,0,resnet50_cam
test/images/test_000816.jpg,0,0.056163299828767776,0,resnet50_cam
test/images/test_000817.jpg,0,0.003399126697331667,0,resnet50_cam
test/images/test_000818.jpg,0,0.7286414504051208,1,resnet50_cam
test/images/test_000819.jpg,0,0.16172870993614197,0,resnet50_cam
test/images/test_000820.jpg,0,2.5272544007748365e-05,0,resnet50_cam
test/images/test_000821.jpg,0,0.6876729726791382,1,resnet50_cam
test/images/test_000822.jpg,0,0.3151707053184509,0,resnet50_cam
test/images/test_000823.jpg,1,0.025688083842396736,0,resnet50_cam
test/images/test_000824.jpg,0,0.1420341432094574,0,resnet50_cam
test/images/test_000825.jpg,0,0.317885160446167,0,resnet50_cam
test/images/test_000826.jpg,0,0.7127230763435364,1,resnet50_cam
test/images/test_000827.jpg,0,0.08885719627141953,0,resnet50_cam
test/images/test_000828.jpg,0,0.0031493937131017447,0,resnet50_cam
test/images/test_000829.jpg,0,0.1485968977212906,0,resnet50_cam
test/images/test_000830.jpg,0,0.0011403091484680772,0,resnet50_cam
test/images/test_000831.jpg,0,0.620502233505249,1,resnet50_cam
test/images/test_000832.jpg,0,0.059217728674411774,0,resnet50_cam
test/images/test_000833.jpg,0,0.0006039119907654822,0,resnet50_cam
test/images/test_000834.jpg,0,0.011288500390946865,0,resnet50_cam
test/images/test_000835.jpg,0,0.007912960834801197,0,resnet50_cam
test/images/test_000836.jpg,0,0.04934852942824364,0,resnet50_cam
test/images/test_000837.jpg,0,0.011398806236684322,0,resnet50_cam
test/images/test_000838.jpg,0,0.9236685633659363,1,resnet50_cam
test/images/test_000839.jpg,0,8.439910016022623e-05,0,resnet50_cam
test/images/test_000840.jpg,0,0.9535735845565796,1,resnet50_cam
test/images/test_000841.jpg,0,0.11133421957492828,0,resnet50_cam
test/images/test_000842.jpg,0,0.6809539794921875,1,resnet50_cam
test/images/test_000843.jpg,1,0.031134741380810738,0,resnet50_cam
test/images/test_000844.jpg,0,0.0707986056804657,0,resnet50_cam
test/images/test_000845.jpg,0,1.1571553841349669e-05,0,resnet50_cam
test/images/test_000846.jpg,0,0.0075990124605596066,0,resnet50_cam
test/images/test_000847.jpg,0,0.0014470042660832405,0,resnet50_cam
test/images/test_000848.jpg,0,0.007335461676120758,0,resnet50_cam
test/images/test_000849.jpg,0,0.9028232097625732,1,resnet50_cam
test/images/test_000850.jpg,0,0.9829267859458923,1,resnet50_cam
test/images/test_000851.jpg,0,0.006101739592850208,0,resnet50_cam
test/images/test_000852.jpg,0,0.020475119352340698,0,resnet50_cam
test/images/test_000853.jpg,0,0.000996239366941154,0,resnet50_cam
test/images/test_000854.jpg,0,0.4870285391807556,0,resnet50_cam
test/images/test_000855.jpg,0,0.8861690163612366,1,resnet50_cam
test/images/test_000856.jpg,0,0.0003328974125906825,0,resnet50_cam
test/images/test_000857.jpg,0,0.29074445366859436,0,resnet50_cam
test/images/test_000858.jpg,0,0.08481200784444809,0,resnet50_cam
test/images/test_000859.jpg,0,0.027570921927690506,0,resnet50_cam
test/images/test_000860.jpg,0,1.0181711331824772e-05,0,resnet50_cam
test/images/test_000861.jpg,0,0.001992141595110297,0,resnet50_cam
test/images/test_000862.jpg,0,0.03202613815665245,0,resnet50_cam
test/images/test_000863.jpg,0,0.14778518676757812,0,resnet50_cam
test/images/test_000864.jpg,0,0.06168326362967491,0,resnet50_cam
test/images/test_000865.jpg,0,0.29850414395332336,0,resnet50_cam
test/images/test_000866.jpg,0,0.39447981119155884,0,resnet50_cam
test/images/test_000867.jpg,1,0.4658626616001129,0,resnet50_cam
test/images/test_000868.jpg,0,0.05090690031647682,0,resnet50_cam
test/images/test_000869.jpg,0,0.3367456793785095,0,resnet50_cam
test/images/test_000870.jpg,0,0.01003193762153387,0,resnet50_cam
test/images/test_000871.jpg,0,0.01140650361776352,0,resnet50_cam
test/images/test_000872.jpg,0,0.8873232007026672,1,resnet50_cam
test/images/test_000873.jpg,0,0.00071561528602615,0,resnet50_cam
test/images/test_000874.jpg,0,0.8686339855194092,1,resnet50_cam
test/images/test_000875.jpg,0,5.2007486374350265e-05,0,resnet50_cam
test/images/test_000876.jpg,0,0.001182363834232092,0,resnet50_cam
test/images/test_000877.jpg,0,0.3560635447502136,0,resnet50_cam
test/images/test_000878.jpg,0,0.04092323035001755,0,resnet50_cam
test/images/test_000879.jpg,0,0.0003128555545117706,0,resnet50_cam
test/images/test_000880.jpg,0,0.00020809013221878558,0,resnet50_cam
test/images/test_000881.jpg,0,0.47904983162879944,0,resnet50_cam
test/images/test_000882.jpg,0,0.0033273864537477493,0,resnet50_cam
test/images/test_000883.jpg,0,0.3524300158023834,0,resnet50_cam
test/images/test_000884.jpg,0,0.855749785900116,1,resnet50_cam
test/images/test_000885.jpg,0,0.2918035387992859,0,resnet50_cam
test/images/test_000886.jpg,0,0.2613828182220459,0,resnet50_cam
test/images/test_000887.jpg,0,0.014467270113527775,0,resnet50_cam
test/images/test_000888.jpg,0,0.03761058673262596,0,resnet50_cam
test/images/test_000889.jpg,0,0.0010474200826138258,0,resnet50_cam
test/images/test_000890.jpg,0,0.0059188357554376125,0,resnet50_cam
test/images/test_000891.jpg,0,5.1142764277756214e-05,0,resnet50_cam
test/images/test_000892.jpg,0,0.1313442885875702,0,resnet50_cam
test/images/test_000893.jpg,0,0.005467900075018406,0,resnet50_cam
test/images/test_000894.jpg,0,3.598994589992799e-05,0,resnet50_cam
test/images/test_000895.jpg,0,6.922156899236143e-05,0,resnet50_cam
test/images/test_000896.jpg,0,0.0061693983152508736,0,resnet50_cam
test/images/test_000897.jpg,0,0.002818079898133874,0,resnet50_cam
test/images/test_000898.jpg,0,0.002515942556783557,0,resnet50_cam
test/images/test_000899.jpg,0,0.000318752572638914,0,resnet50_cam
test/images/test_000900.jpg,0,0.002537972992286086,0,resnet50_cam
test/images/test_000901.jpg,0,0.0642019510269165,0,resnet50_cam
test/images/test_000902.jpg,0,0.0316157191991806,0,resnet50_cam
test/images/test_000903.jpg,1,0.7043183445930481,1,resnet50_cam
test/images/test_000904.jpg,0,0.34059807658195496,0,resnet50_cam
test/images/test_000905.jpg,0,0.0847536027431488,0,resnet50_cam
test/images/test_000906.jpg,0,0.0067742508836090565,0,resnet50_cam
test/images/test_000907.jpg,0,0.004364567343145609,0,resnet50_cam
test/images/test_000908.jpg,1,0.9939860105514526,1,resnet50_cam
test/images/test_000909.jpg,0,0.09558301419019699,0,resnet50_cam
test/images/test_000910.jpg,0,0.16953226923942566,0,resnet50_cam
test/images/test_000911.jpg,0,0.008993567898869514,0,resnet50_cam
test/images/test_000912.jpg,0,0.9449191689491272,1,resnet50_cam
test/images/test_000913.jpg,0,0.00017375228344462812,0,resnet50_cam
test/images/test_000914.jpg,0,0.8434943556785583,1,resnet50_cam
test/images/test_000915.jpg,0,0.06075255945324898,0,resnet50_cam
test/images/test_000916.jpg,0,0.5310367345809937,1,resnet50_cam
test/images/test_000917.jpg,0,0.012113355100154877,0,resnet50_cam
test/images/test_000918.jpg,0,0.9475628137588501,1,resnet50_cam
test/images/test_000919.jpg,1,0.9971762895584106,1,resnet50_cam
test/images/test_000920.jpg,0,0.00046257692156359553,0,resnet50_cam
test/images/test_000921.jpg,0,0.4896841049194336,0,resnet50_cam
test/images/test_000922.jpg,0,0.069344662129879,0,resnet50_cam
test/images/test_000923.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_000924.jpg,0,0.004624790046364069,0,resnet50_cam
test/images/test_000925.jpg,0,0.9940115809440613,1,resnet50_cam
test/images/test_000926.jpg,0,0.00357769220136106,0,resnet50_cam
test/images/test_000927.jpg,0,0.2850722670555115,0,resnet50_cam
test/images/test_000928.jpg,0,3.928439400624484e-05,0,resnet50_cam
test/images/test_000929.jpg,0,0.058987684547901154,0,resnet50_cam
test/images/test_000930.jpg,0,0.07689998298883438,0,resnet50_cam
test/images/test_000931.jpg,0,0.12828882038593292,0,resnet50_cam
test/images/test_000932.jpg,0,0.002965125720947981,0,resnet50_cam
test/images/test_000933.jpg,0,0.7435719966888428,1,resnet50_cam
test/images/test_000934.jpg,1,0.9918265342712402,1,resnet50_cam
test/images/test_000935.jpg,0,0.5004099607467651,1,resnet50_cam
test/images/test_000936.jpg,1,0.9101434946060181,1,resnet50_cam
test/images/test_000937.jpg,0,0.07809485495090485,0,resnet50_cam
test/images/test_000938.jpg,0,0.000213745646760799,0,resnet50_cam
test/images/test_000939.jpg,0,0.9148399829864502,1,resnet50_cam
test/images/test_000940.jpg,0,0.0034160353243350983,0,resnet50_cam
test/images/test_000941.jpg,0,0.6508727669715881,1,resnet50_cam
test/images/test_000942.jpg,1,0.27454373240470886,0,resnet50_cam
test/images/test_000943.jpg,0,0.001865556463599205,0,resnet50_cam
test/images/test_000944.jpg,0,0.07207272201776505,0,resnet50_cam
test/images/test_000945.jpg,1,0.9981213212013245,1,resnet50_cam
test/images/test_000946.jpg,0,0.9490575790405273,1,resnet50_cam
test/images/test_000947.jpg,1,0.7248058915138245,1,resnet50_cam
test/images/test_000948.jpg,0,0.011816198006272316,0,resnet50_cam
test/images/test_000949.jpg,0,0.07313310354948044,0,resnet50_cam
test/images/test_000950.jpg,0,0.5695549249649048,1,resnet50_cam
test/images/test_000951.jpg,0,0.0024186521768569946,0,resnet50_cam
test/images/test_000952.jpg,0,0.34321174025535583,0,resnet50_cam
test/images/test_000953.jpg,0,0.5691348314285278,1,resnet50_cam
test/images/test_000954.jpg,0,1.7111407942138612e-05,0,resnet50_cam
test/images/test_000955.jpg,0,0.010509214363992214,0,resnet50_cam
test/images/test_000956.jpg,0,0.014129946008324623,0,resnet50_cam
test/images/test_000957.jpg,0,0.9974513649940491,1,resnet50_cam
test/images/test_000958.jpg,0,0.34850069880485535,0,resnet50_cam
test/images/test_000959.jpg,0,0.0004554270417429507,0,resnet50_cam
test/images/test_000960.jpg,0,0.00036806028219871223,0,resnet50_cam
test/images/test_000961.jpg,0,0.16858740150928497,0,resnet50_cam
test/images/test_000962.jpg,0,0.18680845201015472,0,resnet50_cam
test/images/test_000963.jpg,1,0.8070308566093445,1,resnet50_cam
test/images/test_000964.jpg,0,0.1738191843032837,0,resnet50_cam
test/images/test_000965.jpg,0,0.4301021993160248,0,resnet50_cam
test/images/test_000966.jpg,0,0.18912918865680695,0,resnet50_cam
test/images/test_000967.jpg,0,0.6482173800468445,1,resnet50_cam
test/images/test_000968.jpg,0,0.6422994136810303,1,resnet50_cam
test/images/test_000969.jpg,0,0.003374530468136072,0,resnet50_cam
test/images/test_000970.jpg,0,0.017669392749667168,0,resnet50_cam
test/images/test_000971.jpg,0,0.0003412959922570735,0,resnet50_cam
test/images/test_000972.jpg,0,0.1662430763244629,0,resnet50_cam
test/images/test_000973.jpg,0,0.2034759372472763,0,resnet50_cam
test/images/test_000974.jpg,0,0.6097875237464905,1,resnet50_cam
test/images/test_000975.jpg,0,0.012985730543732643,0,resnet50_cam
test/images/test_000976.jpg,0,0.0026231473311781883,0,resnet50_cam
test/images/test_000977.jpg,0,0.028815370053052902,0,resnet50_cam
test/images/test_000978.jpg,0,0.00871658232063055,0,resnet50_cam
test/images/test_000979.jpg,0,0.0706644281744957,0,resnet50_cam
test/images/test_000980.jpg,0,0.27573081851005554,0,resnet50_cam
test/images/test_000981.jpg,0,7.301879122678656e-06,0,resnet50_cam
test/images/test_000982.jpg,0,0.00024993118131533265,0,resnet50_cam
test/images/test_000983.jpg,0,0.72276771068573,1,resnet50_cam
test/images/test_000984.jpg,0,0.0001019053379422985,0,resnet50_cam
test/images/test_000985.jpg,0,0.016113582998514175,0,resnet50_cam
test/images/test_000986.jpg,0,0.03099667653441429,0,resnet50_cam
test/images/test_000987.jpg,0,0.03359102085232735,0,resnet50_cam
test/images/test_000988.jpg,0,5.407014396041632e-05,0,resnet50_cam
test/images/test_000989.jpg,0,0.0013279509730637074,0,resnet50_cam
test/images/test_000990.jpg,0,0.023219527676701546,0,resnet50_cam
test/images/test_000991.jpg,0,0.19619587063789368,0,resnet50_cam
test/images/test_000992.jpg,0,0.33659136295318604,0,resnet50_cam
test/images/test_000993.jpg,0,0.010733055882155895,0,resnet50_cam
test/images/test_000994.jpg,0,0.9996461868286133,1,resnet50_cam
test/images/test_000995.jpg,0,0.9974964261054993,1,resnet50_cam
test/images/test_000996.jpg,0,0.22160281240940094,0,resnet50_cam
test/images/test_000997.jpg,0,0.04463330656290054,0,resnet50_cam
test/images/test_000998.jpg,0,0.0073241861537098885,0,resnet50_cam
test/images/test_000999.jpg,0,3.837389886029996e-05,0,resnet50_cam
test/images/test_001000.jpg,0,0.9671289920806885,1,resnet50_cam
test/images/test_001001.jpg,0,0.8798477053642273,1,resnet50_cam
test/images/test_001002.jpg,0,0.3450396656990051,0,resnet50_cam
test/images/test_001003.jpg,0,0.11981026828289032,0,resnet50_cam
test/images/test_001004.jpg,0,0.003142460947856307,0,resnet50_cam
test/images/test_001005.jpg,0,0.0014803136000409722,0,resnet50_cam
test/images/test_001006.jpg,0,0.7933235764503479,1,resnet50_cam
test/images/test_001007.jpg,0,0.9979992508888245,1,resnet50_cam
test/images/test_001008.jpg,0,0.01001853495836258,0,resnet50_cam
test/images/test_001009.jpg,0,0.017202189192175865,0,resnet50_cam
test/images/test_001010.jpg,0,0.3306678235530853,0,resnet50_cam
test/images/test_001011.jpg,0,4.4226417230675e-05,0,resnet50_cam
test/images/test_001012.jpg,0,0.0062028770335018635,0,resnet50_cam
test/images/test_001013.jpg,1,0.972071647644043,1,resnet50_cam
test/images/test_001014.jpg,0,0.812576413154602,1,resnet50_cam
test/images/test_001015.jpg,0,2.7823254640679806e-05,0,resnet50_cam
test/images/test_001016.jpg,0,0.07577177882194519,0,resnet50_cam
test/images/test_001017.jpg,0,0.5617510080337524,1,resnet50_cam
test/images/test_001018.jpg,0,0.0005778645281679928,0,resnet50_cam
test/images/test_001019.jpg,0,0.02193823643028736,0,resnet50_cam
test/images/test_001020.jpg,0,0.0578647255897522,0,resnet50_cam
test/images/test_001021.jpg,0,0.9982837438583374,1,resnet50_cam
test/images/test_001022.jpg,0,0.007015109062194824,0,resnet50_cam
test/images/test_001023.jpg,1,0.2559850811958313,0,resnet50_cam
test/images/test_001024.jpg,0,0.3287915289402008,0,resnet50_cam
test/images/test_001025.jpg,0,0.0012158997124060988,0,resnet50_cam
test/images/test_001026.jpg,0,0.005009390879422426,0,resnet50_cam
test/images/test_001027.jpg,0,0.34391117095947266,0,resnet50_cam
test/images/test_001028.jpg,0,0.5525863766670227,1,resnet50_cam
test/images/test_001029.jpg,0,0.0063070449978113174,0,resnet50_cam
test/images/test_001030.jpg,0,0.0006258049397729337,0,resnet50_cam
test/images/test_001031.jpg,0,0.0013450725236907601,0,resnet50_cam
test/images/test_001032.jpg,0,0.001490563154220581,0,resnet50_cam
test/images/test_001033.jpg,0,0.026180749759078026,0,resnet50_cam
test/images/test_001034.jpg,0,0.08079905062913895,0,resnet50_cam
test/images/test_001035.jpg,0,0.0028621626552194357,0,resnet50_cam
test/images/test_001036.jpg,0,0.00577892828732729,0,resnet50_cam
test/images/test_001037.jpg,0,0.026021232828497887,0,resnet50_cam
test/images/test_001038.jpg,0,0.04466261342167854,0,resnet50_cam
test/images/test_001039.jpg,0,0.003152826800942421,0,resnet50_cam
test/images/test_001040.jpg,0,0.12991663813591003,0,resnet50_cam
test/images/test_001041.jpg,0,3.68084802175872e-05,0,resnet50_cam
test/images/test_001042.jpg,0,0.0007918002083897591,0,resnet50_cam
test/images/test_001043.jpg,0,0.02800447680056095,0,resnet50_cam
test/images/test_001044.jpg,0,0.7929157614707947,1,resnet50_cam
test/images/test_001045.jpg,0,0.015867745503783226,0,resnet50_cam
test/images/test_001046.jpg,0,0.006545658223330975,0,resnet50_cam
test/images/test_001047.jpg,0,0.011879310011863708,0,resnet50_cam
test/images/test_001048.jpg,0,0.6021487712860107,1,resnet50_cam
test/images/test_001049.jpg,1,0.9995304346084595,1,resnet50_cam
test/images/test_001050.jpg,0,0.0651596412062645,0,resnet50_cam
test/images/test_001051.jpg,0,0.15781787037849426,0,resnet50_cam
test/images/test_001052.jpg,0,0.0009804541477933526,0,resnet50_cam
test/images/test_001053.jpg,0,0.00035922994720749557,0,resnet50_cam
test/images/test_001054.jpg,0,0.0003034908731933683,0,resnet50_cam
test/images/test_001055.jpg,1,0.9823238849639893,1,resnet50_cam
test/images/test_001056.jpg,0,0.5887408256530762,1,resnet50_cam
test/images/test_001057.jpg,0,0.025036867707967758,0,resnet50_cam
test/images/test_001058.jpg,0,0.015542786568403244,0,resnet50_cam
test/images/test_001059.jpg,0,0.0131958844140172,0,resnet50_cam
test/images/test_001060.jpg,0,0.0011205465998500586,0,resnet50_cam
test/images/test_001061.jpg,0,0.9986944794654846,1,resnet50_cam
test/images/test_001062.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_001063.jpg,0,0.8895334005355835,1,resnet50_cam
test/images/test_001064.jpg,0,0.012324289418756962,0,resnet50_cam
test/images/test_001065.jpg,0,0.0027802821714431047,0,resnet50_cam
test/images/test_001066.jpg,0,4.181767872069031e-05,0,resnet50_cam
test/images/test_001067.jpg,0,0.9792056679725647,1,resnet50_cam
test/images/test_001068.jpg,0,0.7604308724403381,1,resnet50_cam
test/images/test_001069.jpg,0,6.505478086182848e-05,0,resnet50_cam
test/images/test_001070.jpg,0,0.012015748769044876,0,resnet50_cam
test/images/test_001071.jpg,0,0.3529638648033142,0,resnet50_cam
test/images/test_001072.jpg,0,0.004673714749515057,0,resnet50_cam
test/images/test_001073.jpg,0,0.09098062664270401,0,resnet50_cam
test/images/test_001074.jpg,0,0.0019903394859284163,0,resnet50_cam
test/images/test_001075.jpg,0,0.00026001257356256247,0,resnet50_cam
test/images/test_001076.jpg,0,0.0004019687476102263,0,resnet50_cam
test/images/test_001077.jpg,0,0.0009564059437252581,0,resnet50_cam
test/images/test_001078.jpg,0,0.08531578630208969,0,resnet50_cam
test/images/test_001079.jpg,0,0.23692306876182556,0,resnet50_cam
test/images/test_001080.jpg,0,0.2664029002189636,0,resnet50_cam
test/images/test_001081.jpg,0,0.002973720198497176,0,resnet50_cam
test/images/test_001082.jpg,0,0.8457247614860535,1,resnet50_cam
test/images/test_001083.jpg,0,0.047313142567873,0,resnet50_cam
test/images/test_001084.jpg,0,0.01518693845719099,0,resnet50_cam
test/images/test_001085.jpg,0,0.0014884596457704902,0,resnet50_cam
test/images/test_001086.jpg,0,0.0031985966488718987,0,resnet50_cam
test/images/test_001087.jpg,0,0.912372350692749,1,resnet50_cam
test/images/test_001088.jpg,0,0.0013463213108479977,0,resnet50_cam
test/images/test_001089.jpg,0,0.6170058846473694,1,resnet50_cam
test/images/test_001090.jpg,0,0.005786933470517397,0,resnet50_cam
test/images/test_001091.jpg,0,0.019045652821660042,0,resnet50_cam
test/images/test_001092.jpg,1,0.9563210010528564,1,resnet50_cam
test/images/test_001093.jpg,0,0.10491970926523209,0,resnet50_cam
test/images/test_001094.jpg,0,0.0010648652678355575,0,resnet50_cam
test/images/test_001095.jpg,0,0.6705865263938904,1,resnet50_cam
test/images/test_001096.jpg,0,0.03453047201037407,0,resnet50_cam
test/images/test_001097.jpg,0,0.03402988240122795,0,resnet50_cam
test/images/test_001098.jpg,0,0.011663680896162987,0,resnet50_cam
test/images/test_001099.jpg,0,0.1142471432685852,0,resnet50_cam
