image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_000736.jpg,0,0,0.0,0,0.1320012956857681,0,0.0024862943682819,0,0.0,0,0.0,0,True
test/images/test_000737.jpg,0,0,0.0,0,0.0313764736056327,0,0.0313389636576175,0,0.0,0,0.0,0,True
test/images/test_000738.jpg,0,0,0.0,0,0.0729584693908691,0,0.0013392791152,0,0.2330290824174881,1,0.2566293478012085,1,False
test/images/test_000739.jpg,0,0,0.0,0,0.0414463952183723,0,0.4727028608322143,0,0.0,0,0.0,0,True
test/images/test_000740.jpg,0,0,0.0,0,0.0999473109841346,0,0.0396174602210521,0,0.0,0,0.0,0,True
test/images/test_000741.jpg,0,0,0.0,0,0.0135342236608266,0,0.0314309149980545,0,0.0,0,0.0,0,True
test/images/test_000742.jpg,0,0,0.0,0,0.0019314361270517,0,0.000994894420728,0,0.0,0,0.0,0,True
test/images/test_000743.jpg,0,0,0.0,0,0.0002603715693112,0,0.0299717504531145,0,0.0,0,0.0,0,True
test/images/test_000744.jpg,0,0,0.0,0,0.0928722843527793,0,0.0006895386031828,0,0.0,0,0.0,0,True
test/images/test_000745.jpg,0,0,0.0,0,0.0156146800145506,0,0.4878262281417846,0,0.061623428016901,0,0.0,0,True
test/images/test_000746.jpg,0,0,0.0,0,0.0280242953449487,0,0.0340460911393165,0,0.0,0,0.0,0,True
test/images/test_000747.jpg,0,0,0.0,0,0.0307665225118398,0,0.0730532258749008,0,0.0,0,0.0,0,True
test/images/test_000748.jpg,0,0,0.0,0,0.0136363925412297,0,0.0030021897982805,0,0.0,0,0.0,0,True
test/images/test_000749.jpg,0,0,0.0,1,0.8384870290756226,1,0.7446874976158142,0,0.0,0,0.0,2,False
test/images/test_000750.jpg,1,0,0.0,1,0.6318960189819336,1,0.7282260656356812,0,0.0,0,0.0,2,False
test/images/test_000751.jpg,0,0,0.0,0,0.0397638343274593,0,0.0233730506151914,0,0.0,0,0.0,0,True
test/images/test_000752.jpg,0,0,0.0,0,0.001150052412413,0,0.0146213164553046,0,0.0,0,0.0,0,True
test/images/test_000753.jpg,0,0,0.0,0,0.0241745226085186,0,0.0111668221652507,0,0.0,0,0.0,0,True
test/images/test_000754.jpg,0,0,0.0,0,0.1115239784121513,0,0.0070700626820325,0,0.0,0,0.0,0,True
test/images/test_000755.jpg,0,0,0.0,0,0.0384400375187397,0,0.008457071147859,1,0.4810411930084228,0,0.0,1,False
test/images/test_000756.jpg,0,0,0.0,1,0.6111871004104614,1,0.981633961200714,0,0.0755640342831611,0,0.0642957538366317,2,False
test/images/test_000757.jpg,0,0,0.0,0,0.0173067841678857,0,0.0006567689706571,0,0.0,0,0.0,0,True
test/images/test_000758.jpg,0,0,0.0,0,0.0221774950623512,0,0.3287480771541595,0,0.0,0,0.0,0,True
test/images/test_000759.jpg,0,0,0.0,0,0.0164518803358078,0,0.0200672019273042,0,0.0,0,0.1049722284078598,0,True
test/images/test_000760.jpg,0,0,0.0,0,0.0151620749384164,0,0.065153956413269,0,0.0,0,0.0,0,True
test/images/test_000761.jpg,0,0,0.0,0,0.0014365270035341,0,0.0018524475162848,0,0.0,0,0.0,0,True
test/images/test_000762.jpg,0,0,0.0,0,0.0020791632123291,0,0.0030679069459438,0,0.0,0,0.0,0,True
test/images/test_000763.jpg,0,0,0.0,0,0.3696326017379761,0,0.325720876455307,0,0.0,0,0.0,0,True
test/images/test_000764.jpg,0,0,0.0,1,0.6556636095046997,1,0.8706403970718384,1,0.3868482708930969,1,0.5121345520019531,4,False
test/images/test_000765.jpg,0,0,0.0,0,0.0138426609337329,0,0.016322111710906,0,0.2327410578727722,1,0.2817341387271881,1,False
test/images/test_000766.jpg,0,0,0.0,0,0.0099916653707623,0,0.0023985670413821,0,0.0,0,0.0683818310499191,0,True
test/images/test_000767.jpg,0,0,0.0,0,0.100848264992237,0,0.0045920978300273,0,0.0,0,0.0,0,True
test/images/test_000768.jpg,0,0,0.0,0,0.2592764496803283,0,0.0681069791316986,0,0.0,0,0.1706471890211105,0,True
test/images/test_000769.jpg,0,0,0.0,0,0.0967702567577362,0,0.0005182476597838,0,0.0,0,0.0,0,True
test/images/test_000770.jpg,0,0,0.0,0,0.0082825031131505,0,0.0350133851170539,0,0.0,0,0.0,0,True
test/images/test_000771.jpg,0,0,0.0,0,0.0299491081386804,0,0.0438923686742782,0,0.0,0,0.0,0,True
test/images/test_000772.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_000773.jpg,0,0,0.0,0,0.0208769962191581,1,0.5659153461456299,0,0.0,0,0.0,1,False
test/images/test_000774.jpg,0,0,0.0,0,0.024320812895894,0,0.0242069568485021,0,0.0540266893804073,0,0.0,0,True
test/images/test_000775.jpg,0,0,0.0,0,0.0799179077148437,0,0.2867439389228821,0,0.0,0,0.0823003202676773,0,True
test/images/test_000776.jpg,0,0,0.0,0,0.0039141988381743,0,0.0067908456549048,0,0.0,0,0.0,0,True
test/images/test_000777.jpg,0,0,0.0,0,0.005719544366002,0,0.0166681334376335,0,0.0,0,0.0,0,True
test/images/test_000778.jpg,0,0,0.0,0,4.866546078119427e-05,0,4.917011028737761e-05,0,0.0,0,0.0,0,True
test/images/test_000779.jpg,0,0,0.0,0,0.0154201332479715,0,0.0984808355569839,0,0.0,0,0.0,0,True
test/images/test_000780.jpg,0,0,0.0,0,0.0397411286830902,0,1.5904493920970708e-05,0,0.0,0,0.0,0,True
test/images/test_000781.jpg,0,0,0.0,1,0.5922055244445801,1,0.5686517953872681,0,0.1279449015855789,0,0.0,2,False
test/images/test_000782.jpg,0,0,0.0,0,0.1922861039638519,1,0.8812952637672424,0,0.0,0,0.0,1,False
test/images/test_000783.jpg,0,0,0.0,0,0.0667643994092941,0,0.0026368605904281,0,0.0,0,0.1212346851825714,0,True
test/images/test_000784.jpg,0,0,0.0,0,0.0112103577703237,0,0.1439220607280731,0,0.0,0,0.0,0,True
test/images/test_000785.jpg,0,0,0.0,0,0.0068242289125919,0,0.0005648491787724,0,0.0,0,0.0,0,True
test/images/test_000786.jpg,0,0,0.0,0,0.1737844049930572,1,0.8612250089645386,0,0.0,0,0.0862296521663665,1,False
test/images/test_000787.jpg,0,0,0.0,0,0.1965114921331405,1,0.9819239974021912,1,0.8086503744125366,1,0.4078239798545837,3,False
test/images/test_000788.jpg,0,0,0.0,0,0.0672864392399787,0,8.523816359229386e-05,1,0.450637012720108,0,0.068907544016838,1,False
test/images/test_000789.jpg,0,0,0.0,0,0.0577119402587413,0,0.068233698606491,0,0.0727326050400734,0,0.1002542525529861,0,True
test/images/test_000790.jpg,0,0,0.0,0,0.0068193124607205,0,0.027511803433299,0,0.0,0,0.0,0,True
test/images/test_000791.jpg,0,0,0.0,1,0.8698617815971375,1,0.5619609951972961,0,0.061081800609827,0,0.0,2,False
test/images/test_000792.jpg,0,0,0.0,0,0.0008465716964565,0,0.0290114264935255,0,0.0,0,0.0,0,True
test/images/test_000793.jpg,0,0,0.0,0,0.004515248350799,0,0.0002159650612156,0,0.0,0,0.0,0,True
test/images/test_000794.jpg,0,0,0.0,0,0.0047490946017205,0,0.0016590299783274,0,0.0,0,0.0,0,True
test/images/test_000795.jpg,0,0,0.0,0,0.1171257868409156,1,0.7385875582695007,0,0.0,0,0.0,1,False
test/images/test_000796.jpg,0,0,0.0,0,0.0045709670521318,0,0.0028864815831184,0,0.2367074489593505,0,0.0,0,True
test/images/test_000797.jpg,0,0,0.0,0,0.1152978911995887,0,0.0047351173125207,0,0.0,0,0.0,0,True
test/images/test_000798.jpg,0,0,0.0,0,0.0017374460585415,0,0.0003173389995936,0,0.0,0,0.0,0,True
test/images/test_000799.jpg,0,0,0.0,0,0.0220413170754909,1,0.6690118312835693,0,0.0,0,0.0,1,False
test/images/test_000800.jpg,1,0,0.0,1,0.9973291158676147,1,0.9040858149528505,0,0.2276583462953567,0,0.1623280942440033,2,False
test/images/test_000801.jpg,1,0,0.0,1,0.8511194586753845,0,0.0353775806725025,0,0.0,0,0.0,1,False
test/images/test_000802.jpg,0,0,0.0,0,0.0182635597884655,0,0.0215120147913694,0,0.0,0,0.0,0,True
test/images/test_000803.jpg,0,0,0.0,0,0.0054498561657965,0,0.0001903220108943,0,0.0,0,0.0,0,True
test/images/test_000804.jpg,0,0,0.0,1,0.8216497302055359,1,0.9840108752250672,0,0.1031434163451194,0,0.0614729598164558,2,False
test/images/test_000805.jpg,0,0,0.0,0,0.1797433197498321,0,0.1146768033504486,0,0.0,0,0.0,0,True
test/images/test_000806.jpg,0,0,0.0,0,0.1491619348526001,0,0.0712202787399292,0,0.0,0,0.0,0,True
test/images/test_000807.jpg,0,0,0.0,0,0.0133306523784995,0,0.1386583298444748,0,0.0,0,0.1404670625925064,0,True
test/images/test_000808.jpg,0,0,0.0,0,0.0098088951781392,0,0.0042309323325753,0,0.0,0,0.0,0,True
test/images/test_000809.jpg,0,0,0.0,0,0.0010434889700263,0,0.0050583109259605,0,0.0,0,0.0,0,True
test/images/test_000810.jpg,0,0,0.0,0,0.0023353248834609,0,0.0664164796471595,0,0.0,0,0.0,0,True
test/images/test_000811.jpg,1,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_000812.jpg,0,0,0.0,0,0.006584039889276,0,0.0121816871687769,0,0.0,0,0.0,0,True
test/images/test_000813.jpg,0,0,0.0,0,0.1921072751283645,0,0.0051158890128135,0,0.0,0,0.0,0,True
test/images/test_000814.jpg,0,0,0.0,0,0.00114964437671,0,9.593127714424555e-08,0,0.0,0,0.0,0,True
test/images/test_000815.jpg,0,0,0.0,0,0.0006986780208535,0,0.0031204773113131,0,0.0,0,0.0,0,True
test/images/test_000816.jpg,0,1,0.3294693827629089,0,0.0271704606711864,0,0.0561632998287677,0,0.0,1,0.5431169867515564,2,False
test/images/test_000817.jpg,0,0,0.0,0,0.0027207718230783,0,0.0033991266973316,0,0.0,0,0.0,0,True
test/images/test_000818.jpg,0,0,0.0,1,0.8575007915496826,1,0.7286414504051208,0,0.0,1,0.3444707989692688,3,False
test/images/test_000819.jpg,0,0,0.0,0,0.2185679376125335,0,0.1617287099361419,0,0.0,0,0.0,0,True
test/images/test_000820.jpg,0,0,0.0,0,0.0029055385384708,0,2.5272544007748365e-05,0,0.0,0,0.0,0,True
test/images/test_000821.jpg,0,0,0.0,1,0.3851402103900909,1,0.6876729726791382,0,0.0,0,0.0,2,False
test/images/test_000822.jpg,0,0,0.0,1,0.4024392664432525,0,0.3151707053184509,1,0.302581638097763,1,0.5703437328338623,3,False
test/images/test_000823.jpg,1,0,0.0,0,0.1877203285694122,0,0.0256880838423967,0,0.0,1,0.3107085525989532,1,False
test/images/test_000824.jpg,0,0,0.0,0,0.0664825141429901,0,0.1420341432094574,0,0.0,0,0.0,0,True
test/images/test_000825.jpg,0,0,0.0,0,0.025710416957736,0,0.317885160446167,0,0.0,0,0.0,0,True
test/images/test_000826.jpg,0,0,0.0,1,0.7480484247207642,1,0.7127230763435364,0,0.1934372782707214,1,0.3616986870765686,3,False
test/images/test_000827.jpg,0,1,0.9119622707366944,1,0.407104343175888,0,0.0888571962714195,0,0.0818564593791961,0,0.0642334371805191,2,False
test/images/test_000828.jpg,0,0,0.0,0,0.0006660878425464,0,0.0031493937131017,0,0.0,0,0.0,0,True
test/images/test_000829.jpg,0,0,0.0,0,0.1080664694309234,0,0.1485968977212906,0,0.0617459416389465,0,0.0664099901914596,0,True
test/images/test_000830.jpg,0,0,0.0,0,0.0043694102205336,0,0.001140309148468,0,0.0872357264161109,0,0.0,0,True
test/images/test_000831.jpg,0,0,0.0,0,0.3650228679180145,1,0.620502233505249,0,0.0,0,0.1823588162660598,1,False
test/images/test_000832.jpg,0,0,0.0,0,0.0257692765444517,0,0.0592177286744117,0,0.0566253140568733,1,0.4650669693946838,1,False
test/images/test_000833.jpg,0,0,0.0,0,0.0001737393467919,0,0.0006039119907654,0,0.1247278749942779,0,0.0,0,True
test/images/test_000834.jpg,0,0,0.0,0,0.0231792591512203,0,0.0112885003909468,0,0.0,0,0.0,0,True
test/images/test_000835.jpg,0,0,0.0,0,0.0013969795545563,0,0.0079129608348011,0,0.1248126477003097,0,0.0652414783835411,0,True
test/images/test_000836.jpg,0,0,0.0,0,0.0387085601687431,0,0.0493485294282436,0,0.0,0,0.0,0,True
test/images/test_000837.jpg,0,0,0.0,0,0.0149586107581853,0,0.0113988062366843,0,0.0,0,0.0,0,True
test/images/test_000838.jpg,0,0,0.0,0,0.0482048839330673,1,0.9236685633659364,1,0.4192784428596496,1,0.5243954062461853,3,False
test/images/test_000839.jpg,0,0,0.0,0,0.0021525502670556,0,8.439910016022623e-05,0,0.0,0,0.0,0,True
test/images/test_000840.jpg,0,0,0.0,1,0.9199135303497314,1,0.9535735845565796,0,0.1024843081831932,0,0.1648748964071273,2,False
test/images/test_000841.jpg,0,0,0.0,0,0.3285285532474518,0,0.1113342195749282,0,0.0,0,0.0,0,True
test/images/test_000842.jpg,0,0,0.0,0,0.1871064752340316,1,0.6809539794921875,0,0.0,0,0.0,1,False
test/images/test_000843.jpg,1,0,0.0,0,0.0654553920030593,0,0.0311347413808107,0,0.1810819059610366,0,0.0,0,True
test/images/test_000844.jpg,0,0,0.0,0,0.0507604032754898,0,0.0707986056804657,0,0.0,0,0.0,0,True
test/images/test_000845.jpg,0,0,0.0,0,0.0005945266457274,0,1.1571553841349669e-05,0,0.0,0,0.0,0,True
test/images/test_000846.jpg,0,0,0.0,0,0.0021053573582321,0,0.0075990124605596,0,0.0,0,0.0,0,True
test/images/test_000847.jpg,0,0,0.0,0,0.0015821733977645,0,0.0014470042660832,0,0.0,0,0.1185440048575401,0,True
test/images/test_000848.jpg,0,0,0.0,0,0.0400039739906787,0,0.0073354616761207,0,0.0,0,0.0,0,True
test/images/test_000849.jpg,0,0,0.0,1,0.4834988415241241,1,0.9028232097625732,0,0.0,0,0.0,2,False
test/images/test_000850.jpg,0,0,0.0,1,0.8977377414703369,1,0.9829267859458924,0,0.0,0,0.0,2,False
test/images/test_000851.jpg,0,0,0.0,0,0.0272217933088541,0,0.0061017395928502,0,0.0,0,0.0,0,True
test/images/test_000852.jpg,0,0,0.0,0,0.0015822871355339,0,0.0204751193523406,0,0.0,0,0.0,0,True
test/images/test_000853.jpg,0,0,0.0,0,0.0065195793285965,0,0.0009962393669411,0,0.0,0,0.1070929169654846,0,True
test/images/test_000854.jpg,0,0,0.0,0,0.0838151797652244,0,0.4870285391807556,0,0.0,0,0.0,0,True
test/images/test_000855.jpg,0,0,0.0,1,0.5555762648582458,1,0.8861690163612366,0,0.1773980557918548,1,0.3636574745178222,3,False
test/images/test_000856.jpg,0,0,0.0,0,0.002784457989037,0,0.0003328974125906,0,0.0,0,0.0,0,True
test/images/test_000857.jpg,0,0,0.0,0,0.0577518455684185,0,0.2907444536685943,0,0.2005090713500976,0,0.0995576381683349,0,True
test/images/test_000858.jpg,0,0,0.0,0,0.0030635772272944,0,0.084812007844448,0,0.0,0,0.0,0,True
test/images/test_000859.jpg,0,0,0.0,0,0.2397774904966354,0,0.0275709219276905,0,0.0,0,0.0,0,True
test/images/test_000860.jpg,0,0,0.0,0,0.0388875603675842,0,1.0181711331824772e-05,0,0.0,0,0.0,0,True
test/images/test_000861.jpg,0,0,0.0,0,0.0035474759060889,0,0.0019921415951102,0,0.0,0,0.0,0,True
test/images/test_000862.jpg,0,0,0.0,0,0.0092491349205374,0,0.0320261381566524,0,0.0,0,0.0,0,True
test/images/test_000863.jpg,0,0,0.0,0,0.0733773037791252,0,0.1477851867675781,0,0.0,0,0.0,0,True
test/images/test_000864.jpg,0,0,0.0,0,0.0237581115216016,0,0.0616832636296749,0,0.0,0,0.0619868487119674,0,True
test/images/test_000865.jpg,0,0,0.0,0,0.1204535961151123,0,0.2985041439533233,0,0.0,0,0.0,0,True
test/images/test_000866.jpg,0,0,0.0,0,0.0590279921889305,0,0.3944798111915588,0,0.0549480877816677,1,0.4455649256706238,1,False
test/images/test_000867.jpg,1,1,0.9827128351326516,1,0.7346076369285583,0,0.4658626616001129,1,0.351293683052063,1,0.6112663745880127,4,False
test/images/test_000868.jpg,0,0,0.0,0,0.0877560377120971,0,0.0509069003164768,0,0.0549301840364933,0,0.0867641791701316,0,True
test/images/test_000869.jpg,0,0,0.0,0,0.0187340658158063,0,0.3367456793785095,0,0.0,0,0.0,0,True
test/images/test_000870.jpg,0,0,0.0,0,0.0495644398033618,0,0.0100319376215338,0,0.0,0,0.0,0,True
test/images/test_000871.jpg,0,0,0.0,0,0.0086751570925116,0,0.0114065036177635,0,0.0,0,0.0,0,True
test/images/test_000872.jpg,0,0,0.0,1,0.7714762687683105,1,0.8873232007026672,1,0.2686962485313415,0,0.2148397713899612,3,False
test/images/test_000873.jpg,0,0,0.0,0,0.0249249376356601,0,0.0007156152860261,0,0.0,0,0.0,0,True
test/images/test_000874.jpg,0,0,0.0,0,0.2001908719539642,1,0.8686339855194092,0,0.0693285316228866,1,0.3384359776973724,2,False
test/images/test_000875.jpg,0,0,0.0,0,0.0086659686639904,0,5.2007486374350265e-05,0,0.0,0,0.1369684487581253,0,True
test/images/test_000876.jpg,0,0,0.0,0,0.0021268639247864,0,0.001182363834232,0,0.0,0,0.0,0,True
test/images/test_000877.jpg,0,0,0.0,0,0.0715173706412315,0,0.3560635447502136,1,0.3572913408279419,0,0.0708961561322212,1,False
test/images/test_000878.jpg,0,0,0.0,0,0.0092960633337497,0,0.0409232303500175,0,0.0,0,0.0,0,True
test/images/test_000879.jpg,0,0,0.0,0,0.0018913354724645,0,0.0003128555545117,0,0.0,0,0.0,0,True
test/images/test_000880.jpg,0,0,0.0,0,0.0002613594697322,0,0.0002080901322187,0,0.0,0,0.0,0,True
test/images/test_000881.jpg,0,0,0.0,0,0.1549048274755478,0,0.4790498316287994,0,0.0597624257206916,0,0.0,0,True
test/images/test_000882.jpg,0,0,0.0,0,0.0205886997282505,0,0.0033273864537477,0,0.0,0,0.0,0,True
test/images/test_000883.jpg,0,0,0.0,0,0.0283280741423368,0,0.3524300158023834,0,0.0,0,0.0,0,True
test/images/test_000884.jpg,0,0,0.0,1,0.9450563192367554,1,0.855749785900116,0,0.0,0,0.0,2,False
test/images/test_000885.jpg,0,0,0.0,0,0.093777947127819,0,0.2918035387992859,0,0.0,0,0.0,0,True
test/images/test_000886.jpg,0,0,0.0,0,0.0636020302772522,0,0.2613828182220459,0,0.1950672715902328,1,0.2694757580757141,1,False
test/images/test_000887.jpg,0,0,0.0,0,0.0097563667222857,0,0.0144672701135277,0,0.0,0,0.0,0,True
test/images/test_000888.jpg,0,0,0.0,0,0.0200777295976877,0,0.0376105867326259,0,0.0,0,0.0,0,True
test/images/test_000889.jpg,0,0,0.0,0,0.0042383600957691,0,0.0010474200826138,0,0.0,0,0.0,0,True
test/images/test_000890.jpg,0,0,0.0,0,0.0005421131500042,0,0.0059188357554376,0,0.0,0,0.0,0,True
test/images/test_000891.jpg,0,0,0.0,0,0.0309495907276868,0,5.114276427775621e-05,0,0.0,0,0.0,0,True
test/images/test_000892.jpg,0,0,0.0,0,0.0378255397081375,0,0.1313442885875702,0,0.0,0,0.0724727436900138,0,True
test/images/test_000893.jpg,0,0,0.0,0,0.0050209448672831,0,0.0054679000750184,0,0.0,0,0.0,0,True
test/images/test_000894.jpg,0,0,0.0,0,0.0162649061530828,0,3.598994589992799e-05,0,0.0,0,0.0,0,True
test/images/test_000895.jpg,0,0,0.0,0,0.0014988903421908,0,6.922156899236143e-05,0,0.0,0,0.0,0,True
test/images/test_000896.jpg,0,0,0.0,0,0.0195906162261962,0,0.0061693983152508,0,0.0,0,0.0,0,True
test/images/test_000897.jpg,0,0,0.0,0,0.0070997248403728,0,0.0028180798981338,0,0.0,0,0.0,0,True
test/images/test_000898.jpg,0,0,0.0,0,0.0095632290467619,0,0.0025159425567835,0,0.0,0,0.0,0,True
test/images/test_000899.jpg,0,0,0.0,0,0.0010801587486639,0,0.0003187525726389,0,0.0,0,0.0,0,True
test/images/test_000900.jpg,0,0,0.0,0,0.0024538065772503,0,0.002537972992286,0,0.0,0,0.0,0,True
test/images/test_000901.jpg,0,0,0.0,0,0.0104188937693834,0,0.0642019510269165,0,0.0,0,0.0,0,True
test/images/test_000902.jpg,0,0,0.0,0,0.1113647520542144,0,0.0316157191991806,0,0.0,0,0.0,0,True
test/images/test_000903.jpg,1,0,0.0,0,0.1968007832765579,1,0.7043183445930481,0,0.1078983917832374,0,0.0,1,False
test/images/test_000904.jpg,0,0,0.0,1,0.7814710736274719,0,0.3405980765819549,0,0.0,0,0.0,1,False
test/images/test_000905.jpg,0,0,0.0,1,0.3825750350952148,0,0.0847536027431488,0,0.0,0,0.0,1,False
test/images/test_000906.jpg,0,0,0.0,0,0.1133641973137855,0,0.006774250883609,0,0.0,0,0.0,0,True
test/images/test_000907.jpg,0,0,0.0,0,0.0161217488348484,0,0.0043645673431456,0,0.0,0,0.0,0,True
test/images/test_000908.jpg,1,0,0.0,1,0.9891101121902466,1,0.9939860105514526,1,0.6633551120758057,1,0.3155627250671386,4,False
test/images/test_000909.jpg,0,0,0.0,0,0.0084102768450975,0,0.0955830141901969,0,0.0,0,0.0,0,True
test/images/test_000910.jpg,0,0,0.0,0,0.0129223586991429,0,0.1695322692394256,0,0.0681011900305748,0,0.0,0,True
test/images/test_000911.jpg,0,0,0.0,0,0.1690064221620559,0,0.0089935678988695,0,0.1128401234745979,0,0.0,0,True
test/images/test_000912.jpg,0,0,0.0,0,0.1584482491016388,1,0.9449191689491272,0,0.0,0,0.0684792473912239,1,False
test/images/test_000913.jpg,0,0,0.0,0,0.0002466889563947,0,0.0001737522834446,0,0.0,0,0.0,0,True
test/images/test_000914.jpg,0,0,0.0,1,0.5334706902503967,1,0.8434943556785583,0,0.0,0,0.1518205404281616,2,False
test/images/test_000915.jpg,0,0,0.0,0,0.0245881788432598,0,0.0607525594532489,0,0.0,0,0.0,0,True
test/images/test_000916.jpg,0,0,0.0,0,0.3426101505756378,1,0.5310367345809937,0,0.1012230664491653,0,0.0,1,False
test/images/test_000917.jpg,0,0,0.0,0,0.005331072025001,0,0.0121133551001548,0,0.0,0,0.0,0,True
test/images/test_000918.jpg,0,0,0.0,0,0.0344705395400524,1,0.94756281375885,1,0.3645877242088318,0,0.0,2,False
test/images/test_000919.jpg,1,1,0.97249973859495,1,0.891932487487793,1,0.9971762895584106,1,0.8311062455177307,1,0.9034377932548524,5,True
test/images/test_000920.jpg,0,0,0.0,0,0.006473789922893,0,0.0004625769215635,0,0.0,0,0.0,0,True
test/images/test_000921.jpg,0,0,0.0,1,0.4165402054786682,0,0.4896841049194336,0,0.0,0,0.0,1,False
test/images/test_000922.jpg,0,0,0.0,0,0.1813104003667831,0,0.069344662129879,0,0.0,0,0.1197621673345565,0,True
test/images/test_000923.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_000924.jpg,0,0,0.0,0,0.0044131586328148,0,0.004624790046364,0,0.0,0,0.0,0,True
test/images/test_000925.jpg,0,0,0.0,1,0.9556661248207092,1,0.9940115809440612,0,0.0,0,0.1052170395851135,2,False
test/images/test_000926.jpg,0,0,0.0,0,0.0434364341199398,0,0.003577692201361,0,0.0,0,0.0,0,True
test/images/test_000927.jpg,0,0,0.0,0,0.0296038147062063,0,0.2850722670555115,0,0.0,0,0.0,0,True
test/images/test_000928.jpg,0,0,0.0,0,0.0027024480514228,0,3.928439400624484e-05,0,0.0,0,0.0,0,True
test/images/test_000929.jpg,0,0,0.0,0,0.095191903412342,0,0.0589876845479011,0,0.08478245139122,0,0.1510986685752868,0,True
test/images/test_000930.jpg,0,0,0.0,0,0.0069754584692418,0,0.0768999829888343,0,0.0,0,0.0,0,True
test/images/test_000931.jpg,0,0,0.0,1,0.5272303819656372,0,0.1282888203859329,0,0.0,0,0.0,1,False
test/images/test_000932.jpg,0,0,0.0,0,0.0002349697315366,0,0.0029651257209479,0,0.0,0,0.0,0,True
test/images/test_000933.jpg,0,0,0.0,0,0.0220049917697906,1,0.7435719966888428,0,0.0,0,0.0,1,False
test/images/test_000934.jpg,1,0,0.0,1,0.893112063407898,1,0.9918265342712402,0,0.0,0,0.2203726023435592,2,False
test/images/test_000935.jpg,0,0,0.0,0,0.1242632269859314,1,0.5004099607467651,0,0.0936247780919075,0,0.0539893396198749,1,False
test/images/test_000936.jpg,1,0,0.0,1,0.6674289107322693,1,0.910143494606018,1,0.3332968950271606,1,0.2521099150180816,4,False
test/images/test_000937.jpg,0,0,0.0,0,0.0032621519640088,0,0.0780948549509048,0,0.0,0,0.0,0,True
test/images/test_000938.jpg,0,0,0.0,0,0.0011237688595429,0,0.0002137456467607,0,0.0,0,0.0,0,True
test/images/test_000939.jpg,0,0,0.0,1,0.5705012679100037,1,0.9148399829864502,0,0.0,0,0.0,2,False
test/images/test_000940.jpg,0,0,0.0,0,0.0083966320380568,0,0.003416035324335,1,0.6547101736068726,0,0.0524589493870735,1,False
test/images/test_000941.jpg,0,0,0.0,1,0.6598489284515381,1,0.6508727669715881,0,0.1643261462450027,1,0.2661948800086975,3,False
test/images/test_000942.jpg,1,0,0.0,0,0.0420518033206462,0,0.2745437324047088,1,0.5812814831733704,1,0.5656849145889282,2,False
test/images/test_000943.jpg,0,0,0.0,0,0.0079975109547376,0,0.0018655564635992,0,0.0,0,0.0,0,True
test/images/test_000944.jpg,0,0,0.0,0,0.033580157905817,0,0.072072722017765,0,0.0563042871654033,0,0.0,0,True
test/images/test_000945.jpg,1,1,0.999485389451672,1,0.9562659859657288,1,0.9981213212013244,1,0.4643077850341797,1,0.352402001619339,5,True
test/images/test_000946.jpg,0,0,0.0,1,0.4766674935817718,1,0.9490575790405272,0,0.0,0,0.0,2,False
test/images/test_000947.jpg,1,0,0.0,1,0.9352174997329712,1,0.7248058915138245,0,0.0,0,0.0,2,False
test/images/test_000948.jpg,0,0,0.0,0,0.0557906329631805,0,0.0118161980062723,0,0.0,1,0.6694549322128296,1,False
test/images/test_000949.jpg,0,0,0.0,0,0.0473994687199592,0,0.0731331035494804,0,0.0,0,0.0,0,True
test/images/test_000950.jpg,0,0,0.0,0,0.0083642657846212,1,0.5695549249649048,0,0.0,0,0.239328071475029,1,False
test/images/test_000951.jpg,0,0,0.0,0,0.00088861444965,0,0.0024186521768569,0,0.0,0,0.0,0,True
test/images/test_000952.jpg,0,0,0.0,0,0.1052161902189254,0,0.3432117402553558,0,0.0,0,0.0,0,True
test/images/test_000953.jpg,0,0,0.0,0,0.0336393900215625,1,0.5691348314285278,0,0.0,0,0.0,1,False
test/images/test_000954.jpg,0,0,0.0,0,0.0080320853739976,0,1.7111407942138612e-05,0,0.0,0,0.0,0,True
test/images/test_000955.jpg,0,0,0.0,0,0.0111974319443106,0,0.0105092143639922,0,0.0,0,0.0,0,True
test/images/test_000956.jpg,0,1,0.971987416699637,0,0.0322132259607315,0,0.0141299460083246,1,0.6340380907058716,1,0.3347941637039184,3,False
test/images/test_000957.jpg,0,0,0.0,1,0.8089872598648071,1,0.9974513649940492,0,0.0544047355651855,0,0.1058773919939994,2,False
test/images/test_000958.jpg,0,0,0.0,0,0.0920117050409317,0,0.3485006988048553,0,0.0,0,0.0750879645347595,0,True
test/images/test_000959.jpg,0,0,0.0,0,0.0302830692380666,0,0.0004554270417429,0,0.0,0,0.0,0,True
test/images/test_000960.jpg,0,0,0.0,0,0.0009781286353245,0,0.0003680602821987,0,0.0,0,0.0,0,True
