image_path,true_label,pred_label,confidence,correct
test/images/test_000493.jpg,0,0,0.02649194374680519,True
test/images/test_000494.jpg,1,0,0.3482162058353424,False
test/images/test_000495.jpg,0,0,0.04114404693245888,True
test/images/test_000496.jpg,0,0,0.08965184539556503,True
test/images/test_000497.jpg,0,0,0.001471225288696587,True
test/images/test_000498.jpg,0,0,0.00024065296747721732,True
test/images/test_000499.jpg,0,0,0.004607131239026785,True
test/images/test_000500.jpg,0,1,0.9908022880554199,False
test/images/test_000501.jpg,0,0,0.08766604959964752,True
test/images/test_000502.jpg,0,0,0.003016027621924877,True
test/images/test_000503.jpg,0,0,0.0045327432453632355,True
test/images/test_000504.jpg,0,0,0.014101642183959484,True
test/images/test_000505.jpg,0,1,0.838528573513031,False
test/images/test_000506.jpg,0,0,0.004848742391914129,True
test/images/test_000507.jpg,0,1,0.9940946698188782,False
test/images/test_000508.jpg,0,1,0.7705357074737549,False
test/images/test_000509.jpg,0,0,0.00020524629508145154,True
test/images/test_000510.jpg,0,0,0.01968962699174881,True
test/images/test_000511.jpg,0,0,0.00707197654992342,True
test/images/test_000512.jpg,0,0,0.030933571979403496,True
test/images/test_000513.jpg,0,1,0.6894499659538269,False
test/images/test_000514.jpg,0,0,0.008173130452632904,True
test/images/test_000515.jpg,0,0,0.022782372310757637,True
test/images/test_000516.jpg,0,1,0.7906031608581543,False
test/images/test_000517.jpg,0,0,0.3037779629230499,True
test/images/test_000518.jpg,0,0,8.791567233856767e-05,True
test/images/test_000519.jpg,0,1,0.5235020518302917,False
test/images/test_000520.jpg,0,0,0.008166267536580563,True
test/images/test_000521.jpg,0,0,0.0002799434296321124,True
test/images/test_000522.jpg,0,0,0.010011449456214905,True
test/images/test_000523.jpg,0,1,0.7297260165214539,False
test/images/test_000524.jpg,0,0,0.01911315508186817,True
test/images/test_000525.jpg,0,0,0.00033486163010820746,True
test/images/test_000526.jpg,0,0,0.07608087360858917,True
test/images/test_000527.jpg,0,0,0.07109851390123367,True
test/images/test_000528.jpg,0,0,0.047080229967832565,True
test/images/test_000529.jpg,0,0,0.03512321785092354,True
test/images/test_000530.jpg,0,0,0.005051665008068085,True
test/images/test_000531.jpg,0,0,0.00032073495094664395,True
test/images/test_000532.jpg,0,0,0.09429658949375153,True
test/images/test_000533.jpg,0,0,9.322502592112869e-05,True
test/images/test_000534.jpg,0,0,0.4535408914089203,True
test/images/test_000535.jpg,0,0,0.1651499718427658,True
test/images/test_000536.jpg,0,0,0.15071530640125275,True
test/images/test_000537.jpg,0,0,0.008314126171171665,True
test/images/test_000538.jpg,0,1,0.7304619550704956,False
test/images/test_000539.jpg,0,0,6.595860759261996e-05,True
test/images/test_000540.jpg,0,1,0.8707820177078247,False
test/images/test_000541.jpg,0,0,0.0113108791410923,True
test/images/test_000542.jpg,0,0,0.0009880850557237864,True
test/images/test_000543.jpg,0,0,0.0056289806962013245,True
test/images/test_000544.jpg,0,0,0.03868002071976662,True
test/images/test_000545.jpg,0,0,0.2714289426803589,True
test/images/test_000546.jpg,0,0,0.027425402775406837,True
test/images/test_000547.jpg,1,1,0.8218652606010437,True
test/images/test_000548.jpg,0,0,0.002765351440757513,True
test/images/test_000549.jpg,0,0,0.10898284614086151,True
test/images/test_000550.jpg,0,0,0.2072986215353012,True
test/images/test_000551.jpg,0,0,0.013146994635462761,True
test/images/test_000552.jpg,0,0,0.1091105192899704,True
test/images/test_000553.jpg,0,0,0.004333970602601767,True
test/images/test_000554.jpg,0,0,0.020235557109117508,True
test/images/test_000555.jpg,0,0,0.01420566812157631,True
test/images/test_000556.jpg,1,1,0.9944562315940857,True
test/images/test_000557.jpg,0,0,0.006090708076953888,True
test/images/test_000558.jpg,0,1,0.5775977969169617,False
test/images/test_000559.jpg,0,0,0.0007059496711008251,True
test/images/test_000560.jpg,0,0,0.00067976547870785,True
test/images/test_000561.jpg,0,0,0.05478624999523163,True
test/images/test_000562.jpg,0,0,0.006859351880848408,True
test/images/test_000563.jpg,0,0,8.739442273508757e-05,True
test/images/test_000564.jpg,0,0,0.1478976458311081,True
test/images/test_000565.jpg,0,0,0.01142372190952301,True
test/images/test_000566.jpg,0,0,0.01065800990909338,True
test/images/test_000567.jpg,0,0,0.4226275384426117,True
test/images/test_000568.jpg,0,0,0.028793560341000557,True
test/images/test_000569.jpg,0,0,0.4656760096549988,True
test/images/test_000570.jpg,0,0,0.0017413966124877334,True
test/images/test_000571.jpg,0,0,0.000574334932025522,True
test/images/test_000572.jpg,0,0,0.002526605734601617,True
test/images/test_000573.jpg,0,0,0.021929727867245674,True
test/images/test_000574.jpg,0,0,0.001731221447698772,True
test/images/test_000575.jpg,0,0,0.10344202816486359,True
test/images/test_000576.jpg,0,1,0.9744195938110352,False
test/images/test_000577.jpg,0,0,0.06903808563947678,True
test/images/test_000578.jpg,0,0,0.06534571945667267,True
test/images/test_000579.jpg,0,0,0.001956581138074398,True
test/images/test_000580.jpg,0,0,0.0005987815093249083,True
test/images/test_000581.jpg,0,0,0.2110217660665512,True
test/images/test_000582.jpg,0,0,0.11655336618423462,True
test/images/test_000583.jpg,0,0,0.0013061820063740015,True
test/images/test_000584.jpg,0,0,6.585579103557393e-05,True
test/images/test_000585.jpg,0,0,0.004466993268579245,True
test/images/test_000586.jpg,0,0,0.0368107333779335,True
test/images/test_000587.jpg,0,1,0.87907874584198,False
test/images/test_000588.jpg,0,0,0.02653212659060955,True
test/images/test_000589.jpg,0,0,0.0012733424082398415,True
test/images/test_000590.jpg,0,0,0.17868946492671967,True
test/images/test_000591.jpg,0,0,0.048379216343164444,True
test/images/test_000592.jpg,0,0,0.02314213290810585,True
test/images/test_000593.jpg,0,0,0.03123614937067032,True
test/images/test_000594.jpg,0,0,0.01943979784846306,True
test/images/test_000595.jpg,0,1,0.7873497009277344,False
test/images/test_000596.jpg,0,0,0.20437678694725037,True
test/images/test_000597.jpg,0,0,0.11904589086771011,True
test/images/test_000598.jpg,0,0,0.11423953622579575,True
test/images/test_000599.jpg,0,1,0.7775466442108154,False
test/images/test_000600.jpg,0,0,0.013391992077231407,True
test/images/test_000601.jpg,0,0,0.24923841655254364,True
test/images/test_000602.jpg,0,0,0.008985784836113453,True
test/images/test_000603.jpg,0,0,0.000452632230008021,True
test/images/test_000604.jpg,0,0,0.06165263429284096,True
test/images/test_000605.jpg,0,0,0.49117928743362427,True
test/images/test_000606.jpg,0,0,0.16750672459602356,True
test/images/test_000607.jpg,0,0,0.0006642735097557306,True
test/images/test_000608.jpg,0,1,0.6977747678756714,False
test/images/test_000609.jpg,0,0,0.003982873633503914,True
test/images/test_000610.jpg,0,0,0.16372649371623993,True
test/images/test_000611.jpg,0,0,0.01236137468367815,True
test/images/test_000612.jpg,0,0,0.004136224742978811,True
test/images/test_000613.jpg,0,0,0.011232941411435604,True
test/images/test_000614.jpg,0,0,0.0647716149687767,True
test/images/test_000615.jpg,0,1,0.5702630281448364,False
test/images/test_000616.jpg,0,0,0.016071122139692307,True
test/images/test_000617.jpg,0,0,0.002420003991574049,True
test/images/test_000618.jpg,0,0,0.05650682374835014,True
test/images/test_000619.jpg,0,0,0.009727442637085915,True
test/images/test_000620.jpg,0,0,0.041119206696748734,True
test/images/test_000621.jpg,0,0,0.010956465266644955,True
test/images/test_000622.jpg,0,0,0.0006677512428723276,True
test/images/test_000623.jpg,0,0,0.40564432740211487,True
test/images/test_000624.jpg,0,0,0.0017681008903309703,True
test/images/test_000625.jpg,0,1,0.9671188592910767,False
test/images/test_000626.jpg,0,0,0.004450314212590456,True
test/images/test_000627.jpg,0,0,0.06949517130851746,True
test/images/test_000628.jpg,0,0,0.30767980217933655,True
test/images/test_000629.jpg,0,0,0.3071885406970978,True
test/images/test_000630.jpg,0,0,0.09749062359333038,True
test/images/test_000631.jpg,0,0,0.0003265419218223542,True
test/images/test_000632.jpg,0,0,0.05327819287776947,True
test/images/test_000633.jpg,0,0,0.00018975486455019563,True
test/images/test_000634.jpg,0,0,0.25862035155296326,True
test/images/test_000635.jpg,0,0,0.08490306884050369,True
test/images/test_000636.jpg,0,0,0.06000588461756706,True
test/images/test_000637.jpg,0,0,0.009919038973748684,True
test/images/test_000638.jpg,0,0,0.0839652419090271,True
test/images/test_000639.jpg,0,0,0.0061101485043764114,True
test/images/test_000640.jpg,0,0,0.026699645444750786,True
test/images/test_000641.jpg,0,0,0.014315885491669178,True
test/images/test_000642.jpg,0,0,0.01749558560550213,True
test/images/test_000643.jpg,0,0,0.1700652837753296,True
test/images/test_000644.jpg,0,0,0.08167866617441177,True
test/images/test_000645.jpg,0,0,0.00019174625049345195,True
test/images/test_000646.jpg,0,0,0.010451292619109154,True
test/images/test_000647.jpg,0,0,0.0001378222368657589,True
test/images/test_000648.jpg,0,0,0.00017204154573846608,True
test/images/test_000649.jpg,0,1,0.7830606698989868,False
test/images/test_000650.jpg,0,0,0.006079619284719229,True
test/images/test_000651.jpg,0,0,0.024877192452549934,True
test/images/test_000652.jpg,0,0,0.0016953746089711785,True
test/images/test_000653.jpg,0,0,0.015969377011060715,True
test/images/test_000654.jpg,0,0,0.0011630567023530602,True
test/images/test_000655.jpg,0,0,0.006705396808683872,True
test/images/test_000656.jpg,0,0,0.00329294940456748,True
test/images/test_000657.jpg,0,0,0.11898884177207947,True
test/images/test_000658.jpg,0,0,0.001591866952367127,True
test/images/test_000659.jpg,0,0,0.0002472993510309607,True
test/images/test_000660.jpg,0,0,0.03791668266057968,True
test/images/test_000661.jpg,0,0,0.041864559054374695,True
test/images/test_000662.jpg,0,1,0.8786906003952026,False
test/images/test_000663.jpg,0,0,0.000850273878313601,True
test/images/test_000664.jpg,0,0,0.10183682292699814,True
test/images/test_000665.jpg,0,0,0.40874192118644714,True
test/images/test_000666.jpg,0,1,0.9799200892448425,False
test/images/test_000667.jpg,0,1,0.9962539672851562,False
test/images/test_000668.jpg,0,0,0.0040766834281384945,True
test/images/test_000669.jpg,0,0,0.0016073043225333095,True
test/images/test_000670.jpg,0,0,0.01394130103290081,True
test/images/test_000671.jpg,0,1,0.6248183250427246,False
test/images/test_000672.jpg,0,0,0.12243907898664474,True
test/images/test_000673.jpg,0,0,0.28334182500839233,True
test/images/test_000674.jpg,0,1,0.869402289390564,False
test/images/test_000675.jpg,0,0,0.06739344447851181,True
test/images/test_000676.jpg,0,0,0.06172102317214012,True
test/images/test_000677.jpg,0,0,0.0006435918039642274,True
test/images/test_000678.jpg,0,0,0.0003942992480006069,True
test/images/test_000679.jpg,0,0,0.002120169112458825,True
test/images/test_000680.jpg,0,0,0.05124296993017197,True
test/images/test_000681.jpg,0,0,0.008283340372145176,True
test/images/test_000682.jpg,0,0,0.0032153718639165163,True
test/images/test_000683.jpg,0,0,0.07712816447019577,True
test/images/test_000684.jpg,0,0,0.10132957994937897,True
test/images/test_000685.jpg,0,0,0.36730334162712097,True
test/images/test_000686.jpg,0,0,0.08914820104837418,True
test/images/test_000687.jpg,0,0,0.0005262475460767746,True
test/images/test_000688.jpg,0,0,0.00880973506718874,True
test/images/test_000689.jpg,0,1,0.9418256878852844,False
test/images/test_000690.jpg,0,0,0.059643007814884186,True
test/images/test_000691.jpg,0,0,0.00038272273377515376,True
test/images/test_000692.jpg,0,0,0.1358884871006012,True
test/images/test_000693.jpg,0,0,0.12860460579395294,True
test/images/test_000694.jpg,0,0,0.025446364656090736,True
test/images/test_000695.jpg,0,1,0.6385526061058044,False
test/images/test_000696.jpg,0,0,0.02649727836251259,True
test/images/test_000697.jpg,0,0,0.0001459985360270366,True
test/images/test_000698.jpg,0,0,0.05352840572595596,True
test/images/test_000699.jpg,0,1,0.6996814608573914,False
test/images/test_000700.jpg,0,0,0.06449251621961594,True
test/images/test_000701.jpg,0,0,0.1964099258184433,True
test/images/test_000702.jpg,0,0,0.35443949699401855,True
test/images/test_000703.jpg,1,0,0.1874043196439743,False
test/images/test_000704.jpg,0,1,0.6964165568351746,False
test/images/test_000705.jpg,0,1,0.9767776131629944,False
test/images/test_000706.jpg,0,0,0.00379249663092196,True
test/images/test_000707.jpg,0,1,0.8415567278862,False
test/images/test_000708.jpg,0,0,0.38580214977264404,True
test/images/test_000709.jpg,0,0,0.019962189719080925,True
test/images/test_000710.jpg,0,0,0.0023011083249002695,True
test/images/test_000711.jpg,0,0,0.0017340693157166243,True
test/images/test_000712.jpg,0,1,0.9808221459388733,False
test/images/test_000713.jpg,0,0,0.0003294192429166287,True
test/images/test_000714.jpg,0,0,0.0027881572023034096,True
test/images/test_000715.jpg,0,0,0.002187541453167796,True
test/images/test_000716.jpg,0,0,0.050172287970781326,True
test/images/test_000717.jpg,0,0,0.36547762155532837,True
test/images/test_000718.jpg,0,0,0.04402061924338341,True
test/images/test_000719.jpg,0,0,0.0538037084043026,True
test/images/test_000720.jpg,0,0,4.8664529458619654e-05,True
test/images/test_000721.jpg,0,0,0.06735485047101974,True
test/images/test_000722.jpg,0,0,0.0014481539838016033,True
test/images/test_000723.jpg,1,1,0.9774485230445862,True
test/images/test_000724.jpg,0,0,0.31293004751205444,True
test/images/test_000725.jpg,0,0,0.015646321699023247,True
test/images/test_000726.jpg,0,0,0.0023104893043637276,True
test/images/test_000727.jpg,0,0,0.005834080744534731,True
test/images/test_000728.jpg,0,1,0.7782493233680725,False
test/images/test_000729.jpg,0,0,0.4369538426399231,True
test/images/test_000730.jpg,0,0,0.11669622361660004,True
test/images/test_000731.jpg,1,0,0.45023927092552185,False
test/images/test_000732.jpg,0,0,0.16263194382190704,True
test/images/test_000733.jpg,0,0,0.015503597445786,True
test/images/test_000734.jpg,0,0,0.000139607596793212,True
test/images/test_000735.jpg,0,0,0.2414475530385971,True
test/images/test_000736.jpg,0,0,0.0024862943682819605,True
test/images/test_000737.jpg,0,0,0.03133896365761757,True
test/images/test_000738.jpg,0,0,0.0013392791152000427,True
test/images/test_000739.jpg,0,0,0.47270286083221436,True
test/images/test_000740.jpg,0,0,0.03961746022105217,True
test/images/test_000741.jpg,0,0,0.031430914998054504,True
test/images/test_000742.jpg,0,0,0.0009948944207280874,True
test/images/test_000743.jpg,0,0,0.02997175045311451,True
test/images/test_000744.jpg,0,0,0.0006895386031828821,True
test/images/test_000745.jpg,0,0,0.48782622814178467,True
test/images/test_000746.jpg,0,0,0.03404609113931656,True
test/images/test_000747.jpg,0,0,0.07305322587490082,True
test/images/test_000748.jpg,0,0,0.0030021897982805967,True
test/images/test_000749.jpg,0,1,0.7446874976158142,False
test/images/test_000750.jpg,1,1,0.7282260656356812,True
test/images/test_000751.jpg,0,0,0.02337305061519146,True
test/images/test_000752.jpg,0,0,0.014621316455304623,True
test/images/test_000753.jpg,0,0,0.011166822165250778,True
test/images/test_000754.jpg,0,0,0.007070062682032585,True
test/images/test_000755.jpg,0,0,0.008457071147859097,True
test/images/test_000756.jpg,0,1,0.9816339612007141,False
test/images/test_000757.jpg,0,0,0.00065676897065714,True
test/images/test_000758.jpg,0,0,0.32874807715415955,True
test/images/test_000759.jpg,0,0,0.020067201927304268,True
test/images/test_000760.jpg,0,0,0.06515395641326904,True
test/images/test_000761.jpg,0,0,0.001852447516284883,True
test/images/test_000762.jpg,0,0,0.0030679069459438324,True
test/images/test_000763.jpg,0,0,0.325720876455307,True
test/images/test_000764.jpg,0,1,0.8706403970718384,False
test/images/test_000765.jpg,0,0,0.01632211171090603,True
test/images/test_000766.jpg,0,0,0.0023985670413821936,True
test/images/test_000767.jpg,0,0,0.004592097830027342,True
test/images/test_000768.jpg,0,0,0.06810697913169861,True
test/images/test_000769.jpg,0,0,0.0005182476597838104,True
test/images/test_000770.jpg,0,0,0.035013385117053986,True
test/images/test_000771.jpg,0,0,0.04389236867427826,True
test/images/test_000772.jpg,0,1,0.9711498618125916,False
test/images/test_000773.jpg,0,1,0.5659153461456299,False
test/images/test_000774.jpg,0,0,0.02420695684850216,True
test/images/test_000775.jpg,0,0,0.2867439389228821,True
test/images/test_000776.jpg,0,0,0.006790845654904842,True
test/images/test_000777.jpg,0,0,0.016668133437633514,True
test/images/test_000778.jpg,0,0,4.917011028737761e-05,True
test/images/test_000779.jpg,0,0,0.09848083555698395,True
test/images/test_000780.jpg,0,0,1.5904493920970708e-05,True
test/images/test_000781.jpg,0,1,0.5686517953872681,False
test/images/test_000782.jpg,0,1,0.8812952637672424,False
test/images/test_000783.jpg,0,0,0.002636860590428114,True
test/images/test_000784.jpg,0,0,0.14392206072807312,True
test/images/test_000785.jpg,0,0,0.0005648491787724197,True
test/images/test_000786.jpg,0,1,0.8612250089645386,False
test/images/test_000787.jpg,0,1,0.9819239974021912,False
test/images/test_000788.jpg,0,0,8.523816359229386e-05,True
test/images/test_000789.jpg,0,0,0.06823369860649109,True
test/images/test_000790.jpg,0,0,0.027511803433299065,True
test/images/test_000791.jpg,0,1,0.5619609951972961,False
test/images/test_000792.jpg,0,0,0.029011426493525505,True
test/images/test_000793.jpg,0,0,0.00021596506121568382,True
test/images/test_000794.jpg,0,0,0.0016590299783274531,True
test/images/test_000795.jpg,0,1,0.7385875582695007,False
test/images/test_000796.jpg,0,0,0.0028864815831184387,True
test/images/test_000797.jpg,0,0,0.004735117312520742,True
test/images/test_000798.jpg,0,0,0.00031733899959363043,True
test/images/test_000799.jpg,0,1,0.6690118312835693,False
test/images/test_000800.jpg,1,1,0.9040858149528503,True
test/images/test_000801.jpg,1,0,0.03537758067250252,False
test/images/test_000802.jpg,0,0,0.021512014791369438,True
test/images/test_000803.jpg,0,0,0.000190322010894306,True
test/images/test_000804.jpg,0,1,0.9840108752250671,False
test/images/test_000805.jpg,0,0,0.11467680335044861,True
test/images/test_000806.jpg,0,0,0.0712202787399292,True
test/images/test_000807.jpg,0,0,0.1386583298444748,True
test/images/test_000808.jpg,0,0,0.004230932332575321,True
test/images/test_000809.jpg,0,0,0.005058310925960541,True
test/images/test_000810.jpg,0,0,0.06641647964715958,True
test/images/test_000811.jpg,1,1,0.9711498618125916,True
test/images/test_000812.jpg,0,0,0.012181687168776989,True
test/images/test_000813.jpg,0,0,0.005115889012813568,True
test/images/test_000814.jpg,0,0,9.593127714424554e-08,True
test/images/test_000815.jpg,0,0,0.0031204773113131523,True
test/images/test_000816.jpg,0,0,0.056163299828767776,True
test/images/test_000817.jpg,0,0,0.003399126697331667,True
test/images/test_000818.jpg,0,1,0.7286414504051208,False
test/images/test_000819.jpg,0,0,0.16172870993614197,True
test/images/test_000820.jpg,0,0,2.5272544007748365e-05,True
test/images/test_000821.jpg,0,1,0.6876729726791382,False
test/images/test_000822.jpg,0,0,0.3151707053184509,True
test/images/test_000823.jpg,1,0,0.025688083842396736,False
test/images/test_000824.jpg,0,0,0.1420341432094574,True
test/images/test_000825.jpg,0,0,0.317885160446167,True
test/images/test_000826.jpg,0,1,0.7127230763435364,False
test/images/test_000827.jpg,0,0,0.08885719627141953,True
test/images/test_000828.jpg,0,0,0.0031493937131017447,True
test/images/test_000829.jpg,0,0,0.1485968977212906,True
test/images/test_000830.jpg,0,0,0.0011403091484680772,True
test/images/test_000831.jpg,0,1,0.620502233505249,False
test/images/test_000832.jpg,0,0,0.059217728674411774,True
test/images/test_000833.jpg,0,0,0.0006039119907654822,True
test/images/test_000834.jpg,0,0,0.011288500390946865,True
test/images/test_000835.jpg,0,0,0.007912960834801197,True
test/images/test_000836.jpg,0,0,0.04934852942824364,True
test/images/test_000837.jpg,0,0,0.011398806236684322,True
test/images/test_000838.jpg,0,1,0.9236685633659363,False
test/images/test_000839.jpg,0,0,8.439910016022623e-05,True
test/images/test_000840.jpg,0,1,0.9535735845565796,False
test/images/test_000841.jpg,0,0,0.11133421957492828,True
test/images/test_000842.jpg,0,1,0.6809539794921875,False
test/images/test_000843.jpg,1,0,0.031134741380810738,False
test/images/test_000844.jpg,0,0,0.0707986056804657,True
test/images/test_000845.jpg,0,0,1.1571553841349669e-05,True
test/images/test_000846.jpg,0,0,0.0075990124605596066,True
test/images/test_000847.jpg,0,0,0.0014470042660832405,True
test/images/test_000848.jpg,0,0,0.007335461676120758,True
test/images/test_000849.jpg,0,1,0.9028232097625732,False
test/images/test_000850.jpg,0,1,0.9829267859458923,False
test/images/test_000851.jpg,0,0,0.006101739592850208,True
test/images/test_000852.jpg,0,0,0.020475119352340698,True
test/images/test_000853.jpg,0,0,0.000996239366941154,True
test/images/test_000854.jpg,0,0,0.4870285391807556,True
test/images/test_000855.jpg,0,1,0.8861690163612366,False
test/images/test_000856.jpg,0,0,0.0003328974125906825,True
test/images/test_000857.jpg,0,0,0.29074445366859436,True
test/images/test_000858.jpg,0,0,0.08481200784444809,True
test/images/test_000859.jpg,0,0,0.027570921927690506,True
test/images/test_000860.jpg,0,0,1.0181711331824772e-05,True
test/images/test_000861.jpg,0,0,0.001992141595110297,True
test/images/test_000862.jpg,0,0,0.03202613815665245,True
test/images/test_000863.jpg,0,0,0.14778518676757812,True
test/images/test_000864.jpg,0,0,0.06168326362967491,True
test/images/test_000865.jpg,0,0,0.29850414395332336,True
test/images/test_000866.jpg,0,0,0.39447981119155884,True
test/images/test_000867.jpg,1,0,0.4658626616001129,False
test/images/test_000868.jpg,0,0,0.05090690031647682,True
test/images/test_000869.jpg,0,0,0.3367456793785095,True
test/images/test_000870.jpg,0,0,0.01003193762153387,True
test/images/test_000871.jpg,0,0,0.01140650361776352,True
test/images/test_000872.jpg,0,1,0.8873232007026672,False
test/images/test_000873.jpg,0,0,0.00071561528602615,True
test/images/test_000874.jpg,0,1,0.8686339855194092,False
test/images/test_000875.jpg,0,0,5.2007486374350265e-05,True
test/images/test_000876.jpg,0,0,0.001182363834232092,True
test/images/test_000877.jpg,0,0,0.3560635447502136,True
test/images/test_000878.jpg,0,0,0.04092323035001755,True
test/images/test_000879.jpg,0,0,0.0003128555545117706,True
test/images/test_000880.jpg,0,0,0.00020809013221878558,True
test/images/test_000881.jpg,0,0,0.47904983162879944,True
test/images/test_000882.jpg,0,0,0.0033273864537477493,True
test/images/test_000883.jpg,0,0,0.3524300158023834,True
test/images/test_000884.jpg,0,1,0.855749785900116,False
test/images/test_000885.jpg,0,0,0.2918035387992859,True
test/images/test_000886.jpg,0,0,0.2613828182220459,True
test/images/test_000887.jpg,0,0,0.014467270113527775,True
test/images/test_000888.jpg,0,0,0.03761058673262596,True
test/images/test_000889.jpg,0,0,0.0010474200826138258,True
test/images/test_000890.jpg,0,0,0.0059188357554376125,True
test/images/test_000891.jpg,0,0,5.1142764277756214e-05,True
test/images/test_000892.jpg,0,0,0.1313442885875702,True
test/images/test_000893.jpg,0,0,0.005467900075018406,True
test/images/test_000894.jpg,0,0,3.598994589992799e-05,True
test/images/test_000895.jpg,0,0,6.922156899236143e-05,True
test/images/test_000896.jpg,0,0,0.0061693983152508736,True
test/images/test_000897.jpg,0,0,0.002818079898133874,True
test/images/test_000898.jpg,0,0,0.002515942556783557,True
test/images/test_000899.jpg,0,0,0.000318752572638914,True
test/images/test_000900.jpg,0,0,0.002537972992286086,True
test/images/test_000901.jpg,0,0,0.0642019510269165,True
test/images/test_000902.jpg,0,0,0.0316157191991806,True
test/images/test_000903.jpg,1,1,0.7043183445930481,True
test/images/test_000904.jpg,0,0,0.34059807658195496,True
test/images/test_000905.jpg,0,0,0.0847536027431488,True
test/images/test_000906.jpg,0,0,0.0067742508836090565,True
test/images/test_000907.jpg,0,0,0.004364567343145609,True
test/images/test_000908.jpg,1,1,0.9939860105514526,True
test/images/test_000909.jpg,0,0,0.09558301419019699,True
test/images/test_000910.jpg,0,0,0.16953226923942566,True
test/images/test_000911.jpg,0,0,0.008993567898869514,True
test/images/test_000912.jpg,0,1,0.9449191689491272,False
test/images/test_000913.jpg,0,0,0.00017375228344462812,True
test/images/test_000914.jpg,0,1,0.8434943556785583,False
test/images/test_000915.jpg,0,0,0.06075255945324898,True
test/images/test_000916.jpg,0,1,0.5310367345809937,False
test/images/test_000917.jpg,0,0,0.012113355100154877,True
test/images/test_000918.jpg,0,1,0.9475628137588501,False
test/images/test_000919.jpg,1,1,0.9971762895584106,True
test/images/test_000920.jpg,0,0,0.00046257692156359553,True
test/images/test_000921.jpg,0,0,0.4896841049194336,True
test/images/test_000922.jpg,0,0,0.069344662129879,True
test/images/test_000923.jpg,0,1,0.9711498618125916,False
test/images/test_000924.jpg,0,0,0.004624790046364069,True
test/images/test_000925.jpg,0,1,0.9940115809440613,False
test/images/test_000926.jpg,0,0,0.00357769220136106,True
test/images/test_000927.jpg,0,0,0.2850722670555115,True
test/images/test_000928.jpg,0,0,3.928439400624484e-05,True
test/images/test_000929.jpg,0,0,0.058987684547901154,True
test/images/test_000930.jpg,0,0,0.07689998298883438,True
test/images/test_000931.jpg,0,0,0.12828882038593292,True
test/images/test_000932.jpg,0,0,0.002965125720947981,True
test/images/test_000933.jpg,0,1,0.7435719966888428,False
test/images/test_000934.jpg,1,1,0.9918265342712402,True
test/images/test_000935.jpg,0,1,0.5004099607467651,False
test/images/test_000936.jpg,1,1,0.9101434946060181,True
test/images/test_000937.jpg,0,0,0.07809485495090485,True
test/images/test_000938.jpg,0,0,0.000213745646760799,True
test/images/test_000939.jpg,0,1,0.9148399829864502,False
test/images/test_000940.jpg,0,0,0.0034160353243350983,True
test/images/test_000941.jpg,0,1,0.6508727669715881,False
test/images/test_000942.jpg,1,0,0.27454373240470886,False
test/images/test_000943.jpg,0,0,0.001865556463599205,True
test/images/test_000944.jpg,0,0,0.07207272201776505,True
test/images/test_000945.jpg,1,1,0.9981213212013245,True
test/images/test_000946.jpg,0,1,0.9490575790405273,False
test/images/test_000947.jpg,1,1,0.7248058915138245,True
test/images/test_000948.jpg,0,0,0.011816198006272316,True
test/images/test_000949.jpg,0,0,0.07313310354948044,True
test/images/test_000950.jpg,0,1,0.5695549249649048,False
test/images/test_000951.jpg,0,0,0.0024186521768569946,True
test/images/test_000952.jpg,0,0,0.34321174025535583,True
test/images/test_000953.jpg,0,1,0.5691348314285278,False
test/images/test_000954.jpg,0,0,1.7111407942138612e-05,True
test/images/test_000955.jpg,0,0,0.010509214363992214,True
test/images/test_000956.jpg,0,0,0.014129946008324623,True
test/images/test_000957.jpg,0,1,0.9974513649940491,False
test/images/test_000958.jpg,0,0,0.34850069880485535,True
test/images/test_000959.jpg,0,0,0.0004554270417429507,True
test/images/test_000960.jpg,0,0,0.00036806028219871223,True
test/images/test_000961.jpg,0,0,0.16858740150928497,True
test/images/test_000962.jpg,0,0,0.18680845201015472,True
test/images/test_000963.jpg,1,1,0.8070308566093445,True
test/images/test_000964.jpg,0,0,0.1738191843032837,True
test/images/test_000965.jpg,0,0,0.4301021993160248,True
test/images/test_000966.jpg,0,0,0.18912918865680695,True
test/images/test_000967.jpg,0,1,0.6482173800468445,False
test/images/test_000968.jpg,0,1,0.6422994136810303,False
test/images/test_000969.jpg,0,0,0.003374530468136072,True
test/images/test_000970.jpg,0,0,0.017669392749667168,True
test/images/test_000971.jpg,0,0,0.0003412959922570735,True
test/images/test_000972.jpg,0,0,0.1662430763244629,True
test/images/test_000973.jpg,0,0,0.2034759372472763,True
test/images/test_000974.jpg,0,1,0.6097875237464905,False
test/images/test_000975.jpg,0,0,0.012985730543732643,True
test/images/test_000976.jpg,0,0,0.0026231473311781883,True
test/images/test_000977.jpg,0,0,0.028815370053052902,True
test/images/test_000978.jpg,0,0,0.00871658232063055,True
test/images/test_000979.jpg,0,0,0.0706644281744957,True
test/images/test_000980.jpg,0,0,0.27573081851005554,True
test/images/test_000981.jpg,0,0,7.301879122678656e-06,True
test/images/test_000982.jpg,0,0,0.00024993118131533265,True
test/images/test_000983.jpg,0,1,0.72276771068573,False
test/images/test_000984.jpg,0,0,0.0001019053379422985,True
test/images/test_000985.jpg,0,0,0.016113582998514175,True
test/images/test_000986.jpg,0,0,0.03099667653441429,True
test/images/test_000987.jpg,0,0,0.03359102085232735,True
