image_path,label,score,pred,model_name
test/images/test_000494.jpg,1,0.07771063596010208,0,yolov8n
test/images/test_000495.jpg,0,0.0,0,yolov8n
test/images/test_000496.jpg,0,0.0,0,yolov8n
test/images/test_000497.jpg,0,0.0,0,yolov8n
test/images/test_000498.jpg,0,0.0,0,yolov8n
test/images/test_000499.jpg,0,0.0,0,yolov8n
test/images/test_000500.jpg,0,0.0,0,yolov8n
test/images/test_000501.jpg,0,0.0,0,yolov8n
test/images/test_000502.jpg,0,0.0,0,yolov8n
test/images/test_000503.jpg,0,0.0,0,yolov8n
test/images/test_000504.jpg,0,0.08622176200151443,0,yolov8n
test/images/test_000505.jpg,0,0.10149752348661423,0,yolov8n
test/images/test_000506.jpg,0,0.0,0,yolov8n
test/images/test_000507.jpg,0,0.0,0,yolov8n
test/images/test_000508.jpg,0,0.057117197662591934,0,yolov8n
test/images/test_000509.jpg,0,0.0,0,yolov8n
test/images/test_000510.jpg,0,0.0,0,yolov8n
test/images/test_000511.jpg,0,0.0,0,yolov8n
test/images/test_000512.jpg,0,0.0,0,yolov8n
test/images/test_000513.jpg,0,0.0,0,yolov8n
test/images/test_000514.jpg,0,0.0,0,yolov8n
test/images/test_000515.jpg,0,0.0,0,yolov8n
test/images/test_000516.jpg,0,0.056225717067718506,0,yolov8n
test/images/test_000517.jpg,0,0.06656894832849503,0,yolov8n
test/images/test_000518.jpg,0,0.4532555043697357,1,yolov8n
test/images/test_000519.jpg,0,0.06950997561216354,0,yolov8n
test/images/test_000520.jpg,0,0.0,0,yolov8n
test/images/test_000521.jpg,0,0.0,0,yolov8n
test/images/test_000522.jpg,0,0.0,0,yolov8n
test/images/test_000523.jpg,0,0.06985209882259369,0,yolov8n
test/images/test_000524.jpg,0,0.0,0,yolov8n
test/images/test_000525.jpg,0,0.0,0,yolov8n
test/images/test_000526.jpg,0,0.0,0,yolov8n
test/images/test_000527.jpg,0,0.0,0,yolov8n
test/images/test_000528.jpg,0,0.0,0,yolov8n
test/images/test_000529.jpg,0,0.0,0,yolov8n
test/images/test_000530.jpg,0,0.0,0,yolov8n
test/images/test_000531.jpg,0,0.0,0,yolov8n
test/images/test_000532.jpg,0,0.07453544437885284,0,yolov8n
test/images/test_000533.jpg,0,0.0,0,yolov8n
test/images/test_000534.jpg,0,0.0,0,yolov8n
test/images/test_000535.jpg,0,0.0,0,yolov8n
test/images/test_000536.jpg,0,0.0,0,yolov8n
test/images/test_000537.jpg,0,0.0,0,yolov8n
test/images/test_000538.jpg,0,0.1667965054512024,0,yolov8n
test/images/test_000539.jpg,0,0.0,0,yolov8n
test/images/test_000540.jpg,0,0.26235347986221313,1,yolov8n
test/images/test_000541.jpg,0,0.0,0,yolov8n
test/images/test_000542.jpg,0,0.0,0,yolov8n
test/images/test_000543.jpg,0,0.0,0,yolov8n
test/images/test_000544.jpg,0,0.4297056198120117,1,yolov8n
test/images/test_000545.jpg,0,0.0,0,yolov8n
test/images/test_000546.jpg,0,0.0,0,yolov8n
test/images/test_000547.jpg,1,0.0,0,yolov8n
test/images/test_000548.jpg,0,0.0,0,yolov8n
test/images/test_000549.jpg,0,0.09755290299654007,0,yolov8n
test/images/test_000550.jpg,0,0.0,0,yolov8n
test/images/test_000551.jpg,0,0.11940257996320724,0,yolov8n
test/images/test_000552.jpg,0,0.0,0,yolov8n
test/images/test_000553.jpg,0,0.0,0,yolov8n
test/images/test_000554.jpg,0,0.0,0,yolov8n
test/images/test_000555.jpg,0,0.0,0,yolov8n
test/images/test_000556.jpg,1,0.575385570526123,1,yolov8n
test/images/test_000557.jpg,0,0.0,0,yolov8n
test/images/test_000558.jpg,0,0.0,0,yolov8n
test/images/test_000559.jpg,0,0.0,0,yolov8n
test/images/test_000560.jpg,0,0.0,0,yolov8n
test/images/test_000561.jpg,0,0.0,0,yolov8n
test/images/test_000562.jpg,0,0.0,0,yolov8n
test/images/test_000563.jpg,0,0.0,0,yolov8n
test/images/test_000564.jpg,0,0.0,0,yolov8n
test/images/test_000565.jpg,0,0.0,0,yolov8n
test/images/test_000566.jpg,0,0.0,0,yolov8n
test/images/test_000567.jpg,0,0.0,0,yolov8n
test/images/test_000568.jpg,0,0.06323227286338806,0,yolov8n
test/images/test_000569.jpg,0,0.06113312393426895,0,yolov8n
test/images/test_000570.jpg,0,0.0,0,yolov8n
test/images/test_000571.jpg,0,0.0,0,yolov8n
test/images/test_000572.jpg,0,0.0,0,yolov8n
test/images/test_000573.jpg,0,0.0,0,yolov8n
test/images/test_000574.jpg,0,0.0,0,yolov8n
test/images/test_000575.jpg,0,0.0,0,yolov8n
test/images/test_000576.jpg,0,0.4258677363395691,1,yolov8n
test/images/test_000577.jpg,0,0.0,0,yolov8n
test/images/test_000578.jpg,0,0.09067299216985703,0,yolov8n
test/images/test_000579.jpg,0,0.0,0,yolov8n
test/images/test_000580.jpg,0,0.0,0,yolov8n
test/images/test_000581.jpg,0,0.0,0,yolov8n
test/images/test_000582.jpg,0,0.0,0,yolov8n
test/images/test_000583.jpg,0,0.0,0,yolov8n
test/images/test_000584.jpg,0,0.0,0,yolov8n
test/images/test_000585.jpg,0,0.0,0,yolov8n
test/images/test_000586.jpg,0,0.0,0,yolov8n
test/images/test_000587.jpg,0,0.0,0,yolov8n
test/images/test_000588.jpg,0,0.0,0,yolov8n
test/images/test_000589.jpg,0,0.0,0,yolov8n
test/images/test_000590.jpg,0,0.3160630166530609,1,yolov8n
test/images/test_000591.jpg,0,0.0,0,yolov8n
test/images/test_000592.jpg,0,0.16137664020061493,0,yolov8n
test/images/test_000593.jpg,0,0.0,0,yolov8n
test/images/test_000594.jpg,0,0.0,0,yolov8n
test/images/test_000595.jpg,0,0.0,0,yolov8n
test/images/test_000596.jpg,0,0.0,0,yolov8n
test/images/test_000597.jpg,0,0.31215035915374756,1,yolov8n
test/images/test_000598.jpg,0,0.0,0,yolov8n
test/images/test_000599.jpg,0,0.2467445731163025,0,yolov8n
test/images/test_000600.jpg,0,0.21998107433319092,0,yolov8n
test/images/test_000601.jpg,0,0.1336103230714798,0,yolov8n
test/images/test_000602.jpg,0,0.0,0,yolov8n
test/images/test_000603.jpg,0,0.0,0,yolov8n
test/images/test_000604.jpg,0,0.0,0,yolov8n
test/images/test_000605.jpg,0,0.11475741118192673,0,yolov8n
test/images/test_000606.jpg,0,0.0,0,yolov8n
test/images/test_000607.jpg,0,0.0,0,yolov8n
test/images/test_000608.jpg,0,0.0,0,yolov8n
test/images/test_000609.jpg,0,0.0,0,yolov8n
test/images/test_000610.jpg,0,0.0,0,yolov8n
test/images/test_000611.jpg,0,0.0,0,yolov8n
test/images/test_000612.jpg,0,0.0,0,yolov8n
test/images/test_000613.jpg,0,0.0,0,yolov8n
test/images/test_000614.jpg,0,0.0,0,yolov8n
test/images/test_000615.jpg,0,0.05782982334494591,0,yolov8n
test/images/test_000616.jpg,0,0.21641555428504944,0,yolov8n
test/images/test_000617.jpg,0,0.0,0,yolov8n
test/images/test_000618.jpg,0,0.0,0,yolov8n
test/images/test_000619.jpg,0,0.0,0,yolov8n
test/images/test_000620.jpg,0,0.0,0,yolov8n
test/images/test_000621.jpg,0,0.0,0,yolov8n
test/images/test_000622.jpg,0,0.0,0,yolov8n
test/images/test_000623.jpg,0,0.0,0,yolov8n
test/images/test_000624.jpg,0,0.14200027287006378,0,yolov8n
test/images/test_000625.jpg,0,0.0,0,yolov8n
test/images/test_000626.jpg,0,0.0,0,yolov8n
test/images/test_000627.jpg,0,0.1462811529636383,0,yolov8n
test/images/test_000628.jpg,0,0.4345770478248596,1,yolov8n
test/images/test_000629.jpg,0,0.0,0,yolov8n
test/images/test_000630.jpg,0,0.0,0,yolov8n
test/images/test_000631.jpg,0,0.0,0,yolov8n
test/images/test_000632.jpg,0,0.0837428942322731,0,yolov8n
test/images/test_000633.jpg,0,0.0,0,yolov8n
test/images/test_000634.jpg,0,0.0,0,yolov8n
test/images/test_000635.jpg,0,0.0,0,yolov8n
test/images/test_000636.jpg,0,0.0,0,yolov8n
test/images/test_000637.jpg,0,0.0,0,yolov8n
test/images/test_000638.jpg,0,0.0,0,yolov8n
test/images/test_000639.jpg,0,0.0,0,yolov8n
test/images/test_000640.jpg,0,0.0,0,yolov8n
test/images/test_000641.jpg,0,0.0,0,yolov8n
test/images/test_000642.jpg,0,0.09483456611633301,0,yolov8n
test/images/test_000643.jpg,0,0.0,0,yolov8n
test/images/test_000644.jpg,0,0.0,0,yolov8n
test/images/test_000645.jpg,0,0.0,0,yolov8n
test/images/test_000646.jpg,0,0.0,0,yolov8n
test/images/test_000647.jpg,0,0.0,0,yolov8n
test/images/test_000648.jpg,0,0.0,0,yolov8n
test/images/test_000649.jpg,0,0.17403385043144226,0,yolov8n
test/images/test_000650.jpg,0,0.0,0,yolov8n
test/images/test_000651.jpg,0,0.0,0,yolov8n
test/images/test_000652.jpg,0,0.0,0,yolov8n
test/images/test_000653.jpg,0,0.0,0,yolov8n
test/images/test_000654.jpg,0,0.0,0,yolov8n
test/images/test_000655.jpg,0,0.08975645154714584,0,yolov8n
test/images/test_000656.jpg,0,0.0,0,yolov8n
test/images/test_000657.jpg,0,0.0,0,yolov8n
test/images/test_000658.jpg,0,0.0,0,yolov8n
test/images/test_000659.jpg,0,0.0,0,yolov8n
test/images/test_000660.jpg,0,0.0,0,yolov8n
test/images/test_000661.jpg,0,0.0,0,yolov8n
test/images/test_000662.jpg,0,0.6929363012313843,1,yolov8n
test/images/test_000663.jpg,0,0.0,0,yolov8n
test/images/test_000664.jpg,0,0.1672443151473999,0,yolov8n
test/images/test_000665.jpg,0,0.0,0,yolov8n
test/images/test_000666.jpg,0,0.15321002900600433,0,yolov8n
test/images/test_000667.jpg,0,0.0724666491150856,0,yolov8n
test/images/test_000668.jpg,0,0.0,0,yolov8n
test/images/test_000669.jpg,0,0.0,0,yolov8n
test/images/test_000670.jpg,0,0.0,0,yolov8n
test/images/test_000671.jpg,0,0.1598866879940033,0,yolov8n
test/images/test_000672.jpg,0,0.0,0,yolov8n
test/images/test_000673.jpg,0,0.0,0,yolov8n
test/images/test_000674.jpg,0,0.0,0,yolov8n
test/images/test_000675.jpg,0,0.0,0,yolov8n
test/images/test_000676.jpg,0,0.0,0,yolov8n
test/images/test_000677.jpg,0,0.0,0,yolov8n
test/images/test_000678.jpg,0,0.0,0,yolov8n
test/images/test_000679.jpg,0,0.11182055622339249,0,yolov8n
test/images/test_000680.jpg,0,0.0,0,yolov8n
test/images/test_000681.jpg,0,0.0,0,yolov8n
test/images/test_000682.jpg,0,0.08977664262056351,0,yolov8n
test/images/test_000683.jpg,0,0.0,0,yolov8n
test/images/test_000684.jpg,0,0.0,0,yolov8n
test/images/test_000685.jpg,0,0.3713341951370239,1,yolov8n
test/images/test_000686.jpg,0,0.06430584192276001,0,yolov8n
test/images/test_000687.jpg,0,0.0,0,yolov8n
test/images/test_000688.jpg,0,0.0,0,yolov8n
test/images/test_000689.jpg,0,0.0,0,yolov8n
test/images/test_000690.jpg,0,0.0,0,yolov8n
test/images/test_000691.jpg,0,0.0,0,yolov8n
test/images/test_000692.jpg,0,0.0,0,yolov8n
test/images/test_000693.jpg,0,0.0,0,yolov8n
test/images/test_000694.jpg,0,0.0,0,yolov8n
test/images/test_000695.jpg,0,0.0,0,yolov8n
test/images/test_000696.jpg,0,0.0,0,yolov8n
test/images/test_000697.jpg,0,0.0,0,yolov8n
test/images/test_000698.jpg,0,0.0,0,yolov8n
test/images/test_000699.jpg,0,0.1075429692864418,0,yolov8n
test/images/test_000700.jpg,0,0.0,0,yolov8n
test/images/test_000701.jpg,0,0.0,0,yolov8n
test/images/test_000702.jpg,0,0.0,0,yolov8n
test/images/test_000703.jpg,1,0.5600720047950745,1,yolov8n
test/images/test_000704.jpg,0,0.2899203300476074,1,yolov8n
test/images/test_000705.jpg,0,0.6356970071792603,1,yolov8n
test/images/test_000706.jpg,0,0.0,0,yolov8n
test/images/test_000707.jpg,0,0.2211817502975464,0,yolov8n
test/images/test_000708.jpg,0,0.0,0,yolov8n
test/images/test_000709.jpg,0,0.0,0,yolov8n
test/images/test_000710.jpg,0,0.0,0,yolov8n
test/images/test_000711.jpg,0,0.16604147851467133,0,yolov8n
test/images/test_000712.jpg,0,0.0,0,yolov8n
test/images/test_000713.jpg,0,0.4105822741985321,1,yolov8n
test/images/test_000714.jpg,0,0.0,0,yolov8n
test/images/test_000715.jpg,0,0.0,0,yolov8n
test/images/test_000716.jpg,0,0.0,0,yolov8n
test/images/test_000717.jpg,0,0.12261947244405746,0,yolov8n
test/images/test_000718.jpg,0,0.0,0,yolov8n
test/images/test_000719.jpg,0,0.06613972038030624,0,yolov8n
test/images/test_000720.jpg,0,0.0,0,yolov8n
test/images/test_000721.jpg,0,0.0,0,yolov8n
test/images/test_000722.jpg,0,0.0,0,yolov8n
test/images/test_000723.jpg,1,0.06661432981491089,0,yolov8n
test/images/test_000724.jpg,0,0.0,0,yolov8n
test/images/test_000725.jpg,0,0.0,0,yolov8n
test/images/test_000726.jpg,0,0.0,0,yolov8n
test/images/test_000727.jpg,0,0.0,0,yolov8n
test/images/test_000728.jpg,0,0.07156280428171158,0,yolov8n
test/images/test_000729.jpg,0,0.07050064206123352,0,yolov8n
test/images/test_000730.jpg,0,0.29723265767097473,1,yolov8n
test/images/test_000731.jpg,1,0.0,0,yolov8n
test/images/test_000732.jpg,0,0.0,0,yolov8n
test/images/test_000733.jpg,0,0.0,0,yolov8n
test/images/test_000734.jpg,0,0.0,0,yolov8n
test/images/test_000735.jpg,0,0.05507420748472214,0,yolov8n
test/images/test_000736.jpg,0,0.0,0,yolov8n
test/images/test_000737.jpg,0,0.0,0,yolov8n
test/images/test_000738.jpg,0,0.2330290824174881,0,yolov8n
test/images/test_000739.jpg,0,0.0,0,yolov8n
test/images/test_000740.jpg,0,0.0,0,yolov8n
test/images/test_000741.jpg,0,0.0,0,yolov8n
test/images/test_000742.jpg,0,0.0,0,yolov8n
test/images/test_000743.jpg,0,0.0,0,yolov8n
test/images/test_000744.jpg,0,0.0,0,yolov8n
test/images/test_000745.jpg,0,0.061623428016901016,0,yolov8n
test/images/test_000746.jpg,0,0.0,0,yolov8n
test/images/test_000747.jpg,0,0.0,0,yolov8n
test/images/test_000748.jpg,0,0.0,0,yolov8n
test/images/test_000749.jpg,0,0.0,0,yolov8n
test/images/test_000750.jpg,1,0.0,0,yolov8n
test/images/test_000751.jpg,0,0.0,0,yolov8n
test/images/test_000752.jpg,0,0.0,0,yolov8n
test/images/test_000753.jpg,0,0.0,0,yolov8n
test/images/test_000754.jpg,0,0.0,0,yolov8n
test/images/test_000755.jpg,0,0.48104119300842285,1,yolov8n
test/images/test_000756.jpg,0,0.07556403428316116,0,yolov8n
test/images/test_000757.jpg,0,0.0,0,yolov8n
test/images/test_000758.jpg,0,0.0,0,yolov8n
test/images/test_000759.jpg,0,0.0,0,yolov8n
test/images/test_000760.jpg,0,0.0,0,yolov8n
test/images/test_000761.jpg,0,0.0,0,yolov8n
test/images/test_000762.jpg,0,0.0,0,yolov8n
test/images/test_000763.jpg,0,0.0,0,yolov8n
test/images/test_000764.jpg,0,0.3868482708930969,1,yolov8n
test/images/test_000765.jpg,0,0.23274105787277222,0,yolov8n
test/images/test_000766.jpg,0,0.0,0,yolov8n
test/images/test_000767.jpg,0,0.0,0,yolov8n
test/images/test_000768.jpg,0,0.0,0,yolov8n
test/images/test_000769.jpg,0,0.0,0,yolov8n
test/images/test_000770.jpg,0,0.0,0,yolov8n
test/images/test_000771.jpg,0,0.0,0,yolov8n
test/images/test_000772.jpg,0,0.0,0,yolov8n
test/images/test_000773.jpg,0,0.0,0,yolov8n
test/images/test_000774.jpg,0,0.05402668938040733,0,yolov8n
test/images/test_000775.jpg,0,0.0,0,yolov8n
test/images/test_000776.jpg,0,0.0,0,yolov8n
test/images/test_000777.jpg,0,0.0,0,yolov8n
test/images/test_000778.jpg,0,0.0,0,yolov8n
test/images/test_000779.jpg,0,0.0,0,yolov8n
test/images/test_000780.jpg,0,0.0,0,yolov8n
test/images/test_000781.jpg,0,0.12794490158557892,0,yolov8n
test/images/test_000782.jpg,0,0.0,0,yolov8n
test/images/test_000783.jpg,0,0.0,0,yolov8n
test/images/test_000784.jpg,0,0.0,0,yolov8n
test/images/test_000785.jpg,0,0.0,0,yolov8n
test/images/test_000786.jpg,0,0.0,0,yolov8n
test/images/test_000787.jpg,0,0.8086503744125366,1,yolov8n
test/images/test_000788.jpg,0,0.45063701272010803,1,yolov8n
test/images/test_000789.jpg,0,0.0727326050400734,0,yolov8n
test/images/test_000790.jpg,0,0.0,0,yolov8n
test/images/test_000791.jpg,0,0.06108180060982704,0,yolov8n
test/images/test_000792.jpg,0,0.0,0,yolov8n
test/images/test_000793.jpg,0,0.0,0,yolov8n
test/images/test_000794.jpg,0,0.0,0,yolov8n
test/images/test_000795.jpg,0,0.0,0,yolov8n
test/images/test_000796.jpg,0,0.23670744895935059,0,yolov8n
test/images/test_000797.jpg,0,0.0,0,yolov8n
test/images/test_000798.jpg,0,0.0,0,yolov8n
test/images/test_000799.jpg,0,0.0,0,yolov8n
test/images/test_000800.jpg,1,0.22765834629535675,0,yolov8n
test/images/test_000801.jpg,1,0.0,0,yolov8n
test/images/test_000802.jpg,0,0.0,0,yolov8n
test/images/test_000803.jpg,0,0.0,0,yolov8n
test/images/test_000804.jpg,0,0.10314341634511948,0,yolov8n
test/images/test_000805.jpg,0,0.0,0,yolov8n
test/images/test_000806.jpg,0,0.0,0,yolov8n
test/images/test_000807.jpg,0,0.0,0,yolov8n
test/images/test_000808.jpg,0,0.0,0,yolov8n
test/images/test_000809.jpg,0,0.0,0,yolov8n
test/images/test_000810.jpg,0,0.0,0,yolov8n
test/images/test_000811.jpg,1,0.0,0,yolov8n
test/images/test_000812.jpg,0,0.0,0,yolov8n
test/images/test_000813.jpg,0,0.0,0,yolov8n
test/images/test_000814.jpg,0,0.0,0,yolov8n
test/images/test_000815.jpg,0,0.0,0,yolov8n
test/images/test_000816.jpg,0,0.0,0,yolov8n
test/images/test_000817.jpg,0,0.0,0,yolov8n
test/images/test_000818.jpg,0,0.0,0,yolov8n
test/images/test_000819.jpg,0,0.0,0,yolov8n
test/images/test_000820.jpg,0,0.0,0,yolov8n
test/images/test_000821.jpg,0,0.0,0,yolov8n
test/images/test_000822.jpg,0,0.30258163809776306,1,yolov8n
test/images/test_000823.jpg,1,0.0,0,yolov8n
test/images/test_000824.jpg,0,0.0,0,yolov8n
test/images/test_000825.jpg,0,0.0,0,yolov8n
test/images/test_000826.jpg,0,0.19343727827072144,0,yolov8n
test/images/test_000827.jpg,0,0.08185645937919617,0,yolov8n
test/images/test_000828.jpg,0,0.0,0,yolov8n
test/images/test_000829.jpg,0,0.06174594163894653,0,yolov8n
test/images/test_000830.jpg,0,0.08723572641611099,0,yolov8n
test/images/test_000831.jpg,0,0.0,0,yolov8n
test/images/test_000832.jpg,0,0.05662531405687332,0,yolov8n
test/images/test_000833.jpg,0,0.12472787499427795,0,yolov8n
test/images/test_000834.jpg,0,0.0,0,yolov8n
test/images/test_000835.jpg,0,0.12481264770030975,0,yolov8n
test/images/test_000836.jpg,0,0.0,0,yolov8n
test/images/test_000837.jpg,0,0.0,0,yolov8n
test/images/test_000838.jpg,0,0.41927844285964966,1,yolov8n
test/images/test_000839.jpg,0,0.0,0,yolov8n
test/images/test_000840.jpg,0,0.1024843081831932,0,yolov8n
test/images/test_000841.jpg,0,0.0,0,yolov8n
test/images/test_000842.jpg,0,0.0,0,yolov8n
test/images/test_000843.jpg,1,0.18108190596103668,0,yolov8n
test/images/test_000844.jpg,0,0.0,0,yolov8n
test/images/test_000845.jpg,0,0.0,0,yolov8n
test/images/test_000846.jpg,0,0.0,0,yolov8n
test/images/test_000847.jpg,0,0.0,0,yolov8n
test/images/test_000848.jpg,0,0.0,0,yolov8n
test/images/test_000849.jpg,0,0.0,0,yolov8n
test/images/test_000850.jpg,0,0.0,0,yolov8n
test/images/test_000851.jpg,0,0.0,0,yolov8n
test/images/test_000852.jpg,0,0.0,0,yolov8n
test/images/test_000853.jpg,0,0.0,0,yolov8n
test/images/test_000854.jpg,0,0.0,0,yolov8n
test/images/test_000855.jpg,0,0.17739805579185486,0,yolov8n
test/images/test_000856.jpg,0,0.0,0,yolov8n
test/images/test_000857.jpg,0,0.20050907135009766,0,yolov8n
test/images/test_000858.jpg,0,0.0,0,yolov8n
test/images/test_000859.jpg,0,0.0,0,yolov8n
test/images/test_000860.jpg,0,0.0,0,yolov8n
test/images/test_000861.jpg,0,0.0,0,yolov8n
test/images/test_000862.jpg,0,0.0,0,yolov8n
test/images/test_000863.jpg,0,0.0,0,yolov8n
test/images/test_000864.jpg,0,0.0,0,yolov8n
test/images/test_000865.jpg,0,0.0,0,yolov8n
test/images/test_000866.jpg,0,0.05494808778166771,0,yolov8n
test/images/test_000867.jpg,1,0.351293683052063,1,yolov8n
test/images/test_000868.jpg,0,0.0549301840364933,0,yolov8n
test/images/test_000869.jpg,0,0.0,0,yolov8n
test/images/test_000870.jpg,0,0.0,0,yolov8n
test/images/test_000871.jpg,0,0.0,0,yolov8n
test/images/test_000872.jpg,0,0.26869624853134155,1,yolov8n
test/images/test_000873.jpg,0,0.0,0,yolov8n
test/images/test_000874.jpg,0,0.06932853162288666,0,yolov8n
test/images/test_000875.jpg,0,0.0,0,yolov8n
test/images/test_000876.jpg,0,0.0,0,yolov8n
test/images/test_000877.jpg,0,0.3572913408279419,1,yolov8n
test/images/test_000878.jpg,0,0.0,0,yolov8n
test/images/test_000879.jpg,0,0.0,0,yolov8n
test/images/test_000880.jpg,0,0.0,0,yolov8n
test/images/test_000881.jpg,0,0.05976242572069168,0,yolov8n
test/images/test_000882.jpg,0,0.0,0,yolov8n
test/images/test_000883.jpg,0,0.0,0,yolov8n
test/images/test_000884.jpg,0,0.0,0,yolov8n
test/images/test_000885.jpg,0,0.0,0,yolov8n
test/images/test_000886.jpg,0,0.19506727159023285,0,yolov8n
test/images/test_000887.jpg,0,0.0,0,yolov8n
test/images/test_000888.jpg,0,0.0,0,yolov8n
test/images/test_000889.jpg,0,0.0,0,yolov8n
test/images/test_000890.jpg,0,0.0,0,yolov8n
test/images/test_000891.jpg,0,0.0,0,yolov8n
test/images/test_000892.jpg,0,0.0,0,yolov8n
test/images/test_000893.jpg,0,0.0,0,yolov8n
test/images/test_000894.jpg,0,0.0,0,yolov8n
test/images/test_000895.jpg,0,0.0,0,yolov8n
test/images/test_000896.jpg,0,0.0,0,yolov8n
test/images/test_000897.jpg,0,0.0,0,yolov8n
test/images/test_000898.jpg,0,0.0,0,yolov8n
test/images/test_000899.jpg,0,0.0,0,yolov8n
test/images/test_000900.jpg,0,0.0,0,yolov8n
test/images/test_000901.jpg,0,0.0,0,yolov8n
test/images/test_000902.jpg,0,0.0,0,yolov8n
test/images/test_000903.jpg,1,0.10789839178323746,0,yolov8n
test/images/test_000904.jpg,0,0.0,0,yolov8n
test/images/test_000905.jpg,0,0.0,0,yolov8n
test/images/test_000906.jpg,0,0.0,0,yolov8n
test/images/test_000907.jpg,0,0.0,0,yolov8n
test/images/test_000908.jpg,1,0.6633551120758057,1,yolov8n
test/images/test_000909.jpg,0,0.0,0,yolov8n
test/images/test_000910.jpg,0,0.0681011900305748,0,yolov8n
test/images/test_000911.jpg,0,0.11284012347459793,0,yolov8n
test/images/test_000912.jpg,0,0.0,0,yolov8n
test/images/test_000913.jpg,0,0.0,0,yolov8n
test/images/test_000914.jpg,0,0.0,0,yolov8n
test/images/test_000915.jpg,0,0.0,0,yolov8n
test/images/test_000916.jpg,0,0.10122306644916534,0,yolov8n
test/images/test_000917.jpg,0,0.0,0,yolov8n
test/images/test_000918.jpg,0,0.3645877242088318,1,yolov8n
test/images/test_000919.jpg,1,0.8311062455177307,1,yolov8n
test/images/test_000920.jpg,0,0.0,0,yolov8n
test/images/test_000921.jpg,0,0.0,0,yolov8n
test/images/test_000922.jpg,0,0.0,0,yolov8n
test/images/test_000923.jpg,0,0.0,0,yolov8n
test/images/test_000924.jpg,0,0.0,0,yolov8n
test/images/test_000925.jpg,0,0.0,0,yolov8n
test/images/test_000926.jpg,0,0.0,0,yolov8n
test/images/test_000927.jpg,0,0.0,0,yolov8n
test/images/test_000928.jpg,0,0.0,0,yolov8n
test/images/test_000929.jpg,0,0.08478245139122009,0,yolov8n
test/images/test_000930.jpg,0,0.0,0,yolov8n
test/images/test_000931.jpg,0,0.0,0,yolov8n
test/images/test_000932.jpg,0,0.0,0,yolov8n
test/images/test_000933.jpg,0,0.0,0,yolov8n
test/images/test_000934.jpg,1,0.0,0,yolov8n
test/images/test_000935.jpg,0,0.0936247780919075,0,yolov8n
test/images/test_000936.jpg,1,0.33329689502716064,1,yolov8n
test/images/test_000937.jpg,0,0.0,0,yolov8n
test/images/test_000938.jpg,0,0.0,0,yolov8n
test/images/test_000939.jpg,0,0.0,0,yolov8n
test/images/test_000940.jpg,0,0.6547101736068726,1,yolov8n
test/images/test_000941.jpg,0,0.16432614624500275,0,yolov8n
test/images/test_000942.jpg,1,0.5812814831733704,1,yolov8n
test/images/test_000943.jpg,0,0.0,0,yolov8n
test/images/test_000944.jpg,0,0.056304287165403366,0,yolov8n
test/images/test_000945.jpg,1,0.4643077850341797,1,yolov8n
test/images/test_000946.jpg,0,0.0,0,yolov8n
test/images/test_000947.jpg,1,0.0,0,yolov8n
test/images/test_000948.jpg,0,0.0,0,yolov8n
test/images/test_000949.jpg,0,0.0,0,yolov8n
test/images/test_000950.jpg,0,0.0,0,yolov8n
test/images/test_000951.jpg,0,0.0,0,yolov8n
test/images/test_000952.jpg,0,0.0,0,yolov8n
test/images/test_000953.jpg,0,0.0,0,yolov8n
test/images/test_000954.jpg,0,0.0,0,yolov8n
test/images/test_000955.jpg,0,0.0,0,yolov8n
test/images/test_000956.jpg,0,0.6340380907058716,1,yolov8n
test/images/test_000957.jpg,0,0.05440473556518555,0,yolov8n
test/images/test_000958.jpg,0,0.0,0,yolov8n
test/images/test_000959.jpg,0,0.0,0,yolov8n
test/images/test_000960.jpg,0,0.0,0,yolov8n
test/images/test_000961.jpg,0,0.0,0,yolov8n
test/images/test_000962.jpg,0,0.0,0,yolov8n
test/images/test_000963.jpg,1,0.08973218500614166,0,yolov8n
test/images/test_000964.jpg,0,0.12711922824382782,0,yolov8n
test/images/test_000965.jpg,0,0.0,0,yolov8n
test/images/test_000966.jpg,0,0.0,0,yolov8n
test/images/test_000967.jpg,0,0.0,0,yolov8n
test/images/test_000968.jpg,0,0.6932211518287659,1,yolov8n
test/images/test_000969.jpg,0,0.0,0,yolov8n
test/images/test_000970.jpg,0,0.0,0,yolov8n
test/images/test_000971.jpg,0,0.0,0,yolov8n
test/images/test_000972.jpg,0,0.0,0,yolov8n
test/images/test_000973.jpg,0,0.0,0,yolov8n
test/images/test_000974.jpg,0,0.08796706050634384,0,yolov8n
test/images/test_000975.jpg,0,0.24202093482017517,0,yolov8n
test/images/test_000976.jpg,0,0.0,0,yolov8n
test/images/test_000977.jpg,0,0.0,0,yolov8n
test/images/test_000978.jpg,0,0.0,0,yolov8n
test/images/test_000979.jpg,0,0.0,0,yolov8n
test/images/test_000980.jpg,0,0.0,0,yolov8n
test/images/test_000981.jpg,0,0.0,0,yolov8n
test/images/test_000982.jpg,0,0.0,0,yolov8n
test/images/test_000983.jpg,0,0.5144074559211731,1,yolov8n
test/images/test_000984.jpg,0,0.0,0,yolov8n
test/images/test_000985.jpg,0,0.0,0,yolov8n
test/images/test_000986.jpg,0,0.3022277355194092,1,yolov8n
test/images/test_000987.jpg,0,0.058175213634967804,0,yolov8n
test/images/test_000988.jpg,0,0.0,0,yolov8n
