image_path,label,score,pred,model_name
test/images/test_000435.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000436.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000437.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000438.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000439.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000440.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000441.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000442.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000443.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000444.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000445.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000446.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000447.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000448.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000449.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000450.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000451.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000452.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000453.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000454.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000455.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000456.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000457.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000458.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000459.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000460.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000461.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000462.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000463.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000464.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000465.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000466.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000467.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000468.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000469.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000470.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000471.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000472.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000473.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000474.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000475.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000476.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000477.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000478.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000479.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000480.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000481.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000482.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000483.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000484.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000485.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000486.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000487.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000488.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000489.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000490.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000491.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000492.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000493.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000494.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000495.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000496.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000497.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000498.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000499.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000500.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000501.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000502.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000503.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000504.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000505.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000506.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000507.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000508.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000509.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000510.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000511.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000512.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000513.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000514.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000515.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000516.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000517.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000518.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000519.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000520.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000521.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000522.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000523.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000524.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000525.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000526.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000527.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000528.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000529.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000530.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000531.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000532.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000533.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000534.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000535.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000536.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000537.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000538.jpg,0,0.7059907570040123,1,baseline_ocr_regex
test/images/test_000539.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000540.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000541.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000542.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000543.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000544.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000545.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000546.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000547.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000548.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000549.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000550.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000551.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000552.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000553.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000554.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000555.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000556.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000557.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000558.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000559.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000560.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000561.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000562.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000563.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000564.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000565.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000566.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000567.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000568.jpg,0,0.6919026566948344,1,baseline_ocr_regex
test/images/test_000569.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000570.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000571.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000572.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000573.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000574.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000575.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000576.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000577.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000578.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000579.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000580.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000581.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000582.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000583.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000584.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000585.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000586.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000587.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000588.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000589.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000590.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000591.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000592.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000593.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000594.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000595.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000596.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000597.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000598.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000599.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000600.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000601.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000602.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000603.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000604.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000605.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000606.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000607.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000608.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000609.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000610.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000611.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000612.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000613.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000614.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000615.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000616.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000617.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000618.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000619.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000620.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000621.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000622.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000623.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000624.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000625.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000626.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000627.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000628.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000629.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000630.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000631.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000632.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000633.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000634.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000635.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000636.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000637.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000638.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000639.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000640.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000641.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000642.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000643.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000644.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000645.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000646.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000647.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000648.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000649.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000650.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000651.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000652.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000653.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000654.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000655.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000656.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000657.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000658.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000659.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000660.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000661.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000662.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000663.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000664.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000665.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000666.jpg,0,0.9100891944033561,1,baseline_ocr_regex
test/images/test_000667.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000668.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000669.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000670.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000671.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000672.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000673.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000674.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000675.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000676.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000677.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000678.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000679.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000680.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000681.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000682.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000683.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000684.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000685.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000686.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000687.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000688.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000689.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000690.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000691.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000692.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000693.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000694.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000695.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000696.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000697.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000698.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000699.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000700.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000701.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000702.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000703.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000704.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000705.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000706.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000707.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000708.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000709.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000710.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000711.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000712.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000713.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000714.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000715.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000716.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000717.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000718.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000719.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000720.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000721.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000722.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000723.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000724.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000725.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000726.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000727.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000728.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000729.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000730.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000731.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000732.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000733.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000734.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000735.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000736.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000737.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000738.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000739.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000740.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000741.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000742.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000743.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000744.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000745.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000746.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000747.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000748.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000749.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000750.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000751.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000752.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000753.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000754.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000755.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000756.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000757.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000758.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000759.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000760.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000761.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000762.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000763.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000764.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000765.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000766.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000767.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000768.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000769.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000770.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000771.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000772.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000773.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000774.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000775.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000776.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000777.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000778.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000779.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000780.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000781.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000782.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000783.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000784.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000785.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000786.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000787.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000788.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000789.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000790.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000791.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000792.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000793.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000794.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000795.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000796.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000797.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000798.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000799.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000800.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000801.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000802.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000803.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000804.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000805.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000806.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000807.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000808.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000809.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000810.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000811.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000812.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000813.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000814.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000815.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000816.jpg,0,0.32946938276290894,1,baseline_ocr_regex
test/images/test_000817.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000818.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000819.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000820.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000821.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000822.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000823.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000824.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000825.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000826.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000827.jpg,0,0.9119622707366943,1,baseline_ocr_regex
test/images/test_000828.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000829.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000830.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000831.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000832.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000833.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000834.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000835.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000836.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000837.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000838.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000839.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000840.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000841.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000842.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000843.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000844.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000845.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000846.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000847.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000848.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000849.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000850.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000851.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000852.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000853.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000854.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000855.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000856.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000857.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000858.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000859.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000860.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000861.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000862.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000863.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000864.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000865.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000866.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000867.jpg,1,0.9827128351326516,1,baseline_ocr_regex
test/images/test_000868.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000869.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000870.jpg,0,0.0,0,baseline_ocr_regex
